tolerance,num_comp_paths,accuracy
0,15,0.417
0.02,15,0.417
0.04,15,0.417
0.06,15,0.417
0.08,15,0.417
0.1,15,0.417
0.12000000000000001,15,0.417
0.14,15,0.417
0.16,15,0.417
0.18,15,0.417
0.19999999999999998,15,0.417
0.21999999999999997,14,0.389
0.23999999999999996,14,0.389
0.25999999999999995,14,0.389
0.27999999999999997,14,0.389
0.3,14,0.389
0.32,14,0.389
0.34,14,0.389
0.36000000000000004,14,0.389
0.38000000000000006,14,0.389
0.4000000000000001,14,0.389
0.4200000000000001,14,0.389
0.4400000000000001,14,0.389
0.46000000000000013,14,0.389
0.48000000000000015,14,0.389
0.5000000000000001,14,0.389
0.5200000000000001,14,0.389
0.5400000000000001,14,0.389
0.5600000000000002,14,0.389
0.5800000000000002,14,0.389
0.6000000000000002,14,0.389
0.6200000000000002,14,0.389
0.6400000000000002,14,0.389
0.6600000000000003,14,0.389
0.6800000000000003,14,0.389
0.7000000000000003,14,0.389
0.7200000000000003,14,0.389
0.7400000000000003,14,0.389
0.7600000000000003,14,0.389
0.7800000000000004,14,0.389
0.8000000000000004,14,0.389
0.8200000000000004,14,0.389
0.8400000000000004,14,0.389
0.8600000000000004,14,0.389
0.8800000000000004,14,0.389
0.9000000000000005,14,0.389
0.9200000000000005,14,0.389
0.9400000000000005,14,0.389
0.9600000000000005,14,0.389
0.9800000000000005,14,0.389
