,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
0,47.0,86.55,41.0,86.0
1,113.5,91.6,41.0,86.1
2,18.0,90.35,41.0,86.2
3,33.0,1.7,41.0,86.3
4,249.1,91.8,41.0,86.4
5,328.55,92.45,41.0,86.5
6,195.2,86.2,41.0,86.6
7,264.8,92.6,41.0,86.7
8,274.966667,89.8,41.0,86.8
9,6.3,89.65,41.0,86.9
10,339.4,90.8,41.0,87.0
11,117.175,177.5,41.0,87.1
12,155.5,86.8,41.1,85.4
13,95.55,90.2,41.1,85.5
14,,,41.1,85.6
15,,,41.1,85.7
16,,,41.1,85.8
17,,,41.1,85.9
18,,,41.1,86.0
19,,,41.1,86.1
20,,,41.1,86.2
21,,,41.1,86.3
22,,,41.1,86.4
23,,,41.1,86.5
24,,,41.1,86.6
25,,,41.1,86.7
26,,,41.1,86.8
27,,,41.1,86.9
28,,,41.1,87.0
29,,,41.1,87.1
30,,,41.1,87.2
31,,,41.1,87.3
32,,,41.1,87.4
33,,,41.1,87.5
34,,,41.1,87.6
35,,,41.1,87.7
36,,,41.2,84.9
37,,,41.2,85.0
38,,,41.2,85.1
39,,,41.2,85.2
40,,,41.2,85.3
41,,,41.2,85.4
42,,,41.2,85.5
43,,,41.2,85.6
44,,,41.2,85.7
45,,,41.2,85.8
46,,,41.2,85.9
47,,,41.2,86.0
48,,,41.2,86.1
49,,,41.2,86.2
50,,,41.2,86.3
51,,,41.2,86.4
52,,,41.2,86.5
53,,,41.2,86.6
54,,,41.2,86.7
55,,,41.2,86.8
56,,,41.2,86.9
57,,,41.2,87.0
58,,,41.2,87.1
59,,,41.2,87.2
60,,,41.2,87.3
61,,,41.2,87.4
62,,,41.2,87.5
63,,,41.2,87.6
64,,,41.2,87.7
65,,,41.2,87.8
66,,,41.2,87.9
67,,,41.2,88.0
68,,,41.2,88.1
69,,,41.3,84.6
70,,,41.3,84.7
71,,,41.3,84.8
72,,,41.3,84.9
73,,,41.3,85.0
74,,,41.3,85.1
75,,,41.3,85.2
76,,,41.3,85.3
77,,,41.3,85.4
78,,,41.3,85.5
79,,,41.3,85.6
80,,,41.3,85.7
81,,,41.3,85.8
82,,,41.3,85.9
83,,,41.3,86.0
84,,,41.3,86.1
85,,,41.3,86.2
86,,,41.3,86.3
87,,,41.3,86.4
88,,,41.3,86.5
89,,,41.3,86.6
90,,,41.3,86.7
91,,,41.3,86.8
92,,,41.3,86.9
93,,,41.3,87.0
94,,,41.3,87.1
95,,,41.3,87.2
96,,,41.3,87.3
97,,,41.3,87.4
98,,,41.3,87.5
99,,,41.3,87.6
100,,,41.3,87.7
101,,,41.3,87.8
102,,,41.3,87.9
103,,,41.3,88.0
104,,,41.3,88.1
105,,,41.3,88.2
106,,,41.3,88.3
107,,,41.3,88.4
108,,,41.4,84.4
109,,,41.4,84.5
110,,,41.4,84.6
111,,,41.4,84.7
112,,,41.4,84.8
113,,,41.4,84.9
114,,,41.4,85.0
115,,,41.4,85.1
116,,,41.4,85.2
117,,,41.4,85.3
118,,,41.4,85.4
119,,,41.4,85.5
120,,,41.4,85.6
121,,,41.4,85.7
122,,,41.4,85.8
123,,,41.4,85.9
124,,,41.4,86.0
125,,,41.4,86.1
126,,,41.4,86.2
127,,,41.4,86.3
128,,,41.4,86.4
129,,,41.4,86.5
130,,,41.4,86.6
131,,,41.4,86.7
132,,,41.4,86.8
133,,,41.4,86.9
134,,,41.4,87.0
135,,,41.4,87.1
136,,,41.4,87.2
137,,,41.4,87.3
138,,,41.4,87.4
139,,,41.4,87.5
140,,,41.4,87.6
141,,,41.4,87.7
142,,,41.4,87.8
143,,,41.4,87.9
144,,,41.4,88.0
145,,,41.4,88.1
146,,,41.4,88.2
147,,,41.4,88.3
148,,,41.4,88.4
149,,,41.4,88.5
150,,,41.4,88.6
151,,,41.4,88.7
152,,,41.5,84.1
153,,,41.5,84.2
154,,,41.5,84.3
155,,,41.5,84.4
156,,,41.5,84.5
157,,,41.5,84.6
158,,,41.5,84.7
159,,,41.5,84.8
160,,,41.5,84.9
161,,,41.5,85.0
162,,,41.5,85.1
163,,,41.5,85.2
164,,,41.5,85.3
165,,,41.5,85.4
166,,,41.5,85.5
167,,,41.5,85.6
168,,,41.5,85.7
169,,,41.5,85.8
170,,,41.5,85.9
171,,,41.5,86.0
172,,,41.5,86.1
173,,,41.5,86.2
174,,,41.5,86.3
175,,,41.5,86.4
176,,,41.5,86.5
177,,,41.5,86.6
178,,,41.5,86.7
179,,,41.5,86.8
180,,,41.5,86.9
181,,,41.5,87.0
182,,,41.5,87.1
183,,,41.5,87.2
184,,,41.5,87.3
185,,,41.5,87.4
186,,,41.5,87.5
187,,,41.5,87.6
188,,,41.5,87.7
189,,,41.5,87.8
190,,,41.5,87.9
191,,,41.5,88.0
192,,,41.5,88.1
193,,,41.5,88.2
194,,,41.5,88.3
195,,,41.5,88.4
196,,,41.5,88.5
197,,,41.5,88.6
198,,,41.5,88.7
199,,,41.5,88.8
200,,,41.5,88.9
201,,,41.6,83.9
202,,,41.6,84.0
203,,,41.6,84.1
204,,,41.6,84.2
205,,,41.6,84.3
206,,,41.6,84.4
207,,,41.6,84.5
208,,,41.6,84.6
209,,,41.6,84.7
210,,,41.6,84.8
211,,,41.6,84.9
212,,,41.6,85.0
213,,,41.6,85.1
214,,,41.6,85.2
215,,,41.6,85.3
216,,,41.6,85.4
217,,,41.6,85.5
218,,,41.6,85.6
219,,,41.6,85.7
220,,,41.6,87.3
221,,,41.6,87.4
222,,,41.6,87.5
223,,,41.6,87.6
224,,,41.6,87.7
225,,,41.6,87.8
226,,,41.6,87.9
227,,,41.6,88.0
228,,,41.6,88.1
229,,,41.6,88.2
230,,,41.6,88.3
231,,,41.6,88.4
232,,,41.6,88.5
233,,,41.6,88.6
