CCC_phi,CCC_theta,arc
0,170,0.198
1,170,0.198
2,170,0.197
3,170,0.196
4,170,0.196
5,170,0.195
16,169,0.205
17,169,0.204
18,169,0.203
19,169,0.203
20,169,0.202
21,169,0.201
22,169,0.201
23,169,0.2
24,169,0.199
25,169,0.198
26,169,0.198
27,169,0.197
28,169,0.196
29,169,0.195
39,168,0.205
40,168,0.204
41,168,0.203
42,168,0.203
43,168,0.202
44,168,0.201
45,168,0.2
46,168,0.2
47,168,0.199
48,168,0.198
49,168,0.197
50,168,0.197
51,168,0.196
52,168,0.195
63,167,0.204
64,167,0.204
65,167,0.203
66,167,0.202
67,167,0.202
68,167,0.201
69,167,0.2
70,167,0.2
71,167,0.199
72,167,0.199
73,167,0.198
74,167,0.197
75,167,0.197
76,167,0.196
77,167,0.196
94,166,0.205
95,166,0.205
96,166,0.204
97,166,0.204
98,166,0.204
99,166,0.203
100,166,0.203
101,166,0.203
102,166,0.203
103,166,0.202
104,166,0.202
105,166,0.202
106,166,0.202
107,166,0.202
108,166,0.201
109,166,0.201
110,166,0.201
111,166,0.201
112,166,0.201
113,166,0.201
114,166,0.201
115,166,0.201
116,166,0.201
117,166,0.201
118,166,0.201
119,166,0.201
120,166,0.201
121,166,0.201
122,166,0.201
123,166,0.201
124,166,0.201
125,166,0.201
126,166,0.201
127,166,0.201
128,166,0.202
129,166,0.202
130,166,0.202
131,166,0.202
132,166,0.202
133,166,0.203
134,166,0.203
135,166,0.203
136,166,0.204
137,166,0.204
138,166,0.204
139,166,0.204
140,166,0.205
157,167,0.195
158,167,0.196
159,167,0.197
160,167,0.197
161,167,0.198
162,167,0.198
163,167,0.199
164,167,0.2
165,167,0.2
166,167,0.201
167,167,0.201
168,167,0.202
169,167,0.203
170,167,0.203
171,167,0.204
172,167,0.205
183,168,0.196
184,168,0.196
185,168,0.197
186,168,0.198
187,168,0.199
188,168,0.199
189,168,0.2
190,168,0.201
191,168,0.202
192,168,0.202
193,168,0.203
194,168,0.204
195,168,0.205
205,169,0.195
206,169,0.196
207,169,0.197
208,169,0.197
209,169,0.198
210,169,0.199
211,169,0.2
212,169,0.2
213,169,0.201
214,169,0.202
215,169,0.203
216,169,0.203
217,169,0.204
218,169,0.205
230,170,0.196
231,170,0.196
232,170,0.197
233,170,0.197
234,170,0.198
235,170,0.199
236,170,0.199
237,170,0.2
238,170,0.2
239,170,0.201
240,170,0.202
241,170,0.202
242,170,0.203
243,170,0.203
244,170,0.204
245,170,0.204
246,170,0.205
264,171,0.195
265,171,0.195
266,171,0.196
267,171,0.196
268,171,0.196
269,171,0.197
270,171,0.197
271,171,0.197
272,171,0.197
273,171,0.198
274,171,0.198
275,171,0.198
276,171,0.198
277,171,0.199
278,171,0.199
279,171,0.199
280,171,0.199
281,171,0.199
282,171,0.2
283,171,0.2
284,171,0.2
285,171,0.2
286,171,0.2
287,171,0.2
288,171,0.2
289,171,0.2
290,171,0.2
291,171,0.201
292,171,0.201
293,171,0.201
294,171,0.201
295,171,0.201
296,171,0.201
297,171,0.201
298,171,0.201
299,171,0.201
300,171,0.201
301,171,0.201
302,171,0.201
303,171,0.201
304,171,0.2
305,171,0.2
306,171,0.2
307,171,0.2
308,171,0.2
309,171,0.2
310,171,0.2
311,171,0.2
312,171,0.2
313,171,0.199
314,171,0.199
315,171,0.199
316,171,0.199
317,171,0.199
318,171,0.198
319,171,0.198
320,171,0.198
321,171,0.198
322,171,0.198
323,171,0.197
324,171,0.197
325,171,0.197
326,171,0.196
327,171,0.196
328,171,0.196
329,171,0.196
330,171,0.195
348,170,0.205
349,170,0.204
350,170,0.204
351,170,0.203
352,170,0.203
353,170,0.202
354,170,0.202
355,170,0.201
356,170,0.201
357,170,0.2
358,170,0.199
359,170,0.199
