,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
0,327.2,63.6,320.5,63.0
1,314.5,90.3,320.5,63.1
2,333.4,61.1,320.5,63.2
3,144.0,125.95,320.5,63.3
4,148.6,62.0,320.5,63.4
5,1.4,89.2,320.5,63.5
6,47.2,62.65,320.5,63.6
7,39.5,63.2667,320.5,63.7
8,5.8,89.8,320.5,63.8
9,237.5,94.0,320.5,63.9
10,59.3,87.7,320.6,62.4
11,237.7,86.6,320.6,62.5
12,285.4,63.2,320.6,62.6
13,331.2,115.25,320.6,62.7
14,122.7,124.675,320.6,62.8
15,226.675,124.875,320.6,62.9
16,135.9,118.4,320.6,63.0
17,291.7,91.0,320.6,63.1
18,184.1,86.9,320.6,63.2
19,12.3,61.6,320.6,63.3
20,33.0667,63.3,320.6,63.4
21,329.233333,120.033333,320.6,63.5
22,112.75,125.05,320.6,63.6
23,303.2,92.5,320.6,63.7
24,258.8333,120.9333,320.6,63.8
25,30.65,116.95,320.6,63.9
26,136.6,60.0,320.6,64.0
27,174.1,57.2,320.6,64.1
28,280.0,125.9,320.6,64.2
29,239.0,88.3,320.6,64.3
30,200.5,54.366667,320.6,64.4
31,134.4,86.4,320.6,64.5
32,43.0,65.0,320.7,62.0
33,315.7,90.6,320.7,62.1
34,239.5,84.3,320.7,62.2
35,113.9,126.7,320.7,62.3
36,302.6,92.9,320.7,62.4
37,35.7,115.0,320.7,62.5
38,330.1,115.25,320.7,62.6
39,231.5,123.4,320.7,62.7
40,,,320.7,62.8
41,,,320.7,62.9
42,,,320.7,63.0
43,,,320.7,63.1
44,,,320.7,63.2
45,,,320.7,63.3
46,,,320.7,63.4
47,,,320.7,63.5
48,,,320.7,63.6
49,,,320.7,63.7
50,,,320.7,63.8
51,,,320.7,63.9
52,,,320.7,64.0
53,,,320.7,64.1
54,,,320.7,64.2
55,,,320.7,64.3
56,,,320.7,64.4
57,,,320.7,64.5
58,,,320.7,64.6
59,,,320.7,64.7
60,,,320.7,64.8
61,,,320.7,64.9
62,,,320.8,61.7
63,,,320.8,61.8
64,,,320.8,61.9
65,,,320.8,62.0
66,,,320.8,62.1
67,,,320.8,62.2
68,,,320.8,62.3
69,,,320.8,62.4
70,,,320.8,62.5
71,,,320.8,62.6
72,,,320.8,62.7
73,,,320.8,62.8
74,,,320.8,62.9
75,,,320.8,63.0
76,,,320.8,63.1
77,,,320.8,63.2
78,,,320.8,63.3
79,,,320.8,63.4
80,,,320.8,63.5
81,,,320.8,63.6
82,,,320.8,63.7
83,,,320.8,63.8
84,,,320.8,63.9
85,,,320.8,64.0
86,,,320.8,64.1
87,,,320.8,64.2
88,,,320.8,64.3
89,,,320.8,64.4
90,,,320.8,64.5
91,,,320.8,64.6
92,,,320.8,64.7
93,,,320.8,64.8
94,,,320.8,64.9
95,,,320.8,65.0
96,,,320.8,65.1
97,,,320.8,65.2
98,,,320.9,61.4
99,,,320.9,61.5
100,,,320.9,61.6
101,,,320.9,61.7
102,,,320.9,61.8
103,,,320.9,61.9
104,,,320.9,62.0
105,,,320.9,62.1
106,,,320.9,62.2
107,,,320.9,62.3
108,,,320.9,62.4
109,,,320.9,62.5
110,,,320.9,62.6
111,,,320.9,62.7
112,,,320.9,62.8
113,,,320.9,62.9
114,,,320.9,63.0
115,,,320.9,63.1
116,,,320.9,63.2
117,,,320.9,63.3
118,,,320.9,63.4
119,,,320.9,63.5
120,,,320.9,63.6
121,,,320.9,63.7
122,,,320.9,63.8
123,,,320.9,63.9
124,,,320.9,64.0
125,,,320.9,64.1
126,,,320.9,64.2
127,,,320.9,64.3
128,,,320.9,64.4
129,,,320.9,64.5
130,,,320.9,64.6
131,,,320.9,64.7
132,,,320.9,64.8
133,,,320.9,64.9
134,,,320.9,65.0
135,,,320.9,65.1
136,,,320.9,65.2
137,,,320.9,65.3
138,,,320.9,65.4
139,,,320.9,65.5
140,,,321.0,61.2
141,,,321.0,61.3
142,,,321.0,61.4
143,,,321.0,61.5
144,,,321.0,61.6
145,,,321.0,61.7
146,,,321.0,61.8
147,,,321.0,61.9
148,,,321.0,62.0
149,,,321.0,62.1
150,,,321.0,62.2
151,,,321.0,62.3
152,,,321.0,62.4
153,,,321.0,62.5
154,,,321.0,62.6
155,,,321.0,62.7
156,,,321.0,62.8
157,,,321.0,62.9
158,,,321.0,63.0
159,,,321.0,63.1
160,,,321.0,63.2
161,,,321.0,63.3
162,,,321.0,63.4
163,,,321.0,63.5
164,,,321.0,63.6
165,,,321.0,63.7
166,,,321.0,63.8
167,,,321.0,63.9
168,,,321.0,64.0
169,,,321.0,64.1
170,,,321.0,64.2
171,,,321.0,64.3
172,,,321.0,64.4
173,,,321.0,64.5
174,,,321.0,64.6
175,,,321.0,64.7
176,,,321.0,64.8
177,,,321.0,64.9
178,,,321.0,65.0
179,,,321.0,65.1
180,,,321.0,65.2
181,,,321.0,65.3
182,,,321.0,65.4
183,,,321.0,65.5
184,,,321.0,65.6
185,,,321.0,65.7
186,,,321.1,61.0
187,,,321.1,61.1
188,,,321.1,61.2
189,,,321.1,61.3
190,,,321.1,61.4
191,,,321.1,61.5
192,,,321.1,61.6
193,,,321.1,61.7
194,,,321.1,61.8
195,,,321.1,61.9
196,,,321.1,62.0
197,,,321.1,62.1
198,,,321.1,62.2
199,,,321.1,62.3
200,,,321.1,62.4
201,,,321.1,62.5
202,,,321.1,62.6
203,,,321.1,62.7
204,,,321.1,62.8
205,,,321.1,62.9
206,,,321.1,63.0
207,,,321.1,63.1
208,,,321.1,63.2
209,,,321.1,63.3
210,,,321.1,63.4
211,,,321.1,63.5
212,,,321.1,63.6
213,,,321.1,63.7
214,,,321.1,63.8
215,,,321.1,63.9
216,,,321.1,64.0
217,,,321.1,64.1
218,,,321.1,64.2
219,,,321.1,64.3
220,,,321.1,64.4
221,,,321.1,64.5
222,,,321.1,64.6
223,,,321.1,64.7
224,,,321.1,64.8
225,,,321.1,64.9
226,,,321.1,65.0
227,,,321.1,65.1
228,,,321.1,65.2
229,,,321.1,65.3
230,,,321.1,65.4
231,,,321.1,65.5
232,,,321.1,65.6
233,,,321.1,65.7
234,,,321.1,65.8
235,,,321.1,65.9
236,,,321.2,60.8
237,,,321.2,60.9
238,,,321.2,61.0
239,,,321.2,61.1
240,,,321.2,61.2
241,,,321.2,61.3
242,,,321.2,61.4
243,,,321.2,61.5
244,,,321.2,61.6
245,,,321.2,61.7
246,,,321.2,61.8
247,,,321.2,61.9
248,,,321.2,62.0
249,,,321.2,62.1
250,,,321.2,62.2
251,,,321.2,62.3
252,,,321.2,62.4
253,,,321.2,62.5
254,,,321.2,64.4
255,,,321.2,64.5
256,,,321.2,64.6
257,,,321.2,64.7
258,,,321.2,64.8
259,,,321.2,64.9
260,,,321.2,65.0
261,,,321.2,65.1
262,,,321.2,65.2
263,,,321.2,65.3
264,,,321.2,65.4
265,,,321.2,65.5
266,,,321.2,65.6
267,,,321.2,65.7
268,,,321.2,65.8
269,,,321.2,65.9
270,,,321.2,66.0
271,,,321.2,66.1
272,,,321.3,60.6
273,,,321.3,60.7
274,,,321.3,60.8
275,,,321.3,60.9
276,,,321.3,61.0
277,,,321.3,61.1
278,,,321.3,61.2
279,,,321.3,61.3
280,,,321.3,61.4
281,,,321.3,61.5
282,,,321.3,61.6
283,,,321.3,61.7
284,,,321.3,61.8
285,,,321.3,61.9
286,,,321.3,62.0
287,,,321.3,62.1
288,,,321.3,64.8
289,,,321.3,64.9
290,,,321.3,65.0
291,,,321.3,65.1
292,,,321.3,65.2
293,,,321.3,65.3
294,,,321.3,65.4
295,,,321.3,65.5
296,,,321.3,65.6
297,,,321.3,65.7
298,,,321.3,65.8
299,,,321.3,65.9
300,,,321.3,66.0
301,,,321.3,66.1
302,,,321.3,66.2
303,,,321.3,66.3
304,,,321.4,60.5
305,,,321.4,60.6
306,,,321.4,60.7
307,,,321.4,60.8
308,,,321.4,60.9
309,,,321.4,61.0
310,,,321.4,61.1
311,,,321.4,61.2
312,,,321.4,61.3
313,,,321.4,61.4
314,,,321.4,61.5
315,,,321.4,61.6
316,,,321.4,61.7
317,,,321.4,61.8
318,,,321.4,65.2
319,,,321.4,65.3
320,,,321.4,65.4
321,,,321.4,65.5
322,,,321.4,65.6
323,,,321.4,65.7
324,,,321.4,65.8
325,,,321.4,65.9
326,,,321.4,66.0
327,,,321.4,66.1
328,,,321.4,66.2
329,,,321.4,66.3
330,,,321.4,66.4
331,,,321.4,66.5
332,,,321.5,60.3
333,,,321.5,60.4
334,,,321.5,60.5
335,,,321.5,60.6
336,,,321.5,60.7
337,,,321.5,60.8
338,,,321.5,60.9
339,,,321.5,61.0
340,,,321.5,61.1
341,,,321.5,61.2
342,,,321.5,61.3
343,,,321.5,61.4
344,,,321.5,61.5
345,,,321.5,65.4
346,,,321.5,65.5
347,,,321.5,65.6
348,,,321.5,65.7
349,,,321.5,65.8
350,,,321.5,65.9
351,,,321.5,66.0
352,,,321.5,66.1
353,,,321.5,66.2
354,,,321.5,66.3
355,,,321.5,66.4
356,,,321.5,66.5
357,,,321.5,66.6
358,,,321.6,60.2
359,,,321.6,60.3
360,,,321.6,60.4
361,,,321.6,60.5
362,,,321.6,60.6
363,,,321.6,60.7
364,,,321.6,60.8
365,,,321.6,60.9
366,,,321.6,61.0
367,,,321.6,61.1
368,,,321.6,61.2
369,,,321.6,61.3
370,,,321.6,65.7
371,,,321.6,65.8
372,,,321.6,65.9
373,,,321.6,66.0
374,,,321.6,66.1
375,,,321.6,66.2
376,,,321.6,66.3
377,,,321.6,66.4
