,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
0,33.0,12.6,0.0,12.6
1,,12.7,0.0,12.7
2,,12.8,0.0,12.8
3,,12.9,0.0,12.9
4,,13.0,0.0,13.0
5,,13.1,0.0,13.1
6,,12.6,0.1,12.6
7,,12.7,0.1,12.7
8,,12.8,0.1,12.8
9,,12.9,0.1,12.9
10,,13.0,0.1,13.0
11,,13.1,0.1,13.1
12,,12.6,0.2,12.6
13,,12.7,0.2,12.7
14,,12.8,0.2,12.8
15,,12.9,0.2,12.9
16,,13.0,0.2,13.0
17,,13.1,0.2,13.1
18,,12.6,0.3,12.6
19,,12.7,0.3,12.7
20,,12.8,0.3,12.8
21,,12.9,0.3,12.9
22,,13.0,0.3,13.0
23,,13.1,0.3,13.1
24,,12.6,0.4,12.6
25,,12.7,0.4,12.7
26,,12.8,0.4,12.8
27,,12.9,0.4,12.9
28,,13.0,0.4,13.0
29,,13.1,0.4,13.1
30,,12.6,0.5,12.6
31,,12.7,0.5,12.7
32,,12.8,0.5,12.8
33,,12.9,0.5,12.9
34,,13.0,0.5,13.0
35,,13.1,0.5,13.1
36,,12.6,0.6,12.6
37,,12.7,0.6,12.7
38,,12.8,0.6,12.8
39,,12.9,0.6,12.9
40,,13.0,0.6,13.0
41,,13.1,0.6,13.1
42,,12.6,0.7,12.6
43,,12.7,0.7,12.7
44,,12.8,0.7,12.8
45,,12.9,0.7,12.9
46,,13.0,0.7,13.0
47,,13.1,0.7,13.1
48,,12.6,0.8,12.6
49,,12.7,0.8,12.7
50,,12.8,0.8,12.8
51,,12.9,0.8,12.9
52,,13.0,0.8,13.0
53,,13.1,0.8,13.1
54,,12.6,0.9,12.6
55,,12.7,0.9,12.7
56,,12.8,0.9,12.8
57,,12.9,0.9,12.9
58,,13.0,0.9,13.0
59,,13.1,0.9,13.1
60,,12.6,1.0,12.6
61,,12.7,1.0,12.7
62,,12.8,1.0,12.8
63,,12.9,1.0,12.9
64,,13.0,1.0,13.0
65,,13.1,1.0,13.1
66,,12.6,1.1,12.6
67,,12.7,1.1,12.7
68,,12.8,1.1,12.8
69,,12.9,1.1,12.9
70,,13.0,1.1,13.0
71,,13.1,1.1,13.1
72,,12.6,1.2,12.6
73,,12.7,1.2,12.7
74,,12.8,1.2,12.8
75,,12.9,1.2,12.9
76,,13.0,1.2,13.0
77,,13.1,1.2,13.1
78,,12.6,1.3,12.6
79,,12.7,1.3,12.7
80,,12.8,1.3,12.8
81,,12.9,1.3,12.9
82,,13.0,1.3,13.0
83,,13.1,1.3,13.1
84,,12.6,1.4,12.6
85,,12.7,1.4,12.7
86,,12.8,1.4,12.8
87,,12.9,1.4,12.9
88,,13.0,1.4,13.0
89,,13.1,1.4,13.1
90,,12.6,1.5,12.6
91,,12.7,1.5,12.7
92,,12.8,1.5,12.8
93,,12.9,1.5,12.9
94,,13.0,1.5,13.0
95,,13.1,1.5,13.1
96,,12.6,1.6,12.6
97,,12.7,1.6,12.7
98,,12.8,1.6,12.8
99,,12.9,1.6,12.9
100,,13.0,1.6,13.0
101,,13.1,1.6,13.1
102,,12.6,1.7,12.6
103,,12.7,1.7,12.7
104,,12.8,1.7,12.8
105,,12.9,1.7,12.9
106,,13.0,1.7,13.0
107,,13.1,1.7,13.1
108,,12.6,1.8,12.6
109,,12.7,1.8,12.7
110,,12.8,1.8,12.8
111,,12.9,1.8,12.9
112,,13.0,1.8,13.0
113,,13.1,1.8,13.1
114,,12.6,1.9,12.6
115,,12.7,1.9,12.7
116,,12.8,1.9,12.8
117,,12.9,1.9,12.9
118,,13.0,1.9,13.0
119,,13.1,1.9,13.1
120,,12.6,2.0,12.6
121,,12.7,2.0,12.7
122,,12.8,2.0,12.8
123,,12.9,2.0,12.9
124,,13.0,2.0,13.0
125,,13.1,2.0,13.1
126,,12.6,2.1,12.6
127,,12.7,2.1,12.7
128,,12.8,2.1,12.8
129,,12.9,2.1,12.9
130,,13.0,2.1,13.0
131,,13.1,2.1,13.1
132,,12.6,2.2,12.6
133,,12.7,2.2,12.7
134,,12.8,2.2,12.8
135,,12.9,2.2,12.9
136,,13.0,2.2,13.0
137,,13.1,2.2,13.1
138,,12.7,2.3,12.7
139,,12.8,2.3,12.8
140,,12.9,2.3,12.9
141,,13.0,2.3,13.0
142,,13.1,2.3,13.1
143,,12.7,2.4,12.7
144,,12.8,2.4,12.8
145,,12.9,2.4,12.9
146,,13.0,2.4,13.0
147,,13.1,2.4,13.1
148,,12.7,2.5,12.7
149,,12.8,2.5,12.8
150,,12.9,2.5,12.9
