group,pucker,reference,addedref
6_7-0,14b/1s5,48.99999,0.04113
6_8-0,14b/1s5,2.8389,219.47966
4_7-0,14b/4e,48.99999,0.04113
4_8-0,14b/4e,49.0,0.04113
8_12-0,1h2,8.95568,493.22362
8_12-1,1h2/1e,0.00012,46.05244
6_12-0,1e/1h2,25.26574,213.85043
6_12-1,1h2,93.10619,0.24556
5_12-0,1ho/1e,48.99999,0.04113
5_12-1,5e,49.0,0.04113
5_12-2,1e/1h2,89.10467,0.53987
4_12-0,5e/5ho,8.25946,140.7211
4_12-1,1ho,48.99999,0.04113
4_12-2,1e/1h2,49.0,0.04113
6_11-0,1e/1h2,49.0,0.04113
4_11-0,1e,0.11645,96.20546
4_11-1,25b/2so,10.92265,301.2929
4_11-2,5e/5h4,0.34315,146.28169
4_11-3,5ho,49.0,0.04113
7_11-0,1e/1h2,48.99999,0.04113
7_12-0,1h2,49.0,0.04113
8_11-0,1h2,0.06747,95.36829
4_6-0,1s3,48.99999,0.04113
4_6-1,1s3/bo3,64.55931,80.74509
2_4-0,25b,12.63511,271.97562
2_4-1,25b/5s1,3.89965,280.94598
2_5-0,5s1/25b,12.60021,217.78775
0_2-0,oh1/e1,2.02623,309.00719
0_2-1,2h1/5s1,0.76715,151.40822
0_2-2,25b/5s1,2.8964,165.9414
3_4-0,25b/2so,49.0,0.04113
1_4-0,25b,49.0,0.04113
0_1-0,2h1/2e,48.99999,0.04113
0_1-1,oh1/oe,6.95316,529.66701
0_1-2,oe/oh5,0.00194,45.62074
0_1-3,e1/oh1,3.46408,174.90208
0_1-4,e1,0.72178,102.17936
0_4-0,e3/2h3,14.89948,283.29797
0_4-1,5s1,49.0,0.04113
0_4-2,4h3/e3,48.99999,0.04113
10_12-0,3h2/e2,24.24513,403.12811
10_12-1,e2,48.99999,0.04113
10_12-2,3h2/3e,7.55613,185.20478
1_11-0,3e/3h4,49.0,0.04113
1_11-1,5h4/5s1,4.57257,223.60281
1_11-2,3h4/3e,0.12068,141.52792
1_11-3,5e,49.0,0.04113
0_6-0,4e,49.0,0.04113
0_5-0,e3/4h3,2.74192,269.66193
0_5-1,os2/oh5,49.0,0.04113
0_8-0,oe/oh5,1.3097,108.48879
0_8-1,4h5/e5,3.67905,122.41147
0_8-2,4h3/4e,48.99999,0.04113
0_8-3,oh5/e5,49.0,0.04113
2_11-0,5e/5s1,3.40113,168.04288
3_11-0,5e,0.85786,104.77513
8_10-0,b25/os2,3.12408,274.66432
8_10-1,b25,0.63135,150.4161
8_9-0,b25,49.0,0.04113
4_5-0,bo3/1s3,0,0
4_5-1,bo3/e3,2.22669,113.33627
10_11-0,e2/3h2,0.06747,95.36829
10_11-1,os2/3h2,48.99999,0.04113
0_10-0,oh1/oe,1.4432,208.07241
0_10-1,oe/oh5,0.66328,225.96291
0_10-2,e5/b25,0.06747,95.36829
0_10-3,oh5/oe,28.65699,401.45659
0_9-0,oh5/oe,48.99999,0.04113
0_9-1,e5,49.0,0.04113
1_10-0,3ob,6.0899,236.5921
1_8-0,os2/b25,48.99999,0.04113
