group,pucker,reference,addedref
6_7-0,14b/1s5,48.99999,0.04113
6_8-0,14b/1s5,0.22132,0.02339
4_7-0,14b/4e,48.99999,0.04113
4_8-0,14b/4e,49.0,0.04113
8_12-0,1h2,0.15253,0.01945
8_12-1,1h2/1e,0.00012,46.05244
6_12-0,1e/1h2,11.3189,0.01427
6_12-1,1h2,49.08445,0.12903
5_12-0,1ho/1e,48.99999,0.04113
5_12-1,5e,49.0,0.04113
5_12-2,1e/1h2,49.13278,0.17277
4_12-0,5e/5ho,0.07757,0.00923
4_12-1,1ho,48.99999,0.04113
4_12-2,1e/1h2,49.0,0.04113
6_11-0,1e/1h2,49.0,0.04113
4_11-0,1e,0.04065,0.01549
4_11-1,25b/2so,0.14579,0.02261
4_11-2,5e/5h4,0.06703,0.02015
4_11-3,5ho,49.0,0.04113
7_11-0,1e/1h2,48.99999,0.04113
7_12-0,1h2,49.0,0.04113
8_11-0,1h2,0.02585,0.01578
4_6-0,1s3,48.99999,0.04113
4_6-1,1s3/bo3,49.04481,72.39588
2_4-0,25b,0.27922,0.03641
2_4-1,25b/5s1,0.32281,0.02109
2_5-0,5s1/25b,0.19334,0.01069
0_2-0,oh1/e1,0.16705,0.0269
0_2-1,2h1/5s1,0.10786,0.01894
0_2-2,25b/5s1,0.09034,0.0111
3_4-0,25b/2so,49.0,0.04113
1_4-0,25b,49.0,0.04113
0_1-0,2h1/2e,48.99999,0.04113
0_1-1,oh1/oe,0.13186,0.04036
0_1-2,oe/oh5,0.00194,0.01551
0_1-3,e1/oh1,0.2643,0.00271
0_1-4,e1,0.13173,46.18291
0_4-0,e3/2h3,0.30354,0.01332
0_4-1,5s1,49.0,0.04113
0_4-2,4h3/e3,48.99999,0.04113
10_12-0,3h2/e2,4.10175,0.03479
10_12-1,e2,48.99999,0.04113
10_12-2,3h2/3e,0.09147,46.138
1_11-0,3e/3h4,49.0,0.04113
1_11-1,5h4/5s1,0.09882,0.02033
1_11-2,3h4/3e,0.02613,0.01592
1_11-3,5e,49.0,0.04113
0_6-0,4e,49.0,0.04113
0_5-0,e3/4h3,0.25313,0.02272
0_5-1,os2/oh5,49.0,0.04113
0_8-0,oe/oh5,0.15498,0.01238
0_8-1,4h5/e5,0.14315,0.01039
0_8-2,4h3/4e,48.99999,0.04113
0_8-3,oh5/e5,49.0,0.04113
2_11-0,5e/5s1,0.08776,0.01728
3_11-0,5e,0.13783,0.01325
8_10-0,b25/os2,0.26314,0.02076
8_10-1,b25,0.11348,0.01908
8_9-0,b25,49.0,0.04113
4_5-0,bo3/1s3,0,0
4_5-1,bo3/e3,0.15089,46.19696
10_11-0,e2/3h2,0.02585,0.01578
10_11-1,os2/3h2,48.99999,0.04113
0_10-0,oh1/oe,0.15041,0.01744
0_10-1,oe/oh5,0.2146,42.32581
0_10-2,e5/b25,0.02585,0.01578
0_10-3,oh5/oe,0.28135,0.00143
0_9-0,oh5/oe,48.99999,0.04113
0_9-1,e5,49.0,0.04113
1_10-0,3ob,0.22027,0.01848
1_8-0,os2/b25,48.99999,0.04113
