group,pucker,reference,addedref
6_7-0,14b/1s5,0.0,0.0
6_8-0,14b/1s5,0.0173,0.0003
4_7-0,14b/4e,0.0,0.0
4_8-0,14b/4e,0.0,0.0
8_12-0,1h2,0.00688,0.00063
8_12-1,1h2/1e,0.0,0.0
6_12-0,1e/1h2,0.00432,0.00246
6_12-1,1h2,0.00202,0.00202
5_12-0,1ho/1e,0.0,0.0
5_12-1,5e,0.0,0.0
5_12-2,1e/1h2,9e-05,9e-05
4_12-0,5e/5ho,0.01326,0.0
4_12-1,1ho,0.0,0.0
4_12-2,1e/1h2,0.0,0.0
6_11-0,1e/1h2,0.0,0.0
4_11-0,1e,0.0022,0.0
4_11-1,25b/2so,0.00655,0.0
4_11-2,5e/5h4,0.00511,0.0
4_11-3,5ho,0.0,0.0
7_11-0,1e/1h2,0.0,0.0
7_12-0,1h2,0.0,0.0
8_11-0,1h2,7e-05,0.0
4_6-0,1s3,0.0,0.0
4_6-1,1s3/bo3,0.00059,0.02617
2_4-0,25b,0.00695,0.00035
2_4-1,25b/5s1,0.00402,0.0
2_5-0,5s1/25b,0.0113,0.0
0_2-0,oh1/e1,0.00247,0.0
0_2-1,2h1/5s1,0.01383,0.0
0_2-2,25b/5s1,0.02421,0.00532
3_4-0,25b/2so,0.0,0.0
1_4-0,25b,0.0,0.0
0_1-0,2h1/2e,0.0,0.0
0_1-1,oh1/oe,0.00688,0.00205
0_1-2,oe/oh5,0.00071,0.00076
0_1-3,e1/oh1,0.00018,0.00991
0_1-4,e1,0.00091,0.00091
0_4-0,e3/2h3,0.00657,0.0
0_4-1,5s1,0.0,0.0
0_4-2,4h3/e3,0.0,0.0
10_12-0,3h2/e2,0.00224,0.00636
10_12-1,e2,0.0,0.0
10_12-2,3h2/3e,0.00353,0.00353
1_11-0,3e/3h4,0.0,0.0
1_11-1,5h4/5s1,0.00642,0.00113
1_11-2,3h4/3e,0.00674,0.00062
1_11-3,5e,0.0,0.0
0_6-0,4e,0.0,0.0
0_5-0,e3/4h3,0.00697,0.0
0_5-1,os2/oh5,0.0,0.0
0_8-0,oe/oh5,0.01949,0.0
0_8-1,4h5/e5,0.00796,0.0
0_8-2,4h3/4e,0.0,0.0
0_8-3,oh5/e5,0.0,0.0
2_11-0,5e/5s1,0.00501,0.0
3_11-0,5e,0.00241,0.0
8_10-0,b25/os2,0.00252,0.00042
8_10-1,b25,0.01368,0.0
8_9-0,b25,0.0,0.0
4_5-0,bo3/1s3,0,0
4_5-1,bo3/e3,0.01182,0.01182
10_11-0,e2/3h2,0.00025,0.0
10_11-1,os2/3h2,0.0,0.0
0_10-0,oh1/oe,0.02329,0.00408
0_10-1,oe/oh5,0.0032,0.0032
0_10-2,e5/b25,0.00319,0.0
0_10-3,oh5/oe,0.00769,0.00461
0_9-0,oh5/oe,0.0,0.0
0_9-1,e5,0.0,0.0
1_10-0,3ob,0.00496,0.0
1_8-0,os2/b25,0.0,0.0
