group,pucker,REFERENCE,ADDEDREF,B3LYP,DFTB,AM1,PM3,PM3MM,PM6
0_1-0,oe/oh1,0.0,0.02449,0.03464,n/a,0.17661,0.20244,n/a,n/a
0_1-1,oh1/e1,0.05254,0.07207,0.06411,n/a,n/a,0.13699,0.13699,n/a
0_1-2,oh5/oe,0.0,0.48426,0.02387,0.12934,0.23904,0.98586,0.98586,n/a
0_2-0,e1/oh1,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
0_2-1,oh1/e1,0.04293,0.00158,0.04355,n/a,n/a,n/a,n/a,n/a
0_3-0,2h3/2e,0.0,0.01323,0.01871,n/a,n/a,n/a,n/a,n/a
0_3-1,e1/oh1,0.01449,0.24728,0.01329,n/a,0.15304,0.35048,0.35048,n/a
0_4-0,2h3/2e,0.0,0.17956,0.00632,n/a,1.58976,0.40933,0.40933,1.62453
0_4-1,4h3/e3,0.04107,0.17771,0.06348,0.64009,0.18349,0.37965,0.37965,0.57528
0_4-2,e3,0.0,0.01265,0.01789,n/a,n/a,n/a,n/a,n/a
0_6-0,e5/4h5,0.05518,0.06323,0.05089,0.19045,0.1212,0.08735,0.08735,0.52509
0_7-0,oh5/os2,0.0,0.30152,0.03376,0.06716,0.36881,0.36905,0.36905,n/a
1_6-0,os2/b25,0.00775,0.12181,0.01378,n/a,n/a,n/a,n/a,0.17934
1_6-1,b25,0.00447,0.00183,0.01304,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,0.0,0.05123,0.00548,0.1391,n/a,n/a,n/a,n/a
1_8-0,3h4/e4,0.0,0.11677,0.01483,0.06928,n/a,n/a,0.36086,0.82696
1_8-1,3h2/3e,0.01432,0.05885,0.01449,0.08927,0.07981,n/a,n/a,0.18708
2_3-0,b14,0.0,0.0679,0.01,n/a,n/a,0.13989,0.13989,n/a
2_7-0,3ob,0.0,0.00632,0.00894,n/a,n/a,n/a,n/a,n/a
3_4-0,25b/2so,0.0,0.26338,n/a,0.26338,n/a,n/a,n/a,n/a
3_8-0,5e,0.01033,0.08402,0.50828,0.12821,0.0845,0.12522,0.1211,n/a
4_5-0,bo3,0.0,0.03263,0.04615,n/a,n/a,n/a,n/a,n/a
4_6-0,14b,0.04427,0.08478,0.04074,n/a,0.15136,0.0942,0.0942,0.56941
4_7-0,14b,0.0,0.27032,n/a,n/a,0.36835,n/a,n/a,2.19943
4_8-0,5e,0.02329,0.05723,0.02811,n/a,0.1278,0.03565,0.03565,0.24216
4_8-1,3h4/3s1,0.05441,0.0,n/a,n/a,n/a,n/a,n/a,n/a
4_8-2,5ho,0.02049,0.06547,0.05099,0.106,0.09096,0.07749,0.07749,n/a
5_6-0,14b,0.0,0.08943,0.07039,0.06908,0.31681,0.11781,0.11781,0.16932
5_7-0,14b,0.0,0.005,0.00707,n/a,n/a,n/a,n/a,n/a
5_8-0,1e/1ho,0.01739,0.26032,0.02045,0.05363,n/a,n/a,n/a,0.66437
5_8-1,5e/5ho,0.0,0.2762,n/a,0.46149,0.38011,n/a,n/a,0.33311
6_7-0,b25/1s5,0.0,0.09287,0.11052,n/a,0.17604,n/a,n/a,n/a
6_8-0,1h2/1e,0.03281,0.10915,0.03979,0.06273,0.08087,0.06785,0.06785,0.41222
6_8-1,1h2/e2,0.0,0.10629,0.00548,n/a,0.1305,n/a,n/a,0.1171
6_8-2,1e/1ho,0.0,0.07915,n/a,0.05842,n/a,n/a,n/a,n/a
7_8-0,3h2/e2,0.01197,0.07489,0.03122,0.03876,0.05902,0.11585,0.10768,n/a
