group,pucker,REFERENCE,ADDEDREF,B3LYP,DFTB,AM1,PM3,PM3MM,PM6
0_1-0,oe/oh1,7.17822,5.85529,8.28061,n/a,13.21597,13.47387,n/a,n/a
0_1-1,oh1/e1,6.36838,7.41537,7.35639,n/a,n/a,11.68968,11.68968,n/a
0_1-2,oh5/oe,7.12135,12.23036,8.29384,12.49961,14.03617,15.88858,15.88858,n/a
0_2-0,e1/oh1,7.06448,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
0_2-1,oh1/e1,7.13015,4.0763,7.92087,n/a,n/a,n/a,n/a,n/a
0_3-0,2h3/2e,7.70902,6.1268,8.66459,n/a,n/a,n/a,n/a,n/a
0_3-1,e1/oh1,7.31234,8.96052,7.48083,n/a,11.46059,12.41645,12.41645,n/a
0_4-0,2h3/2e,8.29669,7.03177,8.68206,n/a,5.77355,9.23301,9.23301,6.24167
0_4-1,4h3/e3,7.86982,6.50357,8.47183,8.47605,9.81901,9.93749,9.93749,8.3951
0_4-2,e3,8.6,6.08113,8.6,n/a,n/a,n/a,n/a,n/a
0_6-0,e5/4h5,7.22224,10.04955,8.25085,12.06621,12.24392,13.49312,13.49312,11.11002
0_7-0,oh5/os2,7.14031,11.6794,8.26035,13.26069,14.15658,14.6241,14.6241,n/a
1_6-0,os2/b25,8.15472,6.221,7.1156,n/a,n/a,n/a,n/a,8.35836
1_6-1,b25,8.05594,4.604,7.5818,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,8.16399,7.63668,6.98183,10.80587,n/a,n/a,n/a,n/a
1_8-0,3h4/e4,7.76589,7.79563,7.42835,9.80272,n/a,n/a,9.41379,7.47918
1_8-1,3h2/3e,7.70423,6.36542,8.09022,9.60327,10.80757,n/a,n/a,11.5951
2_3-0,b14,7.76589,9.19216,7.67057,n/a,n/a,13.0,13.0,n/a
2_7-0,3ob,7.82276,5.19493,7.34672,n/a,n/a,n/a,n/a,n/a
3_4-0,25b/2so,8.54313,6.26039,n/a,8.84932,n/a,n/a,n/a,n/a
3_8-0,5e,7.21027,9.29947,8.05681,12.93097,13.61775,13.22292,13.05846,n/a
4_5-0,bo3,8.23982,5.43723,7.68939,n/a,n/a,n/a,n/a,n/a
4_6-0,14b,8.17828,7.18261,7.00846,n/a,9.84138,9.14447,9.14447,8.54745
4_7-0,14b,7.19718,11.54803,n/a,n/a,13.95361,n/a,n/a,12.00088
4_8-0,5e,7.73894,8.06931,7.88431,n/a,11.02095,10.44266,10.44266,11.36607
4_8-1,3h4/3s1,7.3502,4.35774,n/a,n/a,n/a,n/a,n/a,n/a
4_8-2,5ho,7.01625,10.30918,7.90584,13.66217,13.41388,11.9429,11.9429,n/a
5_6-0,14b,7.84172,10.09897,9.03777,12.02182,11.86456,10.8389,10.8389,10.69088
5_7-0,14b,7.27301,5.29807,7.49258,n/a,n/a,n/a,n/a,n/a
5_8-0,1e/1ho,6.81421,6.87025,6.85836,10.70984,n/a,n/a,n/a,12.54463
5_8-1,5e/5ho,7.08344,11.51927,n/a,12.35051,12.6492,n/a,n/a,14.19955
6_7-0,b25/1s5,7.89859,8.58112,8.05534,n/a,12.00319,n/a,n/a,n/a
6_8-0,1h2/1e,6.99891,7.95913,6.75713,8.88284,11.12128,9.55068,9.55068,10.11584
6_8-1,1h2/e2,7.67111,10.15575,7.80222,n/a,12.47842,n/a,n/a,11.19735
6_8-2,1e/1ho,7.21614,8.25329,n/a,11.66924,n/a,n/a,n/a,n/a
7_8-0,3h2/e2,7.43026,8.48143,7.90883,10.56162,10.61813,9.48286,9.35558,n/a
