group,pucker,REFERENCE,ADDEDREF,B3LYP,DFTB,AM1,PM3,PM3MM,PM6
0_1-0,oe/oh1,7.17822,5.85527,8.28061,n/a,13.21597,13.47387,n/a,n/a
0_1-1,oh1/e1,4.35643,5.48084,4.82943,n/a,n/a,8.8004,8.8004,n/a
0_1-2,oh5/oe,7.12135,7.90877,8.29384,7.38704,14.03617,15.88858,15.88858,n/a
0_2-0,e1/oh1,7.06448,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
0_2-1,oh1/e1,4.33589,4.05075,4.77677,n/a,n/a,n/a,n/a,n/a
0_3-0,2h3/2e,7.70902,6.12679,8.66459,n/a,n/a,n/a,n/a,n/a
0_3-1,e1/oh1,5.30471,6.38919,4.74063,n/a,8.76632,7.46867,7.46867,n/a
0_4-0,2h3/2e,8.29669,4.53583,8.68206,n/a,5.77355,9.23301,9.23301,6.24167
0_4-1,4h3/e3,4.75303,4.59309,6.19265,8.47605,5.06484,7.44276,7.44276,8.3951
0_4-2,e3,8.6,6.08112,8.6,n/a,n/a,n/a,n/a,n/a
0_6-0,e5/4h5,5.28211,5.57061,5.96681,6.04318,12.24392,9.80647,9.80647,11.11002
0_7-0,oh5/os2,7.14031,8.72434,8.26035,6.63868,10.32385,10.78906,10.78906,n/a
1_6-0,os2/b25,5.86294,3.97741,5.07904,n/a,n/a,n/a,n/a,5.22877
1_6-1,b25,5.70062,4.6038,7.5818,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,8.16399,7.63668,6.98183,10.80587,n/a,n/a,n/a,n/a
1_8-0,3h4/e4,7.76589,4.87728,7.42835,4.96983,n/a,n/a,9.41379,7.47918
1_8-1,3h2/3e,3.93009,4.61813,4.78181,5.86052,10.80757,n/a,n/a,11.5951
2_3-0,b14,7.76589,9.19215,7.67057,n/a,n/a,13.0,13.0,n/a
2_7-0,3ob,7.82276,5.1949,7.34672,n/a,n/a,n/a,n/a,n/a
3_4-0,25b/2so,8.54313,6.26038,n/a,6.26049,n/a,n/a,n/a,n/a
3_8-0,5e,4.29441,5.05608,4.19156,6.49081,9.63134,7.76682,9.45514,n/a
4_5-0,bo3,8.23982,5.43721,7.68939,n/a,n/a,n/a,n/a,n/a
4_6-0,14b,5.84672,4.26926,4.51488,n/a,9.84138,5.53059,5.53059,8.54745
4_7-0,14b,7.19718,7.56765,n/a,n/a,10.71142,n/a,n/a,12.00088
4_8-0,5e,3.98526,3.63846,4.55648,n/a,5.55065,3.7992,3.7992,11.36607
4_8-1,3h4/3s1,5.3315,4.34967,n/a,n/a,n/a,n/a,n/a,n/a
4_8-2,5ho,5.18,6.38913,4.93959,9.69321,8.4411,8.79118,8.79118,n/a
5_6-0,14b,7.84172,5.29913,7.10446,4.97533,11.86456,6.45752,6.45752,6.35747
5_7-0,14b,7.27301,5.29805,7.49258,n/a,n/a,n/a,n/a,n/a
5_8-0,1e/1ho,3.80314,5.07699,3.39786,6.4157,n/a,n/a,n/a,12.54463
5_8-1,5e/5ho,7.08344,8.14798,n/a,12.35051,12.6492,n/a,n/a,10.06445
6_7-0,b25/1s5,7.89859,8.58112,5.91771,n/a,8.58642,n/a,n/a,n/a
6_8-0,1h2/1e,4.63949,4.03764,4.30111,4.7583,7.88829,5.56806,5.56806,7.15637
6_8-1,1h2/e2,7.67111,5.33363,7.80222,n/a,12.47842,n/a,n/a,5.40544
6_8-2,1e/1ho,7.21614,8.25328,n/a,5.83599,n/a,n/a,n/a,n/a
7_8-0,3h2/e2,4.452,4.51309,4.3707,5.86147,5.00626,4.35932,4.02852,n/a
