group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
1_7-0,3e,1.177,5.48948,0.04615,0.05675,n/a,n/a,n/a,n/a
0_4-0,2h3/e3,n/a,0.01225,n/a,0.00894,n/a,n/a,n/a,n/a
0_4-1,e3,6.6,0.01378,n/a,n/a,n/a,n/a,n/a,n/a
4_7-0,5ho/eo,0.54,5.03906,0.05745,0.03918,n/a,n/a,n/a,n/a
0_2-0,oh5/oe,0.539,5.03835,0.0502,0.03788,n/a,n/a,n/a,n/a
0_1-0,oh1/oe,0.545,5.04259,0.04743,0.03521,n/a,n/a,n/a,n/a
3_7-0,1ho/eo,0.554,5.04896,0.05577,0.03256,n/a,n/a,n/a,n/a
3_5-0,14b,0.8,5.22291,0.32671,0.09597,0.05797,0.1,0.05621,0.11713
1_6-0,b14,0.801,5.22361,0.3277,0.0956,0.05692,0.09899,0.05727,0.11811
1_2-0,3ob,0.01414,4.64732,0.01414,0.0,0.01414,n/a,n/a,0.01414
2_5-0,b25,0.8,5.22291,0.33172,0.09592,0.05797,0.1,0.05621,0.11713
3_4-0,bo3,0.01304,4.64803,0.01304,0.00316,0.01304,n/a,0.01304,0.01304
4_6-0,25b,0.811,5.23068,0.34272,0.08171,0.0469,0.08899,0.06723,0.1281
