group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
1_7-0,3e,0.005,0,0.00436,0.04299,0,0,0,0.005
0_3-0,e3,0.0,0,0,0,0,0,0,0.0
0_3-1,2h3/e3,0.0,0,0,0.0,0,0,0,0
3_7-0,5ho/eo,0.0074,0,0.0113,0.033,0,0,0,0.00756
0_2-0,oh5/oe,0.00744,0,0.01116,0.033,0,0,0,0.00756
0_1-0,oh1/oe,0.00733,0,0.01158,0.03301,0,0,0,0.0073
4_7-0,1ho/eo,0.00942,0,0.0145,0.02856,0,0,0,0.00963
4_5-0,14b,0.00192,0.00455,0.00211,0.01202,0.00269,0.00269,0.02822,0.0019
1_6-0,b14,0.00192,0.00454,0.00211,0.01203,0.00269,0.00269,0.02822,0.0019
1_2-0,3ob,2e-05,0.0001,2e-05,0.00046,0,0,0.00125,1e-05
2_5-0,b25,0.00192,0.00455,0.0021,0.01202,0.00269,0.00269,0.02823,0.0019
3_4-0,bo3,5e-05,4e-05,6e-05,0.00062,0,0.00081,0.00102,5e-05
3_6-0,25b,0.00219,0.00387,0.0026,0.0109,0.00325,0.00325,0.0265,0.00222
