group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
1_7-0,3e,0.00029,0,0.00213,0.00322,0,0,0,1.38533
0_6-0,2h3/e3,0.00015,0,0,8e-05,0,0,0,0
0_6-1,e3,0.00019,0,0,0,0,0,0,43.55999
6_7-0,5ho/eo,0.00046,0,0.0033,0.00154,0,0,0,0.2916
0_2-0,oh5/oe,0.00047,0,0.00252,0.00145,0,0,0,0.29052
0_1-0,oh1/oe,0.00045,0,0.00225,0.00125,0,0,0,0.29703
5_7-0,1ho/eo,0.00047,0,0.00311,0.00108,0,0,0,0.30692
4_5-0,14b,0.00039,0.00336,0.10674,0.00921,0.01,0.00316,0.01372,0.64
1_3-0,b14,0.00037,0.00324,0.10739,0.00915,0.0098,0.00328,0.01395,0.6416
1_2-0,3ob,0.00082,0.0002,0.0002,0.0,0,0,0.0002,0.0002
2_4-0,b25,0.00038,0.00336,0.11004,0.0092,0.01,0.00316,0.01372,0.64
5_6-0,bo3,0.00081,0.00017,0.00017,1e-05,0,0.00017,0.00017,0.00017
3_6-0,25b,0.00038,0.0022,0.11746,0.00668,0.00792,0.00452,0.01641,0.65772
