group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
1_7-0,3e,1.38533,60.26888,0.00213,0.00322,0,0,0,0
0_4-0,2h3/e3,0,0.00015,0,8e-05,0,0,0,0
0_4-1,e3,43.55999,0.00019,0,0,0,0,0,0
4_7-0,5ho/eo,0.2916,50.78421,0.0033,0.00307,0,0,0,0
0_2-0,oh5/oe,0.29052,50.76997,0.00252,0.00287,0,0,0,0
0_1-0,oh1/oe,0.29703,50.85549,0.00225,0.00248,0,0,0,0
3_7-0,1ho/eo,0.30692,50.98395,0.00311,0.00318,0,0,0,0
3_5-0,14b,0.64,54.5575,0.10674,0.01842,0.00336,0.01,0.00316,0.01372
1_6-0,b14,0.6416,54.57225,0.10739,0.01828,0.00324,0.0098,0.00328,0.01395
1_2-0,3ob,0.0002,43.19521,0.0002,0.0,0.0002,0,0,0.0002
2_5-0,b25,0.64,54.5575,0.11004,0.0184,0.00336,0.01,0.00316,0.01372
3_4-0,bo3,0.00017,43.20834,0.00017,1e-05,0.00017,0,0.00017,0.00017
4_6-0,25b,0.65772,54.72011,0.11746,0.02003,0.0022,0.00792,0.00452,0.01641
