group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
1_7-0,3e,0.07071,n/a,0.06603,0.20734,n/a,n/a,n/a,0.07071
0_6-0,2h3/e3,0.0,n/a,n/a,0.0,n/a,n/a,n/a,n/a
0_6-1,e3,0.0,n/a,n/a,n/a,n/a,n/a,n/a,0.0
6_7-0,5ho/eo,0.08649,n/a,0.1063,0.18166,n/a,n/a,n/a,0.08695
0_2-0,oh5/oe,0.08657,n/a,0.10564,0.18166,n/a,n/a,n/a,0.08695
0_1-0,oh1/oe,0.08553,n/a,0.10761,0.18169,n/a,n/a,n/a,0.08544
5_7-0,1ho/eo,0.0976,n/a,0.12042,0.16901,n/a,n/a,n/a,0.09813
4_5-0,14b,0.0437,0.06745,0.04593,0.10966,0.05187,0.05187,0.16799,0.04359
1_3-0,b14,0.0437,0.06738,0.04593,0.10968,0.05187,0.05187,0.16799,0.04359
1_2-0,3ob,0.00447,0.01,0.00447,0.02145,n/a,n/a,0.03536,0.00316
2_4-0,b25,0.04376,0.06745,0.04583,0.10964,0.05187,0.05187,0.16802,0.04359
5_6-0,bo3,0.00707,0.00632,0.00775,0.0249,n/a,0.02846,0.03194,0.00707
3_6-0,25b,0.04696,0.06221,0.05099,0.10442,0.05701,0.05701,0.16279,0.04712
