File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck86,14b,252.3,94.5,0.68,8.6,8.1,8.9,-34.6,222,87,261.9,91.9
puck87,14b,253.8,97.3,0.67,9,8.4,8.6,-101.9,265.9,92.6,226.5,89.1
puck88,14b,246.5,87.2,0.66,9.6,9,9.8,-48.4,270.3,87.9,221.3,85.4
puck89,14b,243.9,92.3,0.68,9.7,9,9.2,-106.3,220.6,85.3,265.2,93.5
puck90,14b,235.8,81,0.66,9.9,9.2,9.7,-45.8,180.6,79.2,261.1,82.7
puck91,14b,245.6,86,0.67,10.3,9.5,10.2,-34.5,222.5,84.7,272.4,89.1
puck92,14b,236.7,80.3,0.64,10.6,9.9,10.6,-50.6,170.2,81.8,274.8,90.2
puck93,1e,254.9,124.1,0.55,14.3,13.9,15.3,-49.3,287.1,169.8,265.6,93.1
puck94,1e,251,125.7,0.49,15,14.4,15.5,-69.9,276.5,165.6,219.2,85.7
puck95,1e,249.3,131.1,0.48,15.3,14.7,15.7,-71.1,314.6,166.5,211.5,83.6
puck96,1e,247.3,127.3,0.47,15.4,15,16.4,-65.8,172.8,80.1,284.8,168.7
puck97,1e,246.1,131.9,0.47,16,15.4,16.2,-75.2,320,169.3,217.6,85.2
puck98,1e,243.5,135,0.47,16.4,15.8,16.7,-76.3,67.5,177.3,217.6,85.2
puck99,1e,248.4,130.3,0.48,16.5,15.9,16.7,-68,324.7,168,211.5,83.5
puck100,1e,246.2,127.6,0.47,16.6,16.1,17.6,-70,50.4,173.4,180.8,79.2
puck101,1e,248.6,122.6,0.49,16.7,16.2,17.2,-72.3,16.2,175.3,180.4,79.2
puck102,1e,250.8,128.9,0.49,19.3,18.6,19.2,-66.1,298.9,174.8,247.6,92.9
puck103,1h2,265.2,120.6,0.55,10.6,10.4,12.4,-42.8,317.7,163,265.1,99.3
puck104,1h2,265.8,132.9,0.5,10.7,10.3,12.2,-54.5,298.8,158.8,226.2,89
puck105,1h2,262.9,128.2,0.52,11.2,10.8,12.9,-56.3,222,87,313.4,162.8
puck106,1h2,263.4,137.1,0.5,11.2,11,13.1,-44.8,263.7,98.2,281.9,158
puck107,1h2,261.5,128.5,0.52,11.4,11.1,13.2,-48.3,265.2,93.5,321.5,166.2
puck108,1h2,261.4,118.7,0.56,11.4,11,12.9,-44.9,313.9,164.3,265.3,93.5
puck109,1h2,271,120.7,0.53,11.5,11,12.4,-47.7,305.8,162.2,271.6,95.1
puck110,1h2,267.6,126,0.53,11.5,11.1,13,-52.1,255.8,103.4,305.6,162.1
puck111,1h2,266.4,124.7,0.54,11.7,11.4,13.4,-40.2,279.7,152.1,267.6,102
puck112,1h2,264.9,126.6,0.51,11.8,11.3,12.7,-59.2,314.7,166.4,264.8,92.2
puck113,1h2,265.8,123.7,0.54,12.2,11.8,13.6,-55.1,348.1,177.5,264.7,95.3
puck114,1h2,272.5,121.4,0.52,12.2,11.7,13.4,-50.1,273,94.6,313.3,163.5
puck115,1h2,266.9,123.3,0.5,12.4,12,13.3,-56.5,15.8,175.3,266,92.7
puck116,1h2,268,128.9,0.49,12.9,12.5,13.4,-72.9,267.5,97.9,319.9,169.4
