File Name,Pucker,phi,theta,Q,Energy (A.U.),H298 (Hartrees),G298 (Hartrees)
puck01,14b,226.5,89.1,0.7,8.2,8.2,7.8
puck02,14b,225.7,87.7,0.71,8.7,8.6,8.3
puck03,14b,252.4,86.3,0.71,9,9,8.1
puck04,14b,249.4,87.5,0.69,9.7,9.6,8.4
puck05,1c4,15.9,175.3,0.46,4.7,5.4,7.2
puck06,1c4,64.5,171.2,0.46,5,5.6,7.4
puck07,1c4,49.9,173.4,0.46,5.2,5.9,7.7
puck08,1c4,313.9,164.3,0.49,5.4,6.1,7.9
puck09,1c4,317.7,163,0.49,5.3,6,7.9
puck10,1c4,49.5,172.9,0.46,5.9,6.5,8.2
puck11,1c4,348.1,177.5,0.47,5.8,6.2,7.8
puck12,1c4,357.2,171.9,0.47,6,6.5,7.9
puck13,1c4,14.1,172.1,0.47,6.3,6.8,8
puck14,1c4,285.7,171.4,0.51,5.1,5.6,7
puck15,1c4,314.8,166.4,0.49,6.2,6.6,7.3
puck16,1c4,324.7,168,0.49,6.5,6.8,7.5
puck17,1c4,319.9,169.4,0.49,6.6,6.9,7.4
puck18,1c4,327.1,170.3,0.49,7,7.4,7.7
puck19,1c4,316.9,168.6,0.49,6.9,7.2,7.7
puck20,1h2,279.8,152.2,0.51,10.3,10.7,11.3
puck21,1s3,201.9,80.2,0.69,5.7,5.9,5.5
puck22,1s3,205.6,80.6,0.69,6.5,6.7,6.3
puck23,1s3,214.5,82.7,0.7,6.9,6.9,6.6
puck24,1s5,273.4,88.7,0.71,7.2,7.3,7.4
puck25,1s5,274.8,90.1,0.7,7,7.1,6.7
puck26,1s5,272,88.6,0.71,7.4,7.5,7.5
puck27,1s5,273.9,89.1,0.71,7.5,7.5,7.3
puck28,1s5,265.2,91.5,0.71,7.8,7.9,7.9
puck29,1s5,273,89.8,0.71,7.5,7.5,7.1
puck30,1s5,272.5,88.8,0.71,7.9,7.9,7.5
puck31,1s5,277.8,89.8,0.71,7.5,7.6,7
puck32,1s5,264.8,92.2,0.7,8.2,8.2,7.8
puck33,1s5,256.7,81.6,0.69,8.4,8.4,7.4
puck34,1s5,272.4,89.1,0.73,7.8,8,7.8
puck35,1s5,271.8,88,0.72,7.7,7.9,7.6
puck36,1s5,270.3,87.9,0.72,7.8,7.9,7.6
puck37,1s5,265.9,92.6,0.7,7.9,8,7.5
puck38,1s5,261.1,82.7,0.71,8.5,8.5,7.8
puck39,1s5,261.9,92,0.71,8.4,8.5,7.9
puck40,1s5,276.3,89.7,0.71,8.3,8.2,7.6
puck41,1s5,270.9,91.7,0.69,8.5,8.4,7.7
puck42,1s5,268.2,91.5,0.69,8.6,8.5,7.6
puck43,25b,118,100,0.65,13.5,13.7,13.2
puck44,25b,117.4,100,0.65,14.7,14.9,14.2
puck45,25b,110.1,101.5,0.63,15.7,15.5,13.8
puck46,2so,161.5,79.6,0.68,6.6,6.7,6.1
puck47,3s1,43.9,84.8,0.68,7.2,7.5,7.7
puck48,3s1,39,84.6,0.7,8.3,8.5,8.8
puck49,3s1,22.4,86,0.75,8.6,8.6,8.1
puck50,4c1,12.7,2.7,0.57,0.1,0.1,0.1
puck51,4c1,66.9,2.3,0.56,0,0,0
puck52,4c1,337.1,2.7,0.58,0.4,0.4,0.7
puck53,4c1,13.8,1.6,0.57,0.8,0.8,0.8
puck54,4c1,79.6,2,0.56,1,1,0.9
puck55,5s1,80.2,85.7,0.67,9.5,9.6,10.3
puck56,5s1,78.5,84.8,0.67,9.6,9.7,10.3
puck57,5s1,78.3,83.9,0.67,10,10.1,10.4
puck58,5s1,81.7,84.1,0.67,10.2,10.1,9.5
puck59,5s1,85.2,85.4,0.67,10.1,10.1,9.6
puck60,5s1,80.9,85,0.68,10.1,10.2,10.6
puck61,5s1,82.9,89.5,0.69,10.3,10.4,10
puck62,5s1,80.8,84.8,0.68,11,10.9,10.4
puck63,5s1,80.2,88.9,0.69,10.5,10.6,10.2
puck64,5s1,77.3,83.8,0.67,11.4,11.2,10.6
puck65,5s1,83.2,83.9,0.67,11.5,11.4,10.2
puck66,5s1,77.7,86.6,0.67,11.6,11.4,10.6
puck67,5s1,78.6,83.3,0.67,11.7,11.6,10.4
puck68,b14,56.4,84.9,0.67,9.2,9.4,9.6
puck69,b14,51.1,84,0.69,10.5,10.6,10.8
puck70,b14,47.5,83,0.68,10.3,10.5,10.5
puck71,b25,307.4,89.5,0.69,11,11.1,10.5
puck72,b25,309.3,87.7,0.7,11.7,11.5,10.4
puck73,b25,314.2,88.5,0.71,11.4,11.2,10.5
puck74,bo3,166.5,79.1,0.68,4.1,4.4,4.9
puck75,bo3,180.4,79.2,0.67,5.4,5.7,5.8
puck76,bo3,170,78.9,0.68,5.3,5.6,5.9
puck77,o3b,351.2,88.8,0.75,7.3,7.5,7.3
puck78,o3b,350,89.6,0.75,7.5,7.7,7.6
puck79,o3b,345.8,89.2,0.75,7.2,7.3,7
puck80,os2,328.3,94,0.7,6.1,6.2,6.4
puck81,os2,329,92.6,0.72,7,7,7
puck82,os2,340.2,90.3,0.75,7.4,7.5,7.3
puck83,os2,332.6,91.7,0.74,7.2,7.4,7.2
puck84,os2,339,90.7,0.77,7.2,7.3,7.5
puck85,os2,341.8,89.1,0.75,7.6,7.6,7.4
