group,pucker,reference,addedref
7_9-0,14b,0.0548,0.01063
6_9-0,14b,0.02326,0.01428
6_9-1,14b/1s3,88.36,0.02732
6_14-0,5ho/eo,0.2097,0.01422
6_14-1,1e,0.17194,0.01233
6_14-2,5ho/2so,0.32993,0.009
7_14-0,1e/1h2,0.10804,0.01553
9_14-0,1h2/e2,0.09314,0.01321
9_14-1,1h2/1e,0.21129,0.0079
8_14-0,1h2,88.36,0.02732
8_14-1,1e/1h2,0.0044,0.01137
11_14-0,1h2,0.06616,0.01339
9_12-0,b25/1s5,0.15679,0.01885
3_5-0,25b,0.33344,0.01582
0_3-0,2h1/e1,0.04734,0.01595
0_3-1,2e/25b,0.02312,0.01115
0_3-2,oh1/3s1,88.36,0.02732
0_3-3,e1,88.36,0.02732
3_6-0,25b/2e,0.10712,0.00997
3_6-1,2so/25b,88.36,0.02732
0_4-0,2e/25b,0.13842,0.01099
0_5-0,2h3/e3,0.27123,0.00819
0_5-1,2h3/2e,88.36,0.02732
0_6-0,4h5/e5,0.09119,0.01127
0_6-1,bo3/1s3,0.16766,0.00295
0_6-2,2h3/2so,0.05079,0.01824
0_6-3,4h3/e3,0.12203,0.00958
0_6-4,4e/4h3,88.36001,0.02732
13_14-0,3h2/3e,0.03431,0.00659
12_14-0,3h2/3e,0.08386,0.01321
12_14-1,e2/3h2,88.36001,0.02732
2_14-0,3h2/3e,88.36,0.02732
2_14-1,3h4/e4,88.36,0.02732
10_14-0,3h2,88.36,0.02732
1_14-0,3h4/e4,88.36,0.02732
3_12-0,3s1/3ob,88.36001,0.02732
0_1-0,oh1/oe,0.2063,0.01416
0_1-1,b14/3s1,0.0044,0.01137
0_1-2,e1/2h1,88.36,0.02732
0_1-3,e1/oh1,88.36,0.02732
0_9-0,bo3/e3,0.01168,0.01126
0_9-1,4h5/e5,0.04702,0.01962
0_12-0,e5,0.08142,0.01243
0_12-1,bo3,88.36001,0.02732
0_12-2,oh5/e5,0.00023,85.00324
0_12-3,4h5/e5,0.10712,0.00997
3_14-0,5h4/5e,0.137,0.01459
1_3-0,b14,88.36001,0.02732
0_2-0,e1/b14,0.11948,85.13192
0_2-1,oh1/oe,88.36,0.02732
0_2-2,e1/2h1,0.04,0.05068
9_11-0,b25/1s5,88.36,0.02732
9_11-1,b25,88.36,0.02732
6_11-0,b25,88.36001,0.02732
7_12-0,b25/1s5,88.36,0.02732
7_12-1,b25,88.36,0.02732
5_6-0,bo3/1s3,0.12131,0.01392
0_7-0,bo3/1s3,88.36001,0.02732
5_11-0,bo3/1s3,88.36,0.02732
0_11-0,e5/oh5,0.01168,0.01126
1_12-0,3ob/3s1,88.36,0.02732
1_13-0,3ob/3s1,88.36001,0.02732
0_13-0,oh5/e5,0.14422,0.0092
0_13-1,oh1/oe,0.11154,0.01315
10_12-0,os2/b25,88.36,0.02732
