tolerance,num_comp_lm,accuracy
0,9,1.0
0.02,8,0.889
0.04,8,0.889
0.06,8,0.889
0.08,8,0.889
0.1,8,0.889
0.12000000000000001,8,0.889
0.14,8,0.889
0.16,8,0.889
0.18,8,0.889
0.19999999999999998,7,0.778
0.21999999999999997,7,0.778
0.23999999999999996,7,0.778
0.25999999999999995,7,0.778
0.27999999999999997,7,0.778
0.3,7,0.778
0.32,7,0.778
0.34,7,0.778
0.36000000000000004,7,0.778
0.38000000000000006,7,0.778
0.4000000000000001,7,0.778
0.4200000000000001,7,0.778
0.4400000000000001,7,0.778
0.46000000000000013,7,0.778
0.48000000000000015,7,0.778
0.5000000000000001,7,0.778
0.5200000000000001,7,0.778
0.5400000000000001,7,0.778
0.5600000000000002,7,0.778
0.5800000000000002,7,0.778
0.6000000000000002,7,0.778
0.6200000000000002,7,0.778
0.6400000000000002,6,0.667
0.6600000000000003,6,0.667
0.6800000000000003,6,0.667
0.7000000000000003,6,0.667
0.7200000000000003,6,0.667
0.7400000000000003,6,0.667
0.7600000000000003,6,0.667
0.7800000000000004,5,0.556
0.8000000000000004,5,0.556
0.8200000000000004,5,0.556
0.8400000000000004,5,0.556
0.8600000000000004,5,0.556
0.8800000000000004,5,0.556
0.9000000000000005,5,0.556
0.9200000000000005,5,0.556
0.9400000000000005,5,0.556
0.9600000000000005,5,0.556
0.9800000000000005,5,0.556
