tolerance,num_comp_paths,accuracy
0,65,1.0
0.02,64,0.985
0.04,63,0.969
0.06,63,0.969
0.08,63,0.969
0.1,63,0.969
0.12000000000000001,63,0.969
0.14,63,0.969
0.16,63,0.969
0.18,63,0.969
0.19999999999999998,63,0.969
0.21999999999999997,63,0.969
0.23999999999999996,63,0.969
0.25999999999999995,63,0.969
0.27999999999999997,63,0.969
0.3,63,0.969
0.32,63,0.969
0.34,63,0.969
0.36000000000000004,63,0.969
0.38000000000000006,63,0.969
0.4000000000000001,63,0.969
0.4200000000000001,63,0.969
0.4400000000000001,63,0.969
0.46000000000000013,63,0.969
0.48000000000000015,63,0.969
0.5000000000000001,63,0.969
0.5200000000000001,63,0.969
0.5400000000000001,63,0.969
0.5600000000000002,63,0.969
0.5800000000000002,63,0.969
0.6000000000000002,63,0.969
0.6200000000000002,63,0.969
0.6400000000000002,63,0.969
0.6600000000000003,63,0.969
0.6800000000000003,63,0.969
0.7000000000000003,63,0.969
0.7200000000000003,63,0.969
0.7400000000000003,63,0.969
0.7600000000000003,63,0.969
0.7800000000000004,63,0.969
0.8000000000000004,63,0.969
0.8200000000000004,63,0.969
0.8400000000000004,63,0.969
0.8600000000000004,63,0.969
0.8800000000000004,63,0.969
0.9000000000000005,63,0.969
0.9200000000000005,63,0.969
0.9400000000000005,63,0.969
0.9600000000000005,63,0.969
0.9800000000000005,63,0.969
