group,arclength,gibbs,weighting
2_3-0-0,2.6107947807932854,0.042043103000001025,1.0
1_6-0-0,0.5307978727965081,0.042043103000001025,1.0
5_6-0-0,1.1551719956924438,0.0,1.0
2_5-0-0,2.1115285973139972,0.042043103000001025,1.0
3_4-0-0,1.986420657897349,0.0,1.0
1_4-0-0,1.031478974889837,0.042043103000001025,1.0
6_7-0-0,2.666220784120793,2.7691972169850487,1.0
4_7-0-0,0.6061506310393879,3.117464711976936,1.0
0_5-0-0,2.5354420225504053,3.111189621966332,1.0
0_6-0-0,2.534831306532587,3.1024044959631283,1.0
3_7-0-0,0.6067613470572064,3.1017769869649783,1.0
2_3-0-0,1.1271370994021777,0.42670611999346875,1.0
1_6-0-0,2.0144555541876152,0.42670611999346875,1.0
5_6-0-0,3.1408726417218555,0.0,1.0
2_5-0-0,2.0137683070217913,0.4317261919786688,1.0
3_4-0-0,0.0007200118679186844,0.0,1.0
1_4-0-0,1.1260790535176828,0.4317261919786688,1.0
