group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,4.1357,186.01853,26.06377,0,0.06169,1.55748,1.55748,0
4_6-1,4h5/4e,0,0.00027,0,0,0,0,0,0.00027
5_6-0,14b,11.15748,124.67306,11.14151,0,0,0,0,0.00079
5_6-1,4h5/4e,0,0.00027,0,0,0,0,0,0.00027
5_6-2,14b,0,0.02357,3.45135,0.80685,0.00713,4.51486,4.51486,1.16704
4_7-0,3s1/b14,0,0.00026,0,0,0.00026,0,0,0
4_7-1,14b,51.7994,0.00027,0,0,0,0,0,0
4_7-2,3ob,0,0.00025,0,0,0,0,0,0.00025
4_7-3,1s5/14b,0,0.00028,0,0,0.00028,0,0,0
5_7-0,14b,0.04121,55.64735,0.00028,0,0,0,0,0
6_8-0,e2/b25,0,0.00025,0,0,0,0,0,0.00025
6_8-1,1s5/1h2,0,0.80467,0,0,0,0,0,2.41349
6_8-2,3s1/b14,0,0.00025,0,0,0,0,0,0.00025
6_8-3,1h2/1e,46.81625,406.23877,51.04714,16.14413,0.25466,4.85084,4.85084,0
6_8-4,1e/1ho,19.71238,135.4828,0,0.00693,0,0,0,0
6_8-5,1h2/e2,31.84225,176.82882,30.37974,0,0.6982,0,0,0.0346
6_8-6,1s5/14b,0,0.00027,0,0,0,0,0,0.00027
6_8-7,3h2/3e,0,0.00026,0,0,0,0,0,0.00026
5_8-0,1e/1ho,75.93308,545.54176,92.3003,1.83004,0,0,0,0
5_8-1,5ho/eo,0,0.00541,0,3.08526,2.12517,0,0,0.05763
5_8-2,5e/5ho,50.1751,0.00027,0,0,0,0,0,0
5_8-3,1s3,0,0.00028,0,0,0,0,0,0.00028
3_4-0,25b/2so,72.98505,0.00027,0,0,0,0,0,0
3_4-1,25b,0,0.00027,0,0.00546,0,0,0,0
0_4-0,e3,0.00026,73.40569,0.00026,0,0,0,0,0
0_4-1,oh1,0,0.00028,0,0,0.0933,0,0,0.02646
0_4-2,4e,0,2e-05,0,3.34139,1.89066,1.35378,1.35378,3.64388
0_4-3,2h3/2e,0.13639,74.81752,0.00026,0,0,0,0,0
0_4-4,4h3/e3,16.87096,326.80523,6.34866,0,0.0574,0,0,0
0_4-5,2e,0,0.00026,0,0,0,0.00026,0.00026,0
0_3-0,e1/oh1,51.71276,312.66546,77.61709,0,4.01436,0,0,0
0_3-1,2h3/2e,0.88168,74.50647,0.00028,0,0,0,0,0
0_3-2,2h1,0,0.00028,0,0,0,2.18351,2.18351,0
1_8-0,3e/3h4,0,0.00028,0,0,0,0,0.00028,0
1_8-1,3h2/3e,52.00193,519.36353,31.19138,11.18357,0.23467,0,0,0.09187
1_8-2,5s1/b14,0,0.00026,0,0,0,0,0,0.00026
1_8-3,3h4/e4,4.5972,97.8855,6.1586,0.43432,0,0,0,0
7_8-0,3h2/e2,63.58708,446.40222,70.05643,14.96952,16.95017,48.79292,48.79292,0
7_8-1,b14/3s1,0,0.00026,0,0,0.00026,0,0,0
7_8-2,e2/3h2,0,0.00026,0,0,0,0.00122,5.9636,0
4_8-0,5ho/5e,106.67998,426.69234,124.88598,0.84206,5.62631,11.96074,11.96074,0
4_8-1,3h4/3s1,0.31699,116.97132,0,0,0,0,0,0
4_8-2,5e,40.95614,489.96094,27.28411,0,0.29296,4.71029,4.71029,0.21815
0_6-0,oh5/e5,0,0.00027,0,0.00138,0,0,0,0
0_6-1,e5/4h5,84.99681,388.2651,60.15316,4.76496,2.16701,0.67525,0.67525,0
0_6-2,4h5/e5,0,0.00026,0,0,0,0,0,0.00026
3_8-0,5h4,0,0.00027,0,0,0,0.55095,0.4681,0
3_8-1,3h4/3e,0,0.00028,0.00028,0,0,0,0,0
3_8-2,5e,115.81772,551.55553,93.43887,1.0119,0.09749,0.01556,0.01556,0
2_3-0,b14,27.21823,168.1355,28.22195,0,0,0.00029,0.00029,0
1_6-0,b25,0.02618,126.27345,0.14153,0,0,0,0,0
1_6-1,oe/3ob,0,0.00026,0,0,0,0,0,0.00026
1_6-2,os2/b25,1.301,162.12185,6.46505,0,0,0,0,0.06202
6_7-0,b25,17.81186,146.47554,33.71707,0,0.20929,0,0,0
4_5-0,bo3,0.32128,58.62528,0.00027,0,0,0,0,0
0_2-0,e1/oh1,49.90689,0.00027,0,0,0,0,0,0
0_2-1,oh1/e1,3.71003,210.17695,0.84182,0,0,0,0,0
1_7-0,3ob,6.86446,115.94355,14.45647,0.00048,0,0,0,0
2_7-0,3ob,0.24281,53.49045,0.00028,0,0,0,0,0
0_1-0,oh1/e1,112.15524,531.87992,78.31883,0,0,2.28488,2.20013,0
0_1-1,4h5/1s5,0,0.00027,0,0,0,0.00027,0.00027,0
0_1-2,oh5/oe,44.20452,191.2164,29.98834,5.51553,0.07085,0,0,0
0_1-3,oe/oh1,1.17891,68.02479,0.00028,0,24.52199,0,0,0
0_7-0,oh5/e5,38.44857,177.54807,25.81296,0.06219,0.04458,0,0,0
0_7-1,e5/4h5,0,0.00042,0,0,0.18469,1.77795,1.77795,0
