group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,0.00509,0.01053,0.00601,0,0.01911,0.02129,0.02129,0
4_6-1,4h5/4e,0,0.0,0,0,0,0,0,0.0
5_6-0,14b,0,0.00884,0.00887,0.01569,0.05718,0.00425,0.00425,0.02515
5_6-1,4h5/4e,0,0.0,0,0,0,0,0,0.0
5_6-2,14b,0.00176,0.00175,0.0021,0,0,0,0,0.01636
4_7-0,1s5/14b,0,0.0,0,0,0.0,0,0,0
4_7-1,3ob,0,0.0,0,0,0,0,0,0.0
4_7-2,3s1/b14,0,0.0,0,0,0.0,0,0,0
4_7-3,14b,0.0,0.0,0,0,0,0,0,0
5_7-0,14b,2e-05,1e-05,1e-05,0,0,0,0,0
6_8-0,1e/1ho,0.00308,0.00319,0,0.00417,0,0,0,0
6_8-1,3s1/b14,0,0.0,0,0,0,0,0,0.0
6_8-2,1h2/e2,0.00353,0.00355,0.00422,0,0.00531,0,0,0.03026
6_8-3,1s5/14b,0,0.0,0,0,0,0,0,0.0
6_8-4,3h2/3e,0,0.0,0,0,0,0,0,0.0
6_8-5,1h2/1e,0.00451,0.00701,0.00613,0.01799,0.01066,0.01336,0.01336,0
6_8-6,1s5/1h2,0,0.03025,0,0,0,0,0,0.03657
6_8-7,e2/b25,0,0.0,0,0,0,0,0,0.0
5_8-0,1e/1ho,0.00112,0.00017,0.00198,0.00806,0,0,0,0
5_8-1,5ho/eo,0,0.03666,0,0.00792,0.01865,0,0,0.10029
5_8-2,1s3,0,0.0,0,0,0,0,0,0.0
5_8-3,5e/5ho,0.0,0.0,0,0,0,0,0,0
3_4-0,25b/2so,0.0,0.0,0,0,0,0,0,0
3_4-1,25b,0,0.0,0,0.0,0,0,0,0
0_4-0,4h3/e3,0.00473,0.00012,0.00736,0,0.00059,0,0,0
0_4-1,2e,0,0.0,0,0,0,0.0,0.0,0
0_4-2,oh1,0,0.0,0,0,0.00969,0,0,0.00973
0_4-3,2h3/2e,1e-05,1e-05,1e-05,0,0,0,0,0
0_4-4,e3,8e-05,8e-05,8e-05,0,0,0,0,0
0_4-5,4e,0,0.0,0,0.00931,0.00459,0.00241,0.00241,0.00151
0_3-0,2h1,0,0.0,0,0,0,0.0008,0.0008,0
0_3-1,2h3/2e,9e-05,9e-05,9e-05,0,0,0,0,0
0_3-2,e1/oh1,0.00084,0.00079,0.00094,0,0.04192,0,0,0
1_8-0,3h4/e4,0.00306,0.00324,0.00477,0.00754,0,0,0,0
1_8-1,3h2/3e,0.00169,0.01478,0.00044,0.01932,0.00526,0,0,0.02801
1_8-2,5s1/b14,0,0.0,0,0,0,0,0,0.0
1_8-3,3e/3h4,0,0.0,0,0,0,0,0.0,0
7_8-0,3h2/e2,0.0007,0.0077,0.00391,0.00471,0.00616,0.01944,0.01944,0
7_8-1,b14/3s1,0,0.0,0,0,0.0,0,0,0
7_8-2,e2/3h2,0,0.0,0,0,0,0.00026,0.00027,0
4_8-0,5e,0.00202,0.02666,0.00177,0,0.05671,0.01181,0.01181,0.04956
4_8-1,3h4/3s1,0.00592,0.0,0,0,0,0,0,0
4_8-2,5ho/5e,0.00106,0.01654,0.00935,0.01636,0.01891,0.00811,0.00811,0
0_6-0,oh5/e5,0,0.0,0,0.0,0,0,0,0
0_6-1,4h5/e5,0,0.0,0,0,0,0,0,0.0
0_6-2,e5/4h5,0.00812,0.00974,0.00613,0.03,0.01497,0.0115,0.0115,0
3_8-0,5h4,0,0.0,0,0,0,0.0213,0.00621,0
3_8-1,3h4/3e,0,0.0,0.0,0,0,0,0,0
3_8-2,5e,0.00389,0.0123,0.00529,0.04025,0.00795,0.00051,0.00051,0
2_3-0,b14,0.00238,0.00223,0.00169,0,0,0.00829,0.00829,0
1_6-0,b25,4e-05,1e-05,0.00017,0,0,0,0,0
1_6-1,oe/3ob,0,0.0,0,0,0,0,0,0.0
1_6-2,os2/b25,0.00455,0.0386,0.00343,0,0,0,0,0.05677
6_7-0,b25,0.00418,0.00445,0.01169,0,0.03585,0,0,0
4_5-0,bo3,0.00052,0.00055,0.00055,0,0,0,0,0
0_2-0,oh1/e1,0.00542,1e-05,0.00558,0,0,0,0,0
0_2-1,e1/oh1,0.0,0.0,0,0,0,0,0,0
1_7-0,3ob,0.00127,0.00136,0.00089,0.01072,0,0,0,0
2_7-0,3ob,3e-05,1e-05,1e-05,0,0,0,0,0
0_1-0,oh1/e1,0.0049,0.0186,0.00798,0,0,0.03095,0.02815,0
0_1-1,oh5/oe,0.00681,0.02269,0.00653,0.0391,0.02702,0,0,0
0_1-2,4h5/1s5,0,0.0,0,0,0,0.0,0.0,0
0_1-3,oe/oh1,0.00031,0.00029,0.00029,0,0.03547,0,0,0
0_7-0,oh5/e5,0.00309,0.0033,0.00669,0.00661,0.01786,0,0,0
0_7-1,e5/4h5,0,4e-05,0,0,0.00284,0.01789,0.01789,0
