group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,0.04295,0.24837,1.04123,n/a,0.2472,0.2472,n/a,0.95142
4_6-1,4h5/4e,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643,n/a
5_6-0,14b,0.07639,0.08444,1.85778,0.14297,0.49754,0.49754,1.0803,n/a
5_6-1,4h5/4e,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643,n/a
5_6-2,14b,0.01183,n/a,3.33789,n/a,n/a,n/a,0.02811,3.34028
4_7-0,14b,0.01643,n/a,n/a,n/a,n/a,n/a,n/a,7.19718
4_7-1,3s1/b14,0.01612,0.01612,n/a,n/a,n/a,n/a,n/a,n/a
4_7-2,3ob,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581,n/a
4_7-3,1s5/14b,0.01673,0.01673,n/a,n/a,n/a,n/a,n/a,n/a
5_7-0,14b,0.01517,n/a,0.01673,n/a,n/a,n/a,n/a,0.203
6_8-0,1h2/e2,0.00592,0.83558,5.51178,n/a,n/a,n/a,0.18601,5.64289
6_8-1,3s1/b14,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581,n/a
6_8-2,1h2/1e,0.02168,0.27372,1.96255,0.70431,0.67702,0.67702,n/a,1.62753
6_8-3,3h2/3e,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612,n/a
6_8-4,1s5/14b,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643,n/a
6_8-5,1e/1ho,0.01118,n/a,n/a,0.02191,n/a,n/a,n/a,4.43986
6_8-6,1s5/1h2,0.26178,n/a,n/a,n/a,n/a,n/a,0.28898,n/a
6_8-7,e2/b25,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581,n/a
5_8-0,1e/1ho,0.00735,n/a,1.58467,0.1683,n/a,n/a,n/a,1.76446
5_8-1,5ho/eo,0.03681,1.4578,n/a,1.75649,n/a,n/a,0.13233,n/a
5_8-2,1s3,0.01673,n/a,n/a,n/a,n/a,n/a,0.01673,n/a
5_8-3,5e/5ho,0.01643,n/a,n/a,n/a,n/a,n/a,n/a,7.08344
3_4-0,25b,0.01643,n/a,n/a,0.03768,n/a,n/a,n/a,n/a
3_4-1,25b/2so,0.01643,n/a,n/a,n/a,n/a,n/a,n/a,8.54313
0_4-0,4h3/e3,0.02225,0.23958,1.04185,n/a,n/a,n/a,n/a,1.15888
0_4-1,oh1,0.01673,0.30545,n/a,n/a,n/a,n/a,0.16267,n/a
0_4-2,2h3/2e,0.01204,n/a,0.01612,n/a,n/a,n/a,n/a,0.36931
0_4-3,4e,0.00447,0.33935,n/a,1.82795,0.31611,0.31611,1.90889,n/a
0_4-4,e3,0.01204,n/a,0.01612,n/a,n/a,n/a,n/a,0.01612
0_4-5,2e,0.01612,n/a,n/a,n/a,0.01612,0.01612,n/a,n/a
0_3-0,2h3/2e,0.01245,n/a,0.01673,n/a,n/a,n/a,n/a,0.93898
0_3-1,e1/oh1,0.01414,0.24694,2.41488,n/a,n/a,n/a,n/a,3.45724
0_3-2,2h1,0.01673,n/a,n/a,n/a,0.23423,0.23423,n/a,n/a
1_8-0,3e/3h4,0.01673,n/a,n/a,n/a,n/a,0.01673,n/a,n/a
1_8-1,3h2/3e,0.14241,0.48443,1.75207,0.68175,n/a,n/a,0.3031,1.72536
1_8-2,5s1/b14,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612,n/a
1_8-3,3h4/e4,0.01162,n/a,2.48165,0.13009,n/a,n/a,n/a,2.14411
7_8-0,e2/3h2,0.01612,n/a,n/a,n/a,0.03493,0.21304,n/a,n/a
7_8-1,b14/3s1,0.01612,0.01612,n/a,n/a,n/a,n/a,n/a,n/a
7_8-2,3h2/e2,0.11792,0.22554,1.66731,0.24389,0.96069,0.96069,n/a,2.49622
4_8-0,5e,0.08307,0.12742,1.75687,n/a,0.12182,0.12182,0.43206,1.49287
4_8-1,3h4/3s1,0.01366,n/a,n/a,n/a,n/a,n/a,n/a,0.21285
4_8-2,5ho,0.22191,0.35551,3.29099,0.38201,1.29972,1.29972,n/a,4.8897
0_6-0,e5/4h5,0.19298,1.47208,3.7416,1.09059,0.28273,0.28273,n/a,4.42795
0_6-1,4h5/e5,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612,n/a
0_6-2,oh5/e5,0.01643,n/a,n/a,0.01884,n/a,n/a,n/a,n/a
3_8-0,5e,0.11879,0.15821,3.17635,0.22648,0.12474,0.12474,n/a,3.45238
3_8-1,3h4/3e,0.01673,n/a,0.01673,n/a,n/a,n/a,n/a,n/a
3_8-2,5h4,0.01643,n/a,n/a,n/a,0.26958,0.68418,n/a,n/a
2_3-0,b14,0.01183,n/a,5.31243,n/a,0.01703,0.01703,n/a,5.21711
1_6-0,b25,0.01211,n/a,0.3762,n/a,n/a,n/a,n/a,0.08441
1_6-1,oe/3ob,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612,n/a
1_6-2,os2/b25,0.17691,n/a,1.22291,n/a,n/a,n/a,0.1246,0.47098
6_7-0,b25,0.01162,0.1884,2.66897,n/a,n/a,n/a,n/a,4.22041
4_5-0,bo3,0.01432,n/a,0.01643,n/a,n/a,n/a,n/a,0.56682
0_2-0,oh1/e1,0.01072,n/a,0.24927,n/a,n/a,n/a,n/a,0.40732
0_2-1,e1/oh1,0.01643,n/a,n/a,n/a,n/a,n/a,n/a,7.06448
1_7-0,3ob,0.01118,n/a,3.80217,0.02191,n/a,n/a,n/a,2.62001
2_7-0,3ob,0.01581,n/a,0.01673,n/a,n/a,n/a,n/a,0.49276
0_1-0,oh1/e1,0.17415,n/a,2.25893,n/a,0.22894,0.30273,n/a,2.73187
0_1-1,oh5/oe,0.22594,0.26618,5.47616,0.60409,n/a,n/a,n/a,6.64865
0_1-2,oe/oh1,0.01285,4.95197,0.01673,n/a,n/a,n/a,n/a,1.08578
0_1-3,4h5/1s5,0.01643,n/a,n/a,n/a,0.01643,0.01643,n/a,n/a
0_7-0,oh5/e5,0.01612,0.21114,5.08065,0.06058,n/a,n/a,n/a,6.20069
0_7-1,e5/4h5,0.02049,0.42976,n/a,n/a,0.28339,0.28339,n/a,n/a
