group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,0.05045,0.05131,0.04476,n/a,0.13824,0.08424,0.08424,n/a
4_6-1,4h5/4e,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
5_6-0,14b,n/a,0.06648,0.09418,0.05114,0.23912,0.03764,0.03764,0.15859
5_6-1,4h5/4e,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
5_6-2,14b,0.04195,0.02958,0.04583,n/a,n/a,n/a,n/a,0.12791
4_7-0,1s5/14b,n/a,0.0,n/a,n/a,0.0,n/a,n/a,n/a
4_7-1,3ob,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
4_7-2,3s1/b14,n/a,0.0,n/a,n/a,0.0,n/a,n/a,n/a
4_7-3,14b,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
5_7-0,14b,0.00447,0.00224,0.00316,n/a,n/a,n/a,n/a,n/a
6_8-0,1e/1ho,0.0555,0.03994,n/a,0.03229,n/a,n/a,n/a,n/a
6_8-1,3s1/b14,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
6_8-2,1h2/e2,0.05941,0.04213,0.06496,n/a,0.07287,n/a,n/a,0.17395
6_8-3,1s5/14b,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
6_8-4,3h2/3e,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
6_8-5,1h2/1e,0.03877,0.03744,0.0452,0.06706,0.07301,0.06673,0.06673,n/a
6_8-6,1s5/1h2,n/a,0.12298,n/a,n/a,n/a,n/a,n/a,0.11041
6_8-7,e2/b25,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
5_8-0,1e/1ho,0.01673,0.00583,0.0199,0.05183,n/a,n/a,n/a,n/a
5_8-1,5ho/eo,n/a,0.13539,n/a,0.08899,0.13657,n/a,n/a,0.22393
5_8-2,1s3,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
5_8-3,5e/5ho,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
3_4-0,25b/2so,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
3_4-1,25b,n/a,0.0,n/a,0.0,n/a,n/a,n/a,n/a
0_4-0,4h3/e3,0.03971,0.00548,0.06066,n/a,0.02429,n/a,n/a,n/a
0_4-1,2e,n/a,0.0,n/a,n/a,n/a,0.0,0.0,n/a
0_4-2,oh1,n/a,0.0,n/a,n/a,0.09844,n/a,n/a,0.09864
0_4-3,2h3/2e,0.00316,0.00224,0.00316,n/a,n/a,n/a,n/a,n/a
0_4-4,e3,0.00894,0.00632,0.00894,n/a,n/a,n/a,n/a,n/a
0_4-5,4e,n/a,0.0,n/a,0.09649,0.03912,0.03471,0.03471,0.03886
0_3-0,2h1,n/a,0.0,n/a,n/a,n/a,0.01633,0.01633,n/a
0_3-1,2h3/2e,0.00949,0.00671,0.00949,n/a,n/a,n/a,n/a,n/a
0_3-2,e1/oh1,0.02049,0.01623,0.0177,n/a,0.14478,n/a,n/a,n/a
1_8-0,3h4/e4,0.05532,0.04025,0.06907,0.04342,n/a,n/a,n/a,n/a
1_8-1,3h2/3e,0.02055,0.04963,0.01211,0.08025,0.07253,n/a,n/a,0.16736
1_8-2,5s1/b14,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
1_8-3,3e/3h4,n/a,0.0,n/a,n/a,n/a,n/a,0.0,n/a
7_8-0,3h2/e2,0.01528,0.03924,0.03126,0.03431,0.0351,0.06235,0.06235,n/a
7_8-1,b14/3s1,n/a,0.0,n/a,n/a,0.0,n/a,n/a,n/a
7_8-2,e2/3h2,n/a,0.0,n/a,n/a,n/a,0.01612,0.01162,n/a
4_8-0,5e,0.02247,0.05443,0.02429,n/a,0.11907,0.03842,0.03842,0.22262
4_8-1,3h4/3s1,0.05441,0.0,n/a,n/a,n/a,n/a,n/a,n/a
4_8-2,5ho/5e,0.02302,0.05752,0.05583,0.09044,0.07939,0.06368,0.06368,n/a
0_6-0,oh5/e5,n/a,0.0,n/a,0.0,n/a,n/a,n/a,n/a
0_6-1,4h5/e5,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
0_6-2,e5/4h5,0.06372,0.04935,0.05536,0.12247,0.12235,0.07583,0.07583,n/a
3_8-0,5h4,n/a,0.0,n/a,n/a,n/a,0.1032,0.0788,n/a
3_8-1,3h4/3e,n/a,0.0,0.0,n/a,n/a,n/a,n/a,n/a
3_8-2,5e,0.03601,0.0496,0.04199,0.10031,0.06305,0.02258,0.02258,n/a
2_3-0,b14,0.04879,0.03339,0.04111,n/a,n/a,0.09105,0.09105,n/a
1_6-0,b25,0.00447,0.00183,0.01304,n/a,n/a,n/a,n/a,n/a
1_6-1,oe/3ob,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
1_6-2,os2/b25,0.0477,0.09823,0.04141,n/a,n/a,n/a,n/a,0.16848
6_7-0,b25,0.06465,0.04717,0.07645,n/a,0.13388,n/a,n/a,n/a
4_5-0,bo3,0.0228,0.01658,0.02345,n/a,n/a,n/a,n/a,n/a
0_2-0,oh1/e1,0.0425,0.00158,0.04313,n/a,n/a,n/a,n/a,n/a
0_2-1,e1/oh1,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,0.03564,0.02608,0.02983,0.10354,n/a,n/a,n/a,n/a
2_7-0,3ob,0.00548,0.00224,0.00316,n/a,n/a,n/a,n/a,n/a
0_1-0,oh1/e1,0.04041,0.06099,0.05158,n/a,n/a,0.10157,0.11864,n/a
0_1-1,oh5/oe,0.08252,0.08697,0.08081,0.11416,0.16438,n/a,n/a,n/a
0_1-2,4h5/1s5,n/a,0.0,n/a,n/a,n/a,0.0,0.0,n/a
0_1-3,oe/oh1,0.01761,0.01204,0.01703,n/a,0.18833,n/a,n/a,n/a
0_7-0,oh5/e5,0.05559,0.04062,0.08179,0.04065,0.13364,n/a,n/a,n/a
0_7-1,e5/4h5,n/a,0.00632,n/a,n/a,0.05329,0.09458,0.09458,n/a
