group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,0.06764,0.08809,0.09675,n/a,0.13824,0.17713,0.17713,n/a
4_6-1,4h5/4e,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
5_6-0,14b,n/a,0.09386,0.09418,0.11588,0.23912,0.07987,0.07987,0.15859
5_6-1,4h5/4e,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
5_6-2,14b,0.04195,0.04189,0.04583,n/a,n/a,n/a,n/a,0.12791
4_7-0,14b,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
4_7-1,3s1/b14,n/a,0.0,n/a,n/a,0.0,n/a,n/a,n/a
4_7-2,3ob,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
4_7-3,1s5/14b,n/a,0.0,n/a,n/a,0.0,n/a,n/a,n/a
5_7-0,14b,0.00447,0.00387,0.00316,n/a,n/a,n/a,n/a,n/a
6_8-0,1h2/1e,0.06314,0.07206,0.06583,0.09956,0.1161,0.11048,0.11048,n/a
6_8-1,3s1/b14,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
6_8-2,3h2/3e,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
6_8-3,1s5/14b,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
6_8-4,1e/1ho,0.0555,0.05599,n/a,0.06305,n/a,n/a,n/a,n/a
6_8-5,1h2/e2,0.05941,0.0595,0.06496,n/a,0.07287,n/a,n/a,0.17395
6_8-6,1s5/1h2,n/a,0.17349,n/a,n/a,n/a,n/a,n/a,0.18127
6_8-7,e2/b25,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
5_8-0,1e/1ho,0.0341,0.03105,0.04492,0.09762,n/a,n/a,n/a,n/a
5_8-1,5ho/eo,n/a,0.19156,n/a,0.08899,0.13657,n/a,n/a,0.29698
5_8-2,5e/5ho,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
5_8-3,1s3,n/a,0.0,n/a,n/a,n/a,n/a,n/a,0.0
3_4-0,25b/2so,0.0,0.0,n/a,n/a,n/a,n/a,n/a,n/a
3_4-1,25b,n/a,0.0,n/a,0.0,n/a,n/a,n/a,n/a
0_4-0,2h3/2e,0.00316,0.00316,0.00316,n/a,n/a,n/a,n/a,n/a
0_4-1,4e,n/a,0.0,n/a,0.09649,0.06711,0.05771,0.05771,0.03886
0_4-2,oh1,n/a,0.0,n/a,n/a,0.09844,n/a,n/a,0.09864
0_4-3,4h3/e3,0.05891,0.05131,0.0676,n/a,0.02429,n/a,n/a,n/a
