group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,1.8104,0.00738,3.25248,0,0.06169,0.18333,0.18333,0
4_6-1,4h5/4e,0,0.00027,0,0,0,0,0,0.00027
5_6-0,14b,11.15748,0.00028,11.14151,0,0,0,0,0.00079
5_6-1,4h5/4e,0,0.00027,0,0,0,0,0,0.00027
5_6-2,14b,0,0.01167,3.45135,0.12265,0.00713,0.74264,0.74264,1.16704
4_7-0,3s1/b14,0,0.00026,0,0,0.00026,0,0,0
4_7-1,14b,51.7994,0.00027,0,0,0,0,0,0
4_7-2,3ob,0,0.00025,0,0,0,0,0,0.00025
4_7-3,1s5/14b,0,0.00028,0,0,0.00028,0,0,0
5_7-0,14b,0.04121,0.00046,0.00028,0,0,0,0,0
6_8-0,e2/b25,0,0.00025,0,0,0,0,0,0.00025
6_8-1,1s5/1h2,0,0.13706,0,0,0,0,0,0.25052
6_8-2,3s1/b14,0,0.00025,0,0,0,0,0,0.00025
6_8-3,1h2/1e,7.94653,0.00235,11.55481,1.98422,0.14985,1.37507,1.37507,0
6_8-4,1e/1ho,19.71238,0.00025,0,0.00192,0,0,0,0
6_8-5,1h2/e2,31.84225,7e-05,30.37974,0,0.6982,0,0,0.0346
6_8-6,1s5/14b,0,0.00027,0,0,0,0,0,0.00027
6_8-7,3h2/3e,0,0.00026,0,0,0,0,0,0.00026
5_8-0,1e/1ho,12.45331,0.00027,12.55593,0.08497,0,0,0,0
5_8-1,5ho/eo,0,0.00271,0,3.08526,2.12517,0,0,0.03502
5_8-2,5e/5ho,50.1751,0.00027,0,0,0,0,0,0
5_8-3,1s3,0,0.00028,0,0,0,0,0,0.00028
3_4-0,25b/2so,72.98505,0.00027,0,0,0,0,0,0
3_4-1,25b,0,0.00027,0,0.00284,0,0,0,0
0_4-0,e3,0.00026,0.00029,0.00026,0,0,0,0,0
0_4-1,oh1,0,0.00028,0,0,0.0933,0,0,0.02646
0_4-2,4e,0,2e-05,0,3.34139,0.34548,0.19985,0.19985,3.64388
0_4-3,2h3/2e,0.13639,0.00029,0.00026,0,0,0,0,0
0_4-4,4h3/e3,4.02899,0.00198,2.1709,0,0.0574,0,0,0
0_4-5,2e,0,0.00026,0,0,0,0.00026,0.00026,0
0_3-0,e1/oh1,23.90503,0.0006,17.49489,0,0.12196,0,0,0
0_3-1,2h3/2e,0.88168,0.00031,0.00028,0,0,0,0,0
0_3-2,2h1,0,0.00028,0,0,0,0.16459,0.16459,0
1_8-0,3e/3h4,0,0.00028,0,0,0,0,0.00028,0
1_8-1,3h2/3e,11.90743,0.12168,9.20923,1.39434,0.23467,0,0,0.09187
1_8-2,5s1/b14,0,0.00026,0,0,0,0,0,0.00026
1_8-3,3h4/e4,4.5972,0.00027,6.1586,0.06769,0,0,0,0
7_8-0,3h2/e2,18.69333,0.06953,11.11964,0.23793,0.25435,4.61464,4.61464,0
7_8-1,b14/3s1,0,0.00026,0,0,0.00026,0,0,0
7_8-2,e2/3h2,0,0.00026,0,0,0,0.00122,0.09077,0
4_8-0,5ho/5e,48.72042,0.24329,33.23454,0.36313,0.33275,3.61633,3.61633,0
4_8-1,3h4/3s1,0.09061,0.00056,0,0,0,0,0,0
4_8-2,5e,8.70796,0.06184,9.04801,0,0.07775,0.1065,0.1065,0.21815
0_6-0,oh5/e5,0,0.00027,0,0.00071,0,0,0,0
0_6-1,e5/4h5,39.2134,0.14897,27.9991,2.37878,2.16701,0.15987,0.15987,0
0_6-2,4h5/e5,0,0.00026,0,0,0,0,0,0.00026
3_8-0,5h4,0,0.00027,0,0,0,0.14535,0.4681,0
3_8-1,3h4/3e,0,0.00028,0.00028,0,0,0,0,0
3_8-2,5e,35.75687,0.07056,30.26752,0.20518,0.05006,0.01556,0.01556,0
2_3-0,b14,27.21823,0.00028,28.22195,0,0,0.00029,0.00029,0
1_6-0,b25,0.01425,0.00044,0.14153,0,0,0,0,0
1_6-1,oe/3ob,0,0.00026,0,0,0,0,0,0.00026
1_6-2,os2/b25,0.44364,0.12519,2.99104,0,0,0,0,0.03105
6_7-0,b25,17.81186,0.00027,14.24677,0,0.07099,0,0,0
4_5-0,bo3,0.32128,0.00041,0.00027,0,0,0,0,0
0_2-0,e1/oh1,49.90689,0.00027,0,0,0,0,0,0
0_2-1,oh1/e1,0.49773,0.00046,0.18641,0,0,0,0,0
1_7-0,3ob,6.86446,0.00025,14.45647,0.00048,0,0,0,0
2_7-0,3ob,0.24281,0.0005,0.00028,0,0,0,0,0
0_1-0,oh1/e1,22.38926,0.15164,15.30828,0,0,0.15724,0.18329,0
0_1-1,4h5/1s5,0,0.00027,0,0,0,0.00027,0.00027,0
0_1-2,oh5/oe,44.20452,0.15315,29.98834,1.09479,0.07085,0,0,0
0_1-3,oe/oh1,1.17891,0.00033,0.00028,0,24.52199,0,0,0
0_7-0,oh5/e5,38.44857,0.00052,25.81296,0.01468,0.04458,0,0,0
0_7-1,e5/4h5,0,0.00042,0,0,0.18469,0.16062,0.16062,0
