,HPS_path_phi,HPS_path_theta
0,117.17,
1,117.17,177.5
2,330.1,115.25
3,18.0,
4,18.0,90.35
5,330.1,115.25
6,33.0,
7,33.0,1.7
8,327.2,63.6
9,328.55,
10,328.55,92.45
11,327.2,63.6
12,328.55,
13,328.55,92.45
14,239.0,88.3
15,195.2,
16,195.2,86.2
17,239.0,88.3
18,274.97,
19,274.97,89.8
20,315.7,90.6
21,6.3,
22,6.3,89.65
23,315.7,90.6
24,274.97,
25,274.97,89.8
26,239.5,84.3
27,155.5,
28,155.5,86.8
29,239.5,84.3
30,155.5,
31,155.5,86.8
32,144.0,125.95
33,117.17,
34,117.17,177.5
35,144.0,125.95
36,155.5,
37,155.5,86.8
38,30.65,116.95
39,117.17,
40,117.17,177.5
41,30.65,116.95
42,117.17,
43,117.17,177.5
44,226.68,124.88
45,195.2,
46,195.2,86.2
47,226.68,124.88
48,155.5,
49,155.5,86.8
50,200.5,54.37
51,33.0,
52,33.0,1.7
53,200.5,54.37
54,33.0,
55,33.0,1.7
56,148.6,62.0
57,155.5,
58,155.5,86.8
59,148.6,62.0
60,47.0,
61,47.0,86.55
62,39.5,63.27
63,33.0,
64,33.0,1.7
65,39.5,63.27
66,6.3,
67,6.3,89.65
68,333.4,61.1
69,33.0,
70,33.0,1.7
71,333.4,61.1
72,264.8,
73,264.8,92.6
74,237.5,94.0
75,195.2,
76,195.2,86.2
77,237.5,94.0
78,339.4,
79,339.4,90.8
80,1.4,89.2
81,18.0,
82,18.0,90.35
83,1.4,89.2
84,274.97,
85,274.97,89.8
86,285.4,63.2
87,33.0,
88,33.0,1.7
89,285.4,63.2
90,18.0,
91,18.0,90.35
92,33.07,63.3
93,33.0,
94,33.0,1.7
95,33.07,63.3
96,117.17,
97,117.17,177.5
98,231.5,123.4
99,249.1,
100,249.1,91.8
101,231.5,123.4
102,195.2,
103,195.2,86.2
104,184.1,86.9
105,155.5,
106,155.5,86.8
107,184.1,86.9
108,33.0,
109,33.0,1.7
110,136.6,60.0
111,113.5,
112,113.5,91.6
113,136.6,60.0
114,195.2,
115,195.2,86.2
116,135.9,118.4
117,117.17,
118,117.17,177.5
119,135.9,118.4
120,95.55,
121,95.55,90.2
122,112.75,125.05
123,117.17,
124,117.17,177.5
125,112.75,125.05
126,33.0,
127,33.0,1.7
128,12.3,61.6
129,18.0,
130,18.0,90.35
131,12.3,61.6
132,328.55,
133,328.55,92.45
134,5.8,89.8
135,47.0,
136,47.0,86.55
137,5.8,89.8
138,117.17,
139,117.17,177.5
140,113.9,126.7
141,113.5,
142,113.5,91.6
143,113.9,126.7
144,33.0,
145,33.0,1.7
146,43.0,65.0
147,6.3,
148,6.3,89.65
149,43.0,65.0
150,33.0,
151,33.0,1.7
152,47.2,62.65
153,95.55,
154,95.55,90.2
155,47.2,62.65
156,274.97,
157,274.97,89.8
158,314.5,90.3
159,18.0,
160,18.0,90.35
161,314.5,90.3
162,328.55,
163,328.55,92.45
164,291.7,91.0
165,274.97,
166,274.97,89.8
167,291.7,91.0
168,33.0,
169,33.0,1.7
170,174.1,57.2
171,155.5,
172,155.5,86.8
173,174.1,57.2
174,328.55,
175,328.55,92.45
176,237.7,86.6
177,155.5,
178,155.5,86.8
179,237.7,86.6
180,274.97,
181,274.97,89.8
182,280.0,125.9
183,117.17,
184,117.17,177.5
185,280.0,125.9
186,95.55,
187,95.55,90.2
188,59.3,87.7
189,18.0,
190,18.0,90.35
191,59.3,87.7
192,6.3,
193,6.3,89.65
194,303.2,92.5
195,274.97,
196,274.97,89.8
197,303.2,92.5
198,117.17,
199,117.17,177.5
200,331.2,115.25
201,6.3,
202,6.3,89.65
203,331.2,115.25
204,155.5,
205,155.5,86.8
206,134.4,86.4
207,95.55,
208,95.55,90.2
209,134.4,86.4
210,18.0,
211,18.0,90.35
212,35.7,115.0
213,117.17,
214,117.17,177.5
215,35.7,115.0
216,117.17,
217,117.17,177.5
218,258.83,120.93
219,264.8,
220,264.8,92.6
221,258.83,120.93
222,328.55,
223,328.55,92.45
224,329.23,120.03
225,117.17,
226,117.17,177.5
227,329.23,120.03
228,18.0,
229,18.0,90.35
230,302.6,92.9
231,274.97,
232,274.97,89.8
233,302.6,92.9
234,155.5,
235,155.5,86.8
236,122.7,124.67
237,117.17,
238,117.17,177.5
239,122.7,124.67
