,HPS_phi_lm,HPS_phi_ts,HPS_theta_lm,HPS_theta_ts
0,195.2,113.9,86.2,126.7
1,328.55,285.4,92.45,63.2
2,155.5,291.7,86.8,91.0
3,264.8,39.5,92.6,63.2667
4,33.0,237.5,1.7,94.0
5,274.966667,134.4,89.8,86.4
6,95.55,12.3,90.2,61.6
7,18.0,231.5,90.35,123.4
8,117.175,333.4,177.5,61.1
9,6.3,330.1,89.65,115.25
10,339.4,30.65,90.8,116.95
11,113.5,5.8,91.6,89.8
12,249.1,184.1,91.8,86.9
13,47.0,239.0,86.55,88.3
14,,315.7,,90.6
15,,258.8333,,120.9333
16,,148.6,,62.0
17,,1.4,,89.2
18,,226.675,,124.875
19,,112.75,,125.05
20,,239.5,,84.3
21,,35.7,,115.0
22,,303.2,,92.5
23,,329.233333,,120.033333
24,,331.2,,115.25
25,,200.5,,54.366667
26,,122.7,,124.675
27,,280.0,,125.9
28,,135.9,,118.4
29,,33.0667,,63.3
30,,302.6,,92.9
31,,43.0,,65.0
32,,136.6,,60.0
33,,59.3,,87.7
34,,144.0,,125.95
35,,314.5,,90.3
36,,174.1,,57.2
37,,327.2,,63.6
38,,47.2,,62.65
39,,237.7,,86.6
