phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm1,theta_lm1,phi_lm2,theta_lm2
180.00117821953754,87.57235617213463,-0.0861336801505,0.027271,bo3,201.47262511719165,88.0902926630964,158.45273530946753,88.10006172591181
245.01895010152367,89.35020335481033,-0.0855758127038,0.02752,14b,270.0369018072194,89.99807893953013,201.0992208879676,88.06102773316107
65.01892502013064,90.6498021447902,-0.0855758127032,0.02752,b14,21.492964381399855,91.91439976580715,90.04307526103541,89.98419400198136
114.9794711351543,89.35016828620638,-0.0855758127038,0.02752,25b,89.96849558371208,89.99830755094693,158.52697097153998,88.09040267805656
86.5414022169489,118.80101400843614,-0.0822207940507,0.028931,5h4,0.22664709797917923,177.94887691350303,90.0285196398072,90.0003328696241
359.99986194092895,120.95152318613825,-0.0822762908481,0.028448,3e,339.0617313075988,91.9323639692629,0.0014502748346988776,177.96431180724574
273.45795463116264,118.80017893770597,-0.0822207940501,0.028931,1h2,359.779656202827,177.94849059849582,269.96326467339526,90.02230215461164
294.98106314786344,90.64979838707809,-0.0855758127033,0.02752,b25,338.66406568026457,91.92171585358284,269.99092059964767,89.99943596341764
266.54275416469346,61.19982898366813,-0.0822207940498,0.028931,4h5,270.02835389388594,89.99967088635694,180.06384752173616,2.038664020763373
93.457092003792,61.19984758459304,-0.0822207940506,0.028931,2h1,89.97169819005043,89.99963629054221,179.77944241958122,2.051424932206058
179.99865159890484,59.04852828291444,-0.0822762908479,0.028448,e3,179.74803597265995,2.085349795221976,200.9354374989304,88.06753862667105
