File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (kcal/mol),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck09,  3e     ,0.2,117.6,0.57,11.4,10.9,10.5,0.016732828,-240.6,180,178.3,27.5,90.4
puck10,  e3      ,180,62.4,0.57,11.4,10.9,10.5,0.016732828,-240.4,152.6,89.6,0.2,1.7
puck11,  5ho   ,158.3,117.4,0.56,10.8,10.5,10.2,0.016254747,-222.7,152.4,89.6,180.1,178.3
puck12,  oh5    ,338.3,62.6,0.56,10.8,10.5,10.2,0.016254747,-222.7,0.1,1.7,332.4,90.4
puck13,  oh1    ,21.8,62.6,0.56,10.8,10.5,10.2,0.016254747,-222.3,359.9,1.7,27.5,90.4
puck14,  1ho   ,201.8,117.4,0.56,10.8,10.5,10.2,0.016254747,-222.3,207.5,89.6,179.9,178.3
puck15,  14b ,244.6,89.9,0.7,7.6,7.1,7.5,0.01195202,-89.3,207.4,89.6,270,90
puck16,  b14 ,64.6,90.1,0.7,7.6,7.1,7.5,0.01195202,-89.2,90,90,27.4,90.4
puck17,  o3b ,0,90.4,0.74,6.6,6.2,6.6,0.010517777,-88.5,27.4,90.4,332.5,90.4
puck18,  b25 ,295.4,90.1,0.7,7.6,7.1,7.5,0.01195202,-88.5,270,90,332.6,90.4
puck19,  bo3 ,180,89.6,0.74,6.6,6.2,6.6,0.010517777,-88.4,152.5,89.6,207.4,89.6
puck20,  25b ,115.5,89.9,0.7,7.6,7.1,7.5,0.01195202,-87.6,152.5,89.6,90,90
n/a,n/a,9.259012987,119.0486624,n/a,n/a,n/a,2.723797777,0.004340651,n/a,27.13777601,90.2507862,179.7032127,178.1156374
n/a,n/a,161.7827984,60.27313478,n/a,n/a,n/a,2.662367777,0.004242756,n/a,0.02475625,2.554010498,152.3141298,90.28416458
n/a,n/a,147.2725961,119.4593653,n/a,n/a,n/a,3.060757777,0.004877632,n/a,180.1399547,178.0843777,152.9632416,89.75191199
n/a,n/a,327.2577583,60.54579095,n/a,n/a,n/a,3.061297777,0.004878492,n/a,332.9037744,90.26510459,0.388650431,1.863957135
n/a,n/a,32.70010761,60.53928633,n/a,n/a,n/a,3.056217777,0.004870397,n/a,27.12357591,90.24591904,359.7224972,1.868809953
n/a,n/a,214.2777782,119.6378655,n/a,n/a,n/a,3.046277777,0.004854556,n/a,179.7069346,178.1318686,207.1234086,89.72529011
n/a,n/a,239.5891429,89.86670862,n/a,n/a,n/a,0.100077777,0.000159484,n/a,269.9680974,89.99925915,207.1340463,89.25033189
n/a,n/a,59.58917856,90.13313282,n/a,n/a,n/a,0.099827777,0.000159086,n/a,27.03977677,90.75239428,89.92179794,90.00108832
n/a,n/a,0.004152516,90.88631918,n/a,n/a,n/a,0.014057777,2.24025E-05,n/a,332.9616603,90.75240768,27.04327944,90.75225454
n/a,n/a,300.4118583,90.13552188,n/a,n/a,n/a,0.100257777,0.000159771,n/a,332.9489735,90.75199099,270.0854161,90.00101909
n/a,n/a,180.0044779,88.80546794,n/a,n/a,n/a,0.013707777,2.18447E-05,n/a,207.040118,89.24764872,152.9571549,89.24777064
n/a,n/a,120.8836963,89.89461894,n/a,n/a,n/a,0.089417777,0.000142496,n/a,90.01126133,89.99993708,152.9423817,89.24818411
