phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm2,theta_lm2,phi_lm1,theta_lm1
61.884257190955815,59.79756309409818,-0.0984029466283,0.019893,e1,89.93283941307463,90.0002295987678,351.0844956557653,0.028797899340354097
180.00000013877386,88.81671178994827,-0.102410656108,0.017351,bo3,152.95715491909783,89.24777063839103,207.0401179688606,89.24764872105597
298.1164516465701,59.79694478845304,-0.0984029466293,0.019893,e5,0.007422878953167419,0.03177892055127351,270.0058223630549,89.99997819469647
238.23795173966832,90.02705793733584,-0.102186143694,0.017418,14b,207.1340462700151,89.25033189394685,269.9680974169552,89.99925915072964
58.24027113860807,89.97318350752897,-0.102186143695,0.017418,b14,89.92179794487504,90.00108831614801,27.039776773949608,90.75239428099988
121.76030290226237,90.02654737713084,-0.102186143693,0.017418,25b,152.94238167306523,89.2481841063805,90.01126132579942,89.999937082102
301.760994748013,89.97319537970324,-0.102186143697,0.017418,b25,270.08541611163383,90.00101908633232,332.94897349368705,90.75199099144577
241.88474138553363,120.2021309170771,-0.0984029466283,0.019893,1e,171.23528287089664,179.97118749755737,269.9984047400466,89.99994319976588
359.99928299931764,91.18331941648724,-0.102410656097,0.017351,o3b,27.04327943997089,90.75225453750038,332.96166031511905,90.75240768413921
118.11642048937574,120.2017584719508,-0.0984029466291,0.019893,5e,188.96497473543846,179.9711488811883,90.00633395085458,89.99995007157693
