phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm1,theta_lm1,phi_lm2,theta_lm2
179.99779546715388,59.04911627981363,-0.0822762908489,0.02845,e3,180.0043089151198,2.0306804442187567,201.37303867279692,88.08604780704276
114.9794711351543,89.35016828620638,-0.0855758127042,0.02752,25b,90.03397271265668,89.99867934120172,158.55919053122983,88.08841655590435
294.98106314786344,90.64979838707809,-0.0855758127035,0.02752,b25,338.40885853166003,91.90470880961928,270.020982136476,90.00221518283143
245.01843969296777,89.35025576719192,-0.0855758127028,0.02752,14b,269.9734264948017,89.99895593764572,201.46544241038242,88.09017614693067
86.5414022169489,118.80101400843614,-0.082220794051,0.028931,5h4,0.5368723329424668,177.9746052202091,89.94086213328221,90.00214279912443
93.457092003792,61.19984758459304,-0.0822207940498,0.028931,2h1,90.06010753852567,89.9977999226261,180.0596969518433,2.038789725424355
266.54299332029996,61.19992442112672,-0.0822207940506,0.028931,4h5,180.58280287025298,2.025548991753881,269.9407912838848,89.99781848538495
273.45795463116264,118.80017893770597,-0.0822207940501,0.028931,1h2,0.06038580929419851,177.9612655210299,270.0591916609862,90.00220206329264
65.01892502013064,90.6498021447902,-0.0855758127032,0.02752,b14,21.45586699770004,91.91030026165299,90.00835429087269,89.99969088190187
359.99986194092895,120.95152318613825,-0.0822762908482,0.028448,3e,338.46363283742915,91.90699805458297,0.00476408065016936,177.9615390837116
