group,arclength,gibbs,weighting
0_3,0.029112428824979757,0.0,1.0
1_4,0.01007214279155289,1.942767864,1.0
2_1,0.008790171455388945,1.942767864,1.0
3_5,2.7860880219084226e-05,2.038149232,1.0
4_0,1.0028661312482041e-05,2.038149232,1.0
5_2,0.010136429626233567,1.942767864,1.0
6_6,0.010066407685163004,1.942767864,1.0
7_7,0.02911363838755533,0.0,1.0
0_3,0.0034534523135336527,1.2550180000000001e-06,1.0
1_5,0.007677444610463413,0.008645819002,1.0
2_4,0.005299531592217701,0.008655231637,1.0
3_8,0.0012944678898255874,0.009622223006,1.0
4_7,0.002163791670857148,0.009620967988,1.0
5_0,0.00726002270179902,0.008645819002,0.5000039743302321
5_1,0.006279020312522188,0.008655231637,0.49999602566976786
6_2,0.0070988239569213405,0.008655859146,1.0
7_6,0.002854916809749209,0.0,1.0
