File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose49-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363104031,2.5887,0.142466,-0.209653,-0.255873,-54.4047,38.4711,279.9613167,99.02318373,0.591069644,1s5,N/A,N/A,N/A,N/A,97.83067229,-65.99020316,1.42438152,1.546430892,1.546744643,1.54568569,1.535629504,1.436386691,1.402022342,1.422454851,1.4399578,1.425833948,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363996508,2.9546,0.142627,-0.210453,-0.25646,-48.1234,43.8208,260.1176954,99.31230115,0.599051313,1s5,N/A,N/A,N/A,N/A,82.09985212,-65.89472991,1.423873518,1.545594797,1.545661116,1.548011872,1.534122213,1.438581954,1.401130907,1.421899594,1.437934394,1.427497571,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.363485828,1.0152,0.142057,-0.210272,-0.25629,-28.9667,75.0679,261.2021207,77.6270482,0.628658,1s5,N/A,N/A,N/A,N/A,96.36104157,-78.51764942,1.416567644,1.543008556,1.550996392,1.545581532,1.537328192,1.442973357,1.434036897,1.432816102,1.422705047,1.42193032,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366425962,2.8863,0.142822,-0.212811,-0.258305,-68.3812,53.809,280.2095095,106.3359213,0.53421376,1s5,N/A,N/A,N/A,N/A,85.84950898,-60.514054,1.412464603,1.541023306,1.544969932,1.548275881,1.537695279,1.44564315,1.431275089,1.420891791,1.421348595,1.429140094,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.36412366,3.6097,0.14239,-0.210773,-0.256547,-9.4851,55.9209,216.0588979,88.16402388,0.646358155,1s3,N/A,N/A,N/A,N/A,60.11806985,-88.76099173,1.4230058,1.548741979,1.543221374,1.546469413,1.534774334,1.443899423,1.417273281,1.421854932,1.432656278,1.426775592,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose19-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360196693,2.0359,0.142353,-0.206713,-0.253161,-21.361,40.9771,4.70640379,82.53257625,0.569327178,o3b,N/A,N/A,N/A,N/A,-173.6187752,-126.0836238,1.432650751,1.552513503,1.542439875,1.54416364,1.538505624,1.435392271,1.413269892,1.439156749,1.431793754,1.42953295,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.361642332,1.3311,0.141754,-0.208575,-0.25559,-67.3613,34.0013,241.9973831,51.67308452,0.507627255,4e,N/A,N/A,N/A,N/A,121.5419626,-118.7623059,1.422968929,1.549028406,1.538190435,1.542577528,1.531313435,1.437277414,1.428840961,1.435716006,1.435579551,1.431394043,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364427557,1.7997,0.142719,-0.210738,-0.257829,-114.4333,14.1996,338.7123141,107.5921354,0.512712238,os2,N/A,N/A,N/A,N/A,-126.16217,-84.20774554,1.420698288,1.54191628,1.542965604,1.54568104,1.535233443,1.44048561,1.434836674,1.436478119,1.418898371,1.429519078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose71-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.364951122,3.1208,0.142494,-0.211417,-0.257489,-46.1263,66.1003,325.6547805,90.15328432,0.626645881,os2,N/A,N/A,N/A,N/A,140.4898474,-85.35672039,1.432820946,1.546681917,1.545093556,1.548668573,1.538814302,1.438940861,1.427750064,1.433614654,1.420712403,1.428102345,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366192906,2.5973,0.143,-0.212477,-0.257515,-38.4112,78.8011,337.1354842,93.05955891,0.632518868,os2,N/A,N/A,N/A,N/A,-146.6336222,89.9656265,1.443483615,1.547112836,1.543205834,1.550371968,1.537711336,1.432310371,1.422622907,1.419632029,1.419265252,1.4436166,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356536454,3.6108,0.141923,-0.203257,-0.250452,-30.5862,31.9311,37.41231397,78.98177352,0.62254989,3s1,N/A,N/A,N/A,N/A,173.4861412,-154.8767005,1.442542016,1.552587351,1.547206319,1.542607065,1.536557615,1.434532332,1.405036403,1.425054458,1.434722439,1.443416731,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362328118,2.7212,0.141643,-0.209259,-0.256526,-67.555,40.4557,265.8016512,63.42339697,0.546895205,4h5,N/A,N/A,N/A,N/A,121.9683463,-101.3412876,1.427701371,1.548286254,1.541452792,1.542431995,1.533426738,1.434613519,1.423420404,1.435635801,1.434757935,1.425239466,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-TS_pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360960517,1.9278,0.14225,-0.207656,-0.253711,-36.8302,45.1781,284.4363799,33.02241947,0.484631307,4h5,N/A,N/A,N/A,N/A,-157.418789,-134.6778361,1.438421162,1.554305251,1.542875893,1.54248913,1.533855962,1.431256767,1.412496997,1.427720528,1.43661107,1.432660625,N/A,N/A,N/A,N/A,N/A,N/A,N/A
