File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose46-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6733177,3.4075,0.164213,-572.499067,-572.542721,-171.7219,72.7416,332.3462045,113.6208744,0.559848827,3h2,N/A,N/A,N/A,N/A,120.960022,-78.69606026,1.415084285,1.53606045,1.537181897,1.540727627,1.54931339,1.435918586,1.428774412,1.420052287,1.418748483,1.445527108,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6679164,2.2278,0.163241,-572.494234,-572.539108,-92.9595,44.8022,37.34080236,61.74651079,0.587752946,oh1,N/A,N/A,N/A,N/A,-162.1404537,174.3105723,1.415135844,1.529540801,1.544199554,1.566479072,1.550947997,1.427718574,1.403053107,1.419455752,1.429790071,1.434002338,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6754588,2.5052,0.16347,-572.501645,-572.545867,-37.7956,95.3339,181.4614301,87.14372275,0.716403484,bo3,N/A,N/A,N/A,N/A,67.52063852,120.8923497,1.396079506,1.560304319,1.528406303,1.526808697,1.542989814,1.439582739,1.422613792,1.431751419,1.425160593,1.424858266,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6706539,1.7331,0.162791,-572.497117,-572.542959,-204.6589,38.5498,137.8090925,60.18583687,0.567733073,2h3,N/A,N/A,N/A,N/A,-139.0597007,-178.1291472,1.408568329,1.527478339,1.523117361,1.528907851,1.560012118,1.446655386,1.413176499,1.420640149,1.415940712,1.423238928,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6701326,1.1977,0.163935,-572.496006,-572.540026,-94.8627,69.2433,223.8032723,126.4687765,0.523084269,1ho,N/A,N/A,N/A,N/A,50.91357004,-67.61509853,1.41920143,1.527497673,1.552973084,1.554177309,1.544962761,1.438069113,1.4063498,1.425915726,1.43217954,1.435738428,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6711988,3.8375,0.164165,-572.496889,-572.540793,-128.8397,71.5968,263.6154814,120.134653,0.551952944,1h2,N/A,N/A,N/A,N/A,-65.47538037,-54.08678072,1.407353957,1.529313647,1.539845513,1.560085877,1.560423677,1.453940535,1.419294964,1.427192758,1.423498018,1.429997153,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6763395,2.0519,0.163187,-572.502533,-572.547927,-183.1831,49.3268,148.4173891,62.34737017,0.588129636,2h3,N/A,N/A,N/A,N/A,-130.2425324,173.1261068,1.409497854,1.530877475,1.519316344,1.523706294,1.54520875,1.444745468,1.415290769,1.421007668,1.422893172,1.424781045,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6705451,1.0765,0.163761,-572.496427,-572.541266,-152.1062,37.8494,280.0663864,126.2221519,0.479855034,1h2,N/A,N/A,N/A,N/A,76.99124387,-61.82827239,1.390583317,1.529362385,1.538785436,1.556316515,1.549239707,1.444065632,1.435601955,1.42149757,1.423301608,1.436182688,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose25-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6754125,1.8282,0.164322,-572.50124,-572.544102,-44.8054,152.1988,1.727913561,89.14939955,0.750519906,o3b,N/A,N/A,N/A,N/A,-172.480413,-127.5836968,1.425562183,1.561948995,1.540207485,1.542368136,1.557509077,1.440773775,1.394197766,1.435340505,1.425586489,1.424002376,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-TS_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6716287,1.4619,0.163408,-572.49794,-572.541815,-60.1981,122.8825,6.309749716,89.93500993,0.69298244,o3b,N/A,N/A,N/A,N/A,-176.2382709,129.8946824,1.4094687,1.562761244,1.534693391,1.541280803,1.554753189,1.428896699,1.398140833,1.437096544,1.426402728,1.427016484,N/A,N/A,N/A,N/A,N/A,N/A,N/A
