tolerance,num_comp_paths,accuracy
0,16,0.444
0.02,16,0.444
0.04,16,0.444
0.06,16,0.444
0.08,16,0.444
0.1,16,0.444
0.12000000000000001,16,0.444
0.14,16,0.444
0.16,16,0.444
0.18,16,0.444
0.19999999999999998,16,0.444
0.21999999999999997,16,0.444
0.23999999999999996,16,0.444
0.25999999999999995,16,0.444
0.27999999999999997,16,0.444
0.3,16,0.444
0.32,16,0.444
0.34,16,0.444
0.36000000000000004,16,0.444
0.38000000000000006,16,0.444
0.4000000000000001,16,0.444
0.4200000000000001,16,0.444
0.4400000000000001,16,0.444
0.46000000000000013,16,0.444
0.48000000000000015,16,0.444
0.5000000000000001,16,0.444
0.5200000000000001,16,0.444
0.5400000000000001,15,0.417
0.5600000000000002,15,0.417
0.5800000000000002,13,0.361
0.6000000000000002,12,0.333
0.6200000000000002,12,0.333
0.6400000000000002,12,0.333
0.6600000000000003,12,0.333
0.6800000000000003,10,0.278
0.7000000000000003,10,0.278
0.7200000000000003,10,0.278
0.7400000000000003,10,0.278
0.7600000000000003,8,0.222
0.7800000000000004,8,0.222
0.8000000000000004,8,0.222
0.8200000000000004,8,0.222
0.8400000000000004,8,0.222
0.8600000000000004,8,0.222
0.8800000000000004,7,0.194
0.9000000000000005,7,0.194
0.9200000000000005,7,0.194
0.9400000000000005,7,0.194
0.9600000000000005,7,0.194
0.9800000000000005,5,0.139
