tolerance,num_comp_paths,accuracy
0,16,0.444
0.02,13,0.361
0.04,13,0.361
0.06,13,0.361
0.08,13,0.361
0.1,13,0.361
0.12000000000000001,13,0.361
0.14,13,0.361
0.16,13,0.361
0.18,13,0.361
0.19999999999999998,13,0.361
0.21999999999999997,13,0.361
0.23999999999999996,13,0.361
0.25999999999999995,13,0.361
0.27999999999999997,13,0.361
0.3,13,0.361
0.32,13,0.361
0.34,13,0.361
0.36000000000000004,13,0.361
0.38000000000000006,13,0.361
0.4000000000000001,13,0.361
0.4200000000000001,13,0.361
0.4400000000000001,13,0.361
0.46000000000000013,13,0.361
0.48000000000000015,13,0.361
0.5000000000000001,13,0.361
0.5200000000000001,13,0.361
0.5400000000000001,13,0.361
0.5600000000000002,13,0.361
0.5800000000000002,13,0.361
0.6000000000000002,13,0.361
0.6200000000000002,13,0.361
0.6400000000000002,13,0.361
0.6600000000000003,13,0.361
0.6800000000000003,13,0.361
0.7000000000000003,13,0.361
0.7200000000000003,13,0.361
0.7400000000000003,13,0.361
0.7600000000000003,13,0.361
0.7800000000000004,13,0.361
0.8000000000000004,13,0.361
0.8200000000000004,13,0.361
0.8400000000000004,13,0.361
0.8600000000000004,13,0.361
0.8800000000000004,13,0.361
0.9000000000000005,13,0.361
0.9200000000000005,12,0.333
0.9400000000000005,12,0.333
0.9600000000000005,12,0.333
0.9800000000000005,12,0.333
