tolerance,num_comp_paths,accuracy
0,30,0.833
0.02,30,0.833
0.04,30,0.833
0.06,30,0.833
0.08,30,0.833
0.1,30,0.833
0.12000000000000001,30,0.833
0.14,30,0.833
0.16,30,0.833
0.18,30,0.833
0.19999999999999998,30,0.833
0.21999999999999997,30,0.833
0.23999999999999996,30,0.833
0.25999999999999995,30,0.833
0.27999999999999997,30,0.833
0.3,30,0.833
0.32,30,0.833
0.34,30,0.833
0.36000000000000004,30,0.833
0.38000000000000006,30,0.833
0.4000000000000001,30,0.833
0.4200000000000001,30,0.833
0.4400000000000001,30,0.833
0.46000000000000013,30,0.833
0.48000000000000015,30,0.833
0.5000000000000001,30,0.833
0.5200000000000001,30,0.833
0.5400000000000001,30,0.833
0.5600000000000002,30,0.833
0.5800000000000002,30,0.833
0.6000000000000002,30,0.833
0.6200000000000002,30,0.833
0.6400000000000002,30,0.833
0.6600000000000003,30,0.833
0.6800000000000003,30,0.833
0.7000000000000003,30,0.833
0.7200000000000003,30,0.833
0.7400000000000003,30,0.833
0.7600000000000003,30,0.833
0.7800000000000004,30,0.833
0.8000000000000004,30,0.833
0.8200000000000004,30,0.833
0.8400000000000004,30,0.833
0.8600000000000004,30,0.833
0.8800000000000004,30,0.833
0.9000000000000005,30,0.833
0.9200000000000005,30,0.833
0.9400000000000005,30,0.833
0.9600000000000005,30,0.833
0.9800000000000005,30,0.833
