tolerance,num_comp_paths,accuracy
0,36,1.0
0.02,36,1.0
0.04,36,1.0
0.06,36,1.0
0.08,36,1.0
0.1,36,1.0
0.12000000000000001,36,1.0
0.14,36,1.0
0.16,36,1.0
0.18,36,1.0
0.19999999999999998,36,1.0
0.21999999999999997,36,1.0
0.23999999999999996,36,1.0
0.25999999999999995,36,1.0
0.27999999999999997,36,1.0
0.3,36,1.0
0.32,36,1.0
0.34,36,1.0
0.36000000000000004,36,1.0
0.38000000000000006,36,1.0
0.4000000000000001,36,1.0
0.4200000000000001,36,1.0
0.4400000000000001,36,1.0
0.46000000000000013,36,1.0
0.48000000000000015,36,1.0
0.5000000000000001,36,1.0
0.5200000000000001,36,1.0
0.5400000000000001,36,1.0
0.5600000000000002,36,1.0
0.5800000000000002,36,1.0
0.6000000000000002,36,1.0
0.6200000000000002,36,1.0
0.6400000000000002,36,1.0
0.6600000000000003,36,1.0
0.6800000000000003,36,1.0
0.7000000000000003,36,1.0
0.7200000000000003,36,1.0
0.7400000000000003,36,1.0
0.7600000000000003,35,0.972
0.7800000000000004,35,0.972
0.8000000000000004,34,0.944
0.8200000000000004,32,0.889
0.8400000000000004,31,0.861
0.8600000000000004,28,0.778
0.8800000000000004,26,0.722
0.9000000000000005,26,0.722
0.9200000000000005,25,0.694
0.9400000000000005,24,0.667
0.9600000000000005,22,0.611
0.9800000000000005,22,0.611
