tolerance,num_comp_paths,accuracy
0,36,1.0
0.02,28,0.778
0.04,28,0.778
0.06,27,0.75
0.08,25,0.694
0.1,25,0.694
0.12000000000000001,25,0.694
0.14,25,0.694
0.16,25,0.694
0.18,25,0.694
0.19999999999999998,25,0.694
0.21999999999999997,25,0.694
0.23999999999999996,24,0.667
0.25999999999999995,24,0.667
0.27999999999999997,24,0.667
0.3,24,0.667
0.32,23,0.639
0.34,23,0.639
0.36000000000000004,23,0.639
0.38000000000000006,23,0.639
0.4000000000000001,23,0.639
0.4200000000000001,23,0.639
0.4400000000000001,23,0.639
0.46000000000000013,23,0.639
0.48000000000000015,23,0.639
0.5000000000000001,23,0.639
0.5200000000000001,23,0.639
0.5400000000000001,23,0.639
0.5600000000000002,23,0.639
0.5800000000000002,23,0.639
0.6000000000000002,23,0.639
0.6200000000000002,23,0.639
0.6400000000000002,23,0.639
0.6600000000000003,23,0.639
0.6800000000000003,23,0.639
0.7000000000000003,23,0.639
0.7200000000000003,23,0.639
0.7400000000000003,23,0.639
0.7600000000000003,23,0.639
0.7800000000000004,23,0.639
0.8000000000000004,23,0.639
0.8200000000000004,23,0.639
0.8400000000000004,23,0.639
0.8600000000000004,23,0.639
0.8800000000000004,23,0.639
0.9000000000000005,23,0.639
0.9200000000000005,23,0.639
0.9400000000000005,23,0.639
0.9600000000000005,23,0.639
0.9800000000000005,23,0.639
