File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-e3-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.084108407,2.1434,0.133574,0.055939,0.019217,-207.2594,22.1666,180.0000062,58.4722249,0.5373783,e3,N/A,N/A,N/A,N/A,N/A,N/A,1.438419023,1.527910806,1.529302257,1.529302275,1.527911806,1.43841896,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.087617152,2.1081,0.133887,0.052439,0.0177,-64.16,185.9844,127.5234211,90.12836512,0.689340602,25b,N/A,N/A,N/A,N/A,N/A,N/A,1.447419516,1.528445967,1.53343147,1.538207571,1.531991941,1.437001716,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-14b-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088139275,1.882,0.133976,0.05196,0.017354,-14.451,215.9075,179.9992509,87.3735302,0.70870509,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.440846223,1.535998577,1.533493012,1.533493828,1.535998144,1.440846483,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-4c1-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.084722019,2.1151,0.133703,0.05535,0.019698,-165.9634,67.3303,279.4000785,59.68242304,0.553072718,4h5,N/A,N/A,N/A,N/A,N/A,N/A,1.441971114,1.534749764,1.537752836,1.530140359,1.526347386,1.435522784,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-bo3-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.087617152,2.1081,0.133887,0.052439,0.0177,-64.154,185.9845,232.4772491,90.12824478,0.689339077,14b,N/A,N/A,N/A,N/A,N/A,N/A,1.437001449,1.531992548,1.53820684,1.533431783,1.528446001,1.447419485,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.087617152,2.1081,0.133887,0.052439,0.0177,-64.1545,185.985,52.47795886,89.87169586,0.689338931,b14,N/A,N/A,N/A,N/A,N/A,N/A,1.437001226,1.531993384,1.538207246,1.533431427,1.528445727,1.447420869,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh1-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.084722019,2.1151,0.133703,0.05535,0.019698,-165.9635,67.3294,80.60013918,59.68247736,0.553072143,2h1,N/A,N/A,N/A,N/A,N/A,N/A,1.435522036,1.526346503,1.530141398,1.537752768,1.53474928,1.44197123,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-os2-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.087617152,2.1081,0.133887,0.052439,0.0177,-64.1581,185.9853,307.5237289,89.87164751,0.689344682,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.447417611,1.52844519,1.533432855,1.538207281,1.53199206,1.437000479,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e2-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.084722019,2.1151,0.133703,0.05535,0.019698,-165.9651,67.3277,260.600595,120.3170114,0.553077561,1h2,N/A,N/A,N/A,N/A,N/A,N/A,1.435522381,1.526347293,1.530141522,1.537752825,1.534749847,1.441971339,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_pm6-TS_pm6.log,N/A,C5H10O,0,1,N/A,N/A,-0.088139275,1.882,0.133976,0.05196,0.017354,-14.4509,215.9075,359.9996665,92.62645845,0.708704523,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.440845368,1.535999197,1.533493532,1.53349351,1.535999254,1.440846102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
