File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-bo3-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7831735,1.524,0.145901,-271.631311,-271.665603,-89.1642,227.3871,180.0196886,89.63625244,0.739498578,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.425682048,1.554662588,1.536842948,1.536823121,1.554668209,1.42565849,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oh5-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.777234,1.617,0.14596,-271.625059,-271.660645,-223.3471,50.6514,339.537996,62.60446842,0.566019073,oh5,N/A,N/A,N/A,N/A,N/A,N/A,1.422661736,1.551066715,1.560978654,1.557308758,1.528871611,1.423339379,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.78227,1.847,0.145707,-271.63056,-271.664915,-90.4855,235.2751,115.2799499,89.9878016,0.706267968,25b,N/A,N/A,N/A,N/A,N/A,N/A,1.438977512,1.529062305,1.539136804,1.556400838,1.530445684,1.426948254,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-o3b-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7831734,1.524,0.145901,-271.631311,-271.665603,-89.1573,227.3877,0.017048786,90.36366443,0.739501384,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.425666571,1.554665325,1.53684585,1.536822235,1.554668177,1.425660285,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-5s1-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7822693,1.847,0.1457,-271.630564,-271.664923,-90.4851,234.7211,64.72953461,89.99597683,0.706229325,b14,N/A,N/A,N/A,N/A,N/A,N/A,1.426946157,1.530413369,1.556382595,1.539171204,1.529086143,1.438975982,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e4-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7773141,1.8127,0.145447,-271.625588,-271.66119,-244.2933,57.7397,0.470292859,117.7869643,0.575494018,3e,N/A,N/A,N/A,N/A,N/A,N/A,1.432400316,1.538750334,1.530945576,1.530917559,1.538161542,1.432305182,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7772359,1.6169,0.145964,-271.625058,-271.660635,-223.1096,51.1284,159.5840054,117.4065202,0.56594496,5ho,N/A,N/A,N/A,N/A,N/A,N/A,1.422667328,1.551048237,1.560963467,1.557307775,1.528883292,1.423353735,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-14b-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.78227,1.847,0.145707,-271.63056,-271.664915,-90.4773,235.277,295.2788357,90.01167848,0.706269371,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.438977795,1.52906325,1.539137753,1.556400135,1.530444839,1.426945597,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-oe-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7772365,1.6169,0.14596,-271.62506,-271.660659,-222.8769,49.9245,20.33180367,62.59741751,0.565898742,oh1,N/A,N/A,N/A,N/A,N/A,N/A,1.423351011,1.52891137,1.557311863,1.560976016,1.550990513,1.422668499,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s5-freeze_b3lyp-TS_b3lyp.log,N/A,C5H10O,0,1,b3lyp,"6-31+G(d,p)",-271.7822693,1.847,0.1457,-271.630564,-271.664923,-90.452,234.7269,244.7299602,90.00383424,0.706222377,14b,N/A,N/A,N/A,N/A,N/A,N/A,1.426945952,1.530413475,1.556382441,1.53917243,1.529085692,1.438975875,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
