group,pucker,reference,addedref
7_9-0,14b,173.105,91.33602
6_9-0,14b,263.11349,91.31951
6_9-1,14b/1s3,88.36,0.02732
6_14-0,5ho/eo,372.76808,96.55661
6_14-1,1e,260.00653,120.95768
6_14-2,5ho/2so,260.78831,100.31205
7_14-0,1e/1h2,414.04907,111.60584
9_14-0,1h2/1e,195.18805,99.18196
9_14-1,1h2/e2,252.83005,91.73785
8_14-0,1e/1h2,176.57464,91.26925
8_14-1,1h2,88.36,0.02732
11_14-0,1h2,255.747,91.64088
9_12-0,b25/1s5,585.86518,92.22532
3_5-0,25b,466.94316,94.09711
0_3-0,2h1/e1,346.59211,91.48493
0_3-1,2e/25b,175.37654,91.29014
0_3-2,oh1/3s1,88.36,0.02732
0_3-3,e1,88.36,0.02732
3_6-0,25b/2e,168.31446,91.54654
3_6-1,2so/25b,88.36,0.02732
0_4-0,2e/25b,226.0358,95.17678
0_5-0,2h3/e3,241.74274,105.43617
0_5-1,2h3/2e,88.36,0.02732
0_6-0,4h5/4e,176.10138,91.26704
0_6-1,bo3/1s3,236.68433,93.12459
0_6-2,2h3/2so,504.81402,93.05681
0_6-3,4e/4h3,88.36001,0.02732
0_6-4,e5/4h5,88.36,0.02732
0_6-5,4h3/e3,166.46209,91.65271
13_14-0,3h2/3e,122.24333,102.97646
12_14-0,3h2/3e,252.93676,91.77085
12_14-1,e2/3h2,88.36001,0.02732
2_14-0,3h2/3e,88.36,0.02732
2_14-1,3h4/e4,88.36,0.02732
10_14-0,3h2,88.36,0.02732
1_14-0,3h4/e4,88.36,0.02732
3_12-0,3s1/3ob,88.36001,0.02732
0_1-0,e1/2h1,88.36,0.02732
0_1-1,oh1/oe,326.1248,92.215
0_1-2,e1/oh1,88.36,0.02732
0_1-3,b14/3s1,176.57463,91.26925
0_9-0,4h5/e5,603.94437,91.90394
0_9-1,bo3/e3,176.10138,91.26704
0_12-0,e5/oh5,154.60021,1.57572
0_12-1,bo3,88.36001,0.02732
0_12-2,4h5/e5,168.31446,91.54655
0_12-3,e5,259.19189,89.73132
3_14-0,5h4/5e,328.08623,92.49214
1_3-0,b14,88.36001,0.02732
0_2-0,e1/b14,166.4621,0.43512
0_2-1,oh1/oe,88.36,0.02732
0_2-2,e1/2h1,176.71999,96.58702
9_11-0,b25/1s5,88.36,0.02732
9_11-1,b25,88.36,0.02732
6_11-0,b25,88.36001,0.02732
7_12-0,b25/1s5,88.36,0.02732
7_12-1,b25,88.36,0.02732
5_6-0,bo3/1s3,315.57593,94.22496
0_7-0,bo3/1s3,88.36001,0.02732
5_11-0,bo3/1s3,88.36,0.02732
0_11-0,e5/oh5,176.10139,91.26704
1_12-0,3ob/3s1,88.36,0.02732
1_13-0,3ob/3s1,88.36001,0.02732
0_13-0,oh5/e5,162.53302,91.9167
0_13-1,oh1/oe,253.40751,91.6274
10_12-0,os2/b25,88.36,0.02732
