"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-o3b-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.678239323","0.2344","0.143599","-15.527968","-15.563902","97.4794","238.5296","269.9994571044415","90.00027511141356","0.7471582983715885","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4581070193168264","1.5101294077323306","1.5208010615583487","1.5208049759564835","1.5101296755040607","1.4581044292566976","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782390269","0.5288","0.143608","-15.527961","-15.563889","97.7418","238.9228","269.9822390048648","90.01695923477085","0.7471491536392584","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.458104060035154","1.5101588741019933","1.5208338483575383","1.5208085068400292","1.5101748351449245","1.4581220460832487","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782389151","0.2755","0.14359","-15.527976","-15.56391","97.4715","238.242","270.0004625268284","90.00035057490577","0.7469797882256607","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4580225837486194","1.510174245143917","1.5208276332155461","1.5208277603509215","1.5101742225220243","1.4580225423843762","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777026535","0.6043","0.143755","-15.527239","-15.563433","72.5759","230.1438","207.68579169002078","90.28309521708351","0.7616304182940364","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528111352615658","1.5208991857795835","1.5198032862712856","1.5136872364481375","1.5190899502455408","1.4569168132968333","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030745","0.6176","0.143755","-15.527239","-15.563433","72.5798","230.1415","207.68586957501617","90.28365709007998","0.7616293911465349","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528136357017718","1.5208990996226541","1.5198046986639435","1.5136869071366774","1.519089565046775","1.4569174936234377","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771549915","0.4796","0.143753","-15.527514","-15.561711","-63.8004","228.0","180.00915181275738","90.61904508180731","0.754724327606548","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4527339396382946","1.52599821807432","1.5143001994984349","1.5142990057732986","1.5259983527995695","1.4527338542021382","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030736","0.453","0.143755","-15.527239","-15.563436","72.406","230.0929","207.68684742850644","90.28366621690492","0.7616284289527204","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528121355337034","1.5208992774240508","1.519804266901827","1.5136864161407406","1.5190903622747398","1.4569152755973835","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_dftb-optall_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777027684","0.5504","0.143762","-15.527231","-15.563433","71.8228","230.1294","332.3077241046966","89.6728056091345","0.7614922842749087","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4569056971653997","1.5191212344911778","1.5137066313804006","1.5198308710965178","1.5208272331668709","1.452901378297233","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028947","0.6171","0.143753","-15.52724","-15.563443","71.9289","230.0154","332.31302742504437","89.71648905043561","0.7616242173195577","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4569219685068928","1.519081761833115","1.5136850236842538","1.5198037866218124","1.5208989834956166","1.4528114511917918","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028673","0.4532","0.143752","-15.527242","-15.563438","72.4192","230.112","332.31407668743725","89.71580673776353","0.7616283631305313","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4569106779144012","1.519095889251893","1.5136856916549748","1.5198014330786769","1.5209045149637106","1.4528000021231415","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
