File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose23-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354640229,1.7021,0.161455,-0.18234,-0.227777,52.0507,165.9031,4.32933408,94.1313172,0.695527838,o3b,N/A,N/A,N/A,N/A,-168.5706818,-110.5543793,1.416111925,1.561823316,1.558142838,1.55559022,1.550145385,1.411266732,1.394146944,1.420926452,1.39964023,1.408235266,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355986929,1.8355,0.161012,-0.183747,-0.230915,19.9291,109.4977,357.4055956,87.83880454,0.650577063,o3b,N/A,N/A,N/A,N/A,170.0151571,-111.0577246,1.416876553,1.559328526,1.557547114,1.556727693,1.549632173,1.408145966,1.394217223,1.41470478,1.404275378,1.405789099,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose25-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357068894,1.3664,0.161293,-0.184629,-0.231744,16.4762,112.0789,354.9267417,86.86192518,0.648163683,o3b,N/A,N/A,N/A,N/A,-177.0870804,-114.9734443,1.413738731,1.56746861,1.5553248,1.556604022,1.55027477,1.409452129,1.386590232,1.411996688,1.406488159,1.404389697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose79-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355880309,1.3113,0.161819,-0.183284,-0.228628,45.1044,168.6033,2.924817823,93.852295,0.695088785,o3b,N/A,N/A,N/A,N/A,-175.6238496,-114.2975085,1.413054516,1.569585613,1.556746582,1.554447623,1.551601664,1.412389165,1.386213381,1.416847695,1.401597956,1.407108471,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352400608,1.8447,0.161864,-0.179681,-0.225345,42.6734,158.6157,1.939411974,96.10144216,0.659524471,o3b,N/A,N/A,N/A,N/A,166.2946164,-106.6700664,1.407242481,1.565936498,1.556147212,1.552814935,1.549740388,1.411411408,1.392455983,1.418342631,1.408722483,1.409072098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357785532,0.2285,0.161578,-0.185053,-0.231949,23.16,109.8329,358.3549764,88.68029128,0.637416544,o3b,N/A,N/A,N/A,N/A,-172.2448003,-110.7455996,1.412986123,1.561164351,1.557504252,1.556720522,1.549818868,1.409695244,1.393630778,1.41369967,1.404915603,1.405254551,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose22-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356201112,1.8167,0.161081,-0.183986,-0.230279,45.6559,107.7762,338.4390426,87.86071721,0.660560323,os2,N/A,N/A,N/A,N/A,-158.2441581,-94.87341244,1.418431267,1.562382914,1.553594129,1.561624138,1.546844282,1.407340531,1.393872864,1.404239921,1.403987449,1.414582606,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353606685,0.957,0.159862,-0.18198,-0.230677,25.7214,64.6884,24.45362705,86.93011903,0.637692655,3s1,N/A,N/A,N/A,N/A,-175.5589767,-139.6112329,1.40865525,1.567975967,1.552683033,1.555823408,1.546132974,1.409617243,1.387643349,1.414414807,1.413773563,1.407158628,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351663499,1.4257,0.161878,-0.179246,-0.223722,98.5662,127.4557,335.2688044,101.3433724,0.674880183,os2,N/A,N/A,N/A,N/A,136.1441367,-75.53191903,1.416279524,1.560659722,1.551942388,1.56013318,1.548687856,1.406849149,1.404505157,1.402889796,1.402103392,1.423198582,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose26-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353993043,2.0249,0.161111,-0.181643,-0.228626,30.5394,87.8913,339.9381129,87.70284703,0.622873821,os2,N/A,N/A,N/A,N/A,161.1943838,97.53575433,1.409221546,1.562797242,1.554296505,1.556613216,1.549192975,1.408250852,1.392053412,1.41376163,1.413116885,1.406253485,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354825966,1.7635,0.160842,-0.182704,-0.229882,25.1837,91.1694,325.4696616,85.65474114,0.639864076,os2,N/A,N/A,N/A,N/A,-156.0489174,92.64022976,1.413941428,1.564022419,1.550069002,1.561750404,1.546171166,1.406350411,1.386328034,1.41472564,1.415170165,1.405982967,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354138784,0.9261,0.160757,-0.182041,-0.229361,26.2996,85.9827,344.284799,86.43369904,0.620140595,os2,N/A,N/A,N/A,N/A,-166.1677656,-102.6454003,1.410220756,1.564592837,1.55063612,1.560142051,1.548273725,1.407515374,1.39017086,1.415584597,1.414109744,1.406369149,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350888236,3.3311,0.162213,-0.178197,-0.22266,80.4055,127.0522,335.4446225,101.6231333,0.660511288,os2,N/A,N/A,N/A,N/A,136.9607813,-74.54119695,1.41634045,1.557080425,1.551095266,1.559634521,1.55311729,1.406447647,1.405885632,1.403823544,1.403235575,1.421445449,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.349159802,1.2551,0.161788,-0.176655,-0.221596,92.5956,143.3464,334.8753574,100.0146507,0.696191787,os2,N/A,N/A,N/A,N/A,144.853506,-79.35763896,1.417164696,1.562864553,1.550226494,1.557696352,1.554329207,1.406511802,1.388505932,1.415705819,1.417650594,1.407468664,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35366477,2.7623,0.160482,-0.181815,-0.229043,30.1094,88.0062,322.7759671,86.61308483,0.638708823,os2,N/A,N/A,N/A,N/A,-152.0068166,-89.77478647,1.412152838,1.563266057,1.553458462,1.557956538,1.547017946,1.406831539,1.387798694,1.413067204,1.414427023,1.405926312,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose14-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354968116,3.5152,0.160854,-0.182878,-0.229384,46.1971,109.6009,337.1348418,87.42830589,0.654129349,os2,N/A,N/A,N/A,N/A,-157.2725967,-94.290958,1.419338924,1.562542678,1.554162779,1.558551072,1.549705493,1.405543498,1.393686287,1.404229641,1.404351642,1.414771595,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352075454,2.3844,0.160593,-0.180186,-0.226485,86.0012,102.3559,105.1969333,168.940437,0.462371738,1c4,N/A,N/A,N/A,N/A,73.35848233,-81.4392398,1.410411222,1.558921409,1.554829248,1.557458873,1.537460474,1.411591951,1.399118988,1.407126607,1.410849074,1.412954137,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35079418,2.2496,0.160316,-0.178915,-0.226544,39.818,81.5188,28.87843616,85.03473822,0.681830117,3s1,N/A,N/A,N/A,N/A,-173.1210873,-139.9698327,1.411177693,1.565120965,1.560138705,1.557098885,1.544942863,1.413107011,1.394761164,1.411231817,1.406403309,1.413118688,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354284826,0.8389,0.160798,-0.182147,-0.229123,37.9413,100.6964,29.75917481,87.94165115,0.629477291,3s1,N/A,N/A,N/A,N/A,179.9420045,-138.3857914,1.40691409,1.56545248,1.553364918,1.555885284,1.544869057,1.411341783,1.392016367,1.41464642,1.413551676,1.40718541,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35794843,1.589,0.161464,-0.18535,-0.231765,38.4985,114.8102,22.43656279,88.45747947,0.652908147,3s1,N/A,N/A,N/A,N/A,178.6212039,-132.536397,1.409431522,1.565417041,1.557746313,1.555431871,1.547925298,1.413177858,1.392387149,1.412297522,1.405287127,1.405054342,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354156989,2.1911,0.161339,-0.181747,-0.227952,43.6134,118.6425,218.145233,84.05225438,0.702032573,1s3,N/A,N/A,N/A,N/A,71.12040813,-94.08491212,1.407516949,1.56387652,1.559625505,1.550051468,1.546758322,1.418158912,1.392926846,1.404253464,1.409804993,1.401466084,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354891844,1.7942,0.161258,-0.182599,-0.228724,43.0435,118.9646,219.3640795,85.00248511,0.686680858,1s3,N/A,N/A,N/A,N/A,71.14892235,-92.76696493,1.406517745,1.563452955,1.558592015,1.550483192,1.543285082,1.418872153,1.393454455,1.404495743,1.413419641,1.409314847,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355674722,1.7973,0.16059,-0.18374,-0.230816,37.9839,79.4831,166.2631724,85.99430489,0.680296426,bo3,N/A,N/A,N/A,N/A,75.79941041,-132.126319,1.410453522,1.558176617,1.552165875,1.553315737,1.545402005,1.411627521,1.401250911,1.411811073,1.408760545,1.411747721,N/A,N/A,N/A,N/A,N/A,N/A,N/A
