File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose53-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352400608,1.8447,0.161864,-0.179681,-0.225345,0.008947,42.6734,158.6157,1.939411974,96.10144216,0.659524471,o3b,N/A,N/A,N/A,N/A,166.2946164,-106.6700664,1.407242481,1.565936498,1.556147212,1.552814935,1.549740388,1.411411408,1.392455983,1.418342631,1.408722483,1.409072098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357785532,0.2285,0.161578,-0.185053,-0.231949,0.002343,23.1602,109.8328,358.3547124,88.68024943,0.637416582,o3b,N/A,N/A,N/A,N/A,-172.2446451,-110.7454047,1.412986329,1.561164957,1.557504692,1.55671966,1.549818746,1.40969571,1.393630492,1.413700015,1.404916438,1.405254078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose25-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357068894,1.3664,0.161293,-0.184629,-0.231744,0.002548,16.4762,112.0789,354.9267417,86.86192518,0.648163683,o3b,N/A,N/A,N/A,N/A,-177.0870804,-114.9734443,1.413738731,1.56746861,1.5553248,1.556604022,1.55027477,1.409452129,1.386590232,1.411996688,1.406488159,1.404389697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose79-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355880309,1.3113,0.161819,-0.183284,-0.228628,0.005664,45.1044,168.6033,2.924817823,93.852295,0.695088785,o3b,N/A,N/A,N/A,N/A,-175.6238496,-114.2975085,1.413054516,1.569585613,1.556746582,1.554447623,1.551601664,1.412389165,1.386213381,1.416847695,1.401597956,1.407108471,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355944569,1.3499,0.161778,-0.183446,-0.228558,0.005734,53.475,167.7943,2.674504301,94.12745041,0.698908641,o3b,N/A,N/A,N/A,N/A,-175.131918,-112.9596503,1.415391273,1.566262944,1.55807813,1.554910323,1.551475635,1.411373713,1.385824723,1.419198781,1.401221876,1.407104078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose23-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354640229,1.7021,0.161455,-0.18234,-0.227777,0.006515,52.0507,165.9031,4.32933408,94.1313172,0.695527838,o3b,N/A,N/A,N/A,N/A,-168.5706818,-110.5543793,1.416111925,1.561823316,1.558142838,1.55559022,1.550145385,1.411266732,1.394146944,1.420926452,1.39964023,1.408235266,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355986929,1.8355,0.161012,-0.183747,-0.230915,0.003377,19.9291,109.4977,357.4055956,87.83880454,0.650577063,o3b,N/A,N/A,N/A,N/A,170.0151571,-111.0577246,1.416876553,1.559328526,1.557547114,1.556727693,1.549632173,1.408145966,1.394217223,1.41470478,1.404275378,1.405789099,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353606685,0.957,0.159862,-0.18198,-0.230677,0.003615,25.7214,64.6884,24.45362705,86.93011903,0.637692655,3s1,N/A,N/A,N/A,N/A,-175.5589767,-139.6112329,1.40865525,1.567975967,1.552683033,1.555823408,1.546132974,1.409617243,1.387643349,1.414414807,1.413773563,1.407158628,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.3516635,1.4256,0.161878,-0.179246,-0.223722,0.01057,98.5687,127.4628,335.2679576,101.343035,0.674885169,os2,N/A,N/A,N/A,N/A,136.1440444,-75.53136213,1.416280595,1.560659813,1.551941789,1.560133766,1.548687636,1.406847039,1.404505199,1.40289019,1.402103552,1.423196482,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose22-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356201112,1.8167,0.161081,-0.183986,-0.230279,0.004013,45.6559,107.7762,338.4390426,87.86071721,0.660560323,os2,N/A,N/A,N/A,N/A,-158.2441581,-94.87341244,1.418431267,1.562382914,1.553594129,1.561624138,1.546844282,1.407340531,1.393872864,1.404239921,1.403987449,1.414582606,N/A,N/A,N/A,N/A,N/A,N/A,N/A
