File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose29-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395153275,2.3067,0.166841,-0.21749,-0.263392,0.006763,47.5755,95.5327,273.3449398,84.5827804,0.660296207,1s5,N/A,N/A,N/A,N/A,106.5364481,-71.48087156,1.416324689,1.537461586,1.539468261,1.540464273,1.526322834,1.418048718,1.401031288,1.412136708,1.419704875,1.416330704,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose90-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399094239,1.5591,0.167157,-0.221287,-0.266629,0.003526,56.2476,113.9969,268.5487766,87.33065018,0.683546438,1s5,N/A,N/A,N/A,N/A,91.03321239,-61.99005826,1.414068643,1.538116496,1.538409313,1.5410222,1.526021831,1.423440964,1.410728836,1.410432757,1.414140447,1.416974119,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396132265,1.053,0.166919,-0.218419,-0.264308,0.005847,44.3291,99.7472,279.4646489,84.66570021,0.700789314,1s5,N/A,N/A,N/A,N/A,103.7223061,-64.24574608,1.413091116,1.539529944,1.539900097,1.541340199,1.528506708,1.423698334,1.415024894,1.416816777,1.414144479,1.415893423,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396116582,2.1617,0.166898,-0.218426,-0.264158,0.005997,54.7246,100.5964,276.6409838,85.1545645,0.708064546,1s5,N/A,N/A,N/A,N/A,100.9194432,-63.20267884,1.412824602,1.54002261,1.540388947,1.541392883,1.527982365,1.425717532,1.413108811,1.415881073,1.412873077,1.415712672,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose69-TS_am1-ircr-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396303084,3.1746,0.166912,-0.218575,-0.264463,0.005692,45.0867,112.485,274.2808499,89.83223558,0.659950415,1s5,N/A,N/A,N/A,N/A,93.94148046,-60.52965992,1.414391492,1.537451803,1.538936124,1.541815858,1.528078219,1.420619255,1.411152701,1.409251641,1.412700374,1.418959453,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397869324,2.265,0.167148,-0.220025,-0.265544,0.004611,49.6547,115.2559,268.8007641,88.55080709,0.683928464,1s5,N/A,N/A,N/A,N/A,89.79768567,-60.28358665,1.414849654,1.537058673,1.54132102,1.540412885,1.527956046,1.422178109,1.409883422,1.410874539,1.412729959,1.4121668,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_am1-ircf-am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392160195,1.4487,0.166501,-0.214661,-0.260939,0.009216,51.9211,89.201,281.3241929,83.28792561,0.686050476,1s5,N/A,N/A,N/A,N/A,114.7842496,-71.48936756,1.418605686,1.539654639,1.540042325,1.540217656,1.526796406,1.419380016,1.40188052,1.418330965,1.419832019,1.418137847,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394374196,2.5537,0.167017,-0.216583,-0.262378,0.007777,46.5413,104.2126,279.1481086,89.00121766,0.652356042,1s5,N/A,N/A,N/A,N/A,106.4590115,-67.1720115,1.41764679,1.535967862,1.541011052,1.541011882,1.526642761,1.415992234,1.399665646,1.411568812,1.420454868,1.412670805,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398676232,1.6704,0.166871,-0.22097,-0.267007,0.003148,48.0482,82.699,172.1725233,87.07141938,0.695737374,bo3,N/A,N/A,N/A,N/A,68.75144697,-125.0084063,1.414770742,1.541403332,1.534037908,1.534057656,1.533385241,1.42120147,1.408387295,1.417316299,1.415396954,1.417928846,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.394506867,1.4184,0.166368,-0.216991,-0.26418,0.005975,32.4485,82.4846,203.9160069,84.98375979,0.704180481,1s3,N/A,N/A,N/A,N/A,59.86039372,-98.80840398,1.414020844,1.545693942,1.53549512,1.537512103,1.528883986,1.423831541,1.406303582,1.410621173,1.418622715,1.419035201,N/A,N/A,N/A,N/A,N/A,N/A,N/A
