,am1_path_phi,am1_path_theta,am1_z_pucker,am1_z_ts_pucker
0,162.8125440589899,,,1s5
1,162.8125440589899,88.82046921149802,2so,1s5
2,259.9367067212018,78.78388264197322,1s5,1s5
3,350.21885153442025,,,1s5
4,350.21885153442025,90.16753612853942,o3b,1s5
5,259.9367067212018,78.78388264197322,1s5,1s5
6,276.6323979953492,,,1s3
7,276.6323979953492,85.14912700158143,1s5,1s3
8,223.9548978785179,80.30618210390027,1s3,1s3
9,159.49761194662986,,,1s3
10,159.49761194662986,85.75616620397429,2so,1s3
11,223.9548978785179,80.30618210390027,1s3,1s3
12,20.54574342584974,,,o3b
13,20.54574342584974,88.5754506292089,3s1,o3b
14,1.8368628852635622,84.93366683171553,o3b,o3b
15,339.47814405715553,,,o3b
16,339.47814405715553,88.95499369478918,os2,o3b
17,1.8368628852635622,84.93366683171553,o3b,o3b
18,319.2171231221143,,,e5
19,319.2171231221143,5.292111770864808,4c1,e5
20,291.4164429225226,59.76021518247301,e5,e5
21,325.2703174097849,,,e5
22,325.2703174097849,89.51702163092828,os2,e5
23,291.4164429225226,59.76021518247301,e5,e5
24,109.92452386062932,,,1h2
25,109.92452386062932,167.4040430396121,1c4,1h2
26,268.99391624683574,116.82794158777713,1h2,1h2
27,268.8476306601372,,,1h2
28,268.8476306601372,88.56329190172933,1s5,1h2
29,268.99391624683574,116.82794158777713,1h2,1h2
30,93.4133948523427,,,4e
31,93.4133948523427,1.6371299408341673,4c1,4e
32,240.81338376589093,48.91665048090951,4e,4e
33,174.5298322073737,,,4e
34,174.5298322073737,87.08315721444903,bo3,4e
35,240.81338376589093,48.91665048090951,4e,4e
36,258.62362992969753,,,4e
37,258.62362992969753,6.926480272901743,4c1,4e
38,238.54160155511585,48.87480751834786,4e,4e
39,160.341317617241,,,4e
40,160.341317617241,89.4832564231412,2so,4e
41,238.54160155511585,48.87480751834786,4e,4e
42,254.34635087482323,,,4e
43,254.34635087482323,7.067424435077369,4c1,4e
44,237.71161981341285,49.25176209179884,4e,4e
45,172.03679991233517,,,4e
46,172.03679991233517,86.14875806231173,bo3,4e
47,237.71161981341285,49.25176209179884,4e,4e
48,276.6769012738274,,,os2
49,276.6769012738274,85.16729605212551,1s5,os2
50,340.71451499595815,85.22572558183094,os2,os2
51,359.0880544445063,,,os2
52,359.0880544445063,88.35866824522938,o3b,os2
53,340.71451499595815,85.22572558183094,os2,os2
54,135.48177849821917,,,3s1
55,135.48177849821917,93.06920849786191,2so,3s1
56,44.47544470898697,86.35565479779272,3s1,3s1
57,320.6725875187174,,,3s1
58,320.6725875187174,90.75046858502859,os2,3s1
59,44.47544470898697,86.35565479779272,3s1,3s1
60,28.84115975832475,,,3s1
61,28.84115975832475,86.34817384862737,3s1,3s1
62,41.801654445752604,82.80806813787777,3s1,3s1
63,127.39713663323523,,,3s1
64,127.39713663323523,92.04769188123294,25b,3s1
65,41.801654445752604,82.80806813787777,3s1,3s1
66,313.3994232298158,,,4h5
67,313.3994232298158,4.543751841083997,4c1,4h5
68,278.4856258930571,59.72374193799969,4h5,4h5
69,281.32093897532695,,,4h5
70,281.32093897532695,83.2832225094472,1s5,4h5
71,278.4856258930571,59.72374193799969,4h5,4h5
72,172.1550774455992,,,14b
73,172.1550774455992,87.07310086588936,bo3,14b
74,243.53208896136454,76.59031780561651,14b,14b
75,279.4432675739957,,,14b
76,279.4432675739957,84.66364785029026,1s5,14b
77,243.53208896136454,76.59031780561651,14b,14b
78,273.3379941308051,,,14b
79,273.3379941308051,84.573176625358,1s5,14b
80,245.62322925879113,77.74308067523495,14b,14b
81,194.27141309496622,,,14b
82,194.27141309496622,86.89803002226049,bo3,14b
83,245.62322925879113,77.74308067523495,14b,14b
84,334.84727636094965,,,b14
85,334.84727636094965,90.39579247889401,os2,b14
86,47.86037353513414,105.49318270421016,b14,b14
87,106.48628600431722,,,b14
88,106.48628600431722,157.6697677201503,1c4,b14
89,47.86037353513414,105.49318270421016,b14,b14
90,196.12230543714898,,,e1
91,196.12230543714898,1.2494280584096344,4c1,e1
92,60.392820102424565,57.353285045697135,e1,e1
93,127.37238516698548,,,e1
94,127.37238516698548,92.04270201599027,25b,e1
95,60.392820102424565,57.353285045697135,e1,e1
96,127.41825906440133,,,e1
97,127.41825906440133,92.04850300349261,25b,e1
98,72.21975510633862,59.30790234551064,e1,e1
99,191.95140818246276,,,e1
100,191.95140818246276,0.814852742399764,4c1,e1
101,72.21975510633862,59.30790234551064,e1,e1
102,127.41202532441852,,,e1
103,127.41202532441852,92.04597618491955,25b,e1
104,52.50279023066611,63.407641813330095,e1,e1
105,313.3847943906902,,,e1
106,313.3847943906902,4.552367285994806,4c1,e1
107,52.50279023066611,63.407641813330095,e1,e1
108,191.09604115757622,,,4h3
109,191.09604115757622,0.8017267636757118,4c1,4h3
110,202.4930887619253,53.97600697779563,4h3,4h3
111,159.4797279422238,,,4h3
112,159.4797279422238,85.75970905452772,2so,4h3
113,202.4930887619253,53.97600697779563,4h3,4h3
114,268.68562925803406,,,b25
115,268.68562925803406,87.33805393797267,1s5,b25
116,307.8353085386335,88.81023725404069,b25,b25
117,339.24292934263696,,,b25
118,339.24292934263696,90.79302704245833,os2,b25
119,307.8353085386335,88.81023725404069,b25,b25
120,268.5424019946812,,,1h2
121,268.5424019946812,87.33428433238757,1s5,1h2
122,259.676102098677,117.96843317796312,1h2,1h2
123,61.032438711245256,,,1h2
124,61.032438711245256,177.8956568082246,1c4,1h2
125,259.676102098677,117.96843317796312,1h2,1h2
126,279.4612009631904,,,1h2
127,279.4612009631904,84.67185721099895,1s5,1h2
128,261.2760492214819,122.33598440339262,1h2,1h2
129,61.41466844677908,,,1h2
130,61.41466844677908,177.90505815784084,1c4,1h2
131,261.2760492214819,122.33598440339262,1h2,1h2
132,329.80879956827874,,,3h2
133,329.80879956827874,90.30467766256206,os2,3h2
134,342.7422891167058,120.46174087825659,3h2,3h2
135,86.5984162061417,,,3h2
136,86.5984162061417,171.36686501582824,1c4,3h2
137,342.7422891167058,120.46174087825659,3h2,3h2
138,60.95470564728814,,,3h2
139,60.95470564728814,177.92936303424975,1c4,3h2
140,334.14398279794074,117.5470064444185,3h2,3h2
141,339.28449833715285,,,3h2
142,339.28449833715285,90.79086259064815,os2,3h2
143,334.14398279794074,117.5470064444185,3h2,3h2
144,325.30883350361535,,,3h2
145,325.30883350361535,89.52297630244982,os2,3h2
146,329.72163010334873,121.306751028109,3h2,3h2
147,113.96880071298986,,,3h2
148,113.96880071298986,174.01429750385265,1c4,3h2
149,329.72163010334873,121.306751028109,3h2,3h2
150,319.9044929234789,,,3h2
151,319.9044929234789,91.2551922082709,os2,3h2
152,319.9085446428342,120.61231973912498,3h2,3h2
153,110.30725548839654,,,3h2
154,110.30725548839654,176.74306828583556,1c4,3h2
155,319.9085446428342,120.61231973912498,3h2,3h2
156,97.71059131091434,,,3h2
157,97.71059131091434,173.0053035882738,1c4,3h2
158,333.5543198251512,119.10333433002631,3h2,3h2
159,359.0597966187965,,,3h2
160,359.0597966187965,88.36161915372907,o3b,3h2
161,333.5543198251512,119.10333433002631,3h2,3h2
162,96.27709248774643,,,3h2
163,96.27709248774643,172.39233950063274,1c4,3h2
164,325.12321488448003,118.06016861235096,3h2,3h2
165,334.8112639804217,,,3h2
166,334.8112639804217,90.39838637422969,os2,3h2
167,325.12321488448003,118.06016861235096,3h2,3h2
168,191.013258301915,,,oh1
169,191.013258301915,0.798008756177755,4c1,oh1
170,39.376821609174186,60.20152197532061,oh1,oh1
171,153.48169212708143,,,oh1
172,153.48169212708143,84.9453669086669,2so,oh1
173,39.376821609174186,60.20152197532061,oh1,oh1
174,0.7156337094177485,,,oh1
175,0.7156337094177485,87.92784635331098,o3b,oh1
176,23.4274937883643,58.51017584683199,oh1,oh1
177,157.2406745411939,,,oh1
178,157.2406745411939,1.1816092601055044,4c1,oh1
179,23.4274937883643,58.51017584683199,oh1,oh1
180,102.81579538021491,,,5ho
181,102.81579538021491,169.85391914582152,1c4,5ho
182,160.8198708216372,121.8434114346058,5ho,5ho
183,174.46063706624497,,,5ho
184,174.46063706624497,87.09141419527394,bo3,5ho
185,160.8198708216372,121.8434114346058,5ho,5ho
186,174.4953579116527,,,5ho
187,174.4953579116527,87.08506340878836,bo3,5ho
188,154.36607841531935,131.12089345958674,5ho,5ho
189,61.38710765749368,,,5ho
190,61.38710765749368,177.90589751813442,1c4,5ho
191,154.36607841531935,131.12089345958674,5ho,5ho
192,172.14411313436977,,,5ho
193,172.14411313436977,87.0816684839794,bo3,5ho
194,143.25121371976314,133.20239951478305,5ho,5ho
195,82.40325546744295,,,5ho
196,82.40325546744295,170.69663429424742,1c4,5ho
197,143.25121371976314,133.20239951478305,5ho,5ho
198,165.76980933987457,,,5ho
199,165.76980933987457,88.2526271136577,bo3,5ho
200,139.25417481085174,117.92714599420711,5ho,5ho
201,115.37908730710475,,,5ho
202,115.37908730710475,154.30724151312603,1c4,5ho
203,139.25417481085174,117.92714599420711,5ho,5ho
204,114.02553108944765,,,5e
205,114.02553108944765,174.0268288235009,1c4,5e
206,121.46756737520779,125.40489814235096,5e,5e
207,127.38906556658966,,,5e
208,127.38906556658966,92.04690906525994,25b,5e
209,121.46756737520779,125.40489814235096,5e,5e
210,111.95877611549538,,,5e
211,111.95877611549538,153.03635422621988,1c4,5e
212,119.39986397933151,141.84131481120494,5e,5e
213,141.56295476752894,,,5e
214,141.56295476752894,94.55656159487602,2so,5e
215,119.39986397933151,141.84131481120494,5e,5e
216,106.48827730771026,,,5e
217,106.48827730771026,157.65330632907785,1c4,5e
218,132.950688331516,124.07287436221594,5e,5e
219,145.8750787546755,,,5e
220,145.8750787546755,94.429409092054,2so,5e
221,132.950688331516,124.07287436221594,5e,5e
222,135.9273942415317,,,5e
223,135.9273942415317,92.4253599802901,2so,5e
224,119.20149356942773,137.7651788305563,5e,5e
225,97.70583185770872,,,5e
226,97.70583185770872,173.00274412015685,1c4,5e
227,119.20149356942773,137.7651788305563,5e,5e
228,110.32426352064168,,,5e
229,110.32426352064168,176.73409670146708,1c4,5e
230,119.37549814703384,130.38388325221,5e,5e
231,127.37908934209418,,,5e
232,127.37908934209418,92.0462835473124,25b,5e
233,119.37549814703384,130.38388325221,5e,5e
234,108.2226046204661,,,5e
235,108.2226046204661,155.48488406869473,1c4,5e
236,122.6071066367704,141.024348379865,5e,5e
237,160.35537729448515,,,5e
238,160.35537729448515,89.47740067319583,2so,5e
239,122.6071066367704,141.024348379865,5e,5e
