,lm_phi_values,lm_proj_values,pathways_phi,pathways_proj,ts_phi_values,ts_proj_values
0,319.2171231221143,0.04959317542656586,319.2171231221143,,291.4164429225226,0.4713936769604607
1,325.2703174097849,0.6940468482460238,319.2171231221143,0.0495931754266,240.81338376589093,0.39795355473034716
2,174.5298322073737,0.6911915521519386,291.4164429225226,0.47139367696,238.54160155511585,0.3942342973134383
3,93.4133948523427,0.016362375137769513,325.2703174097849,,237.71161981341285,0.4020548687052909
4,160.341317617241,0.7105267048922789,325.2703174097849,0.694046848246,278.4856258930571,0.48342191596269657
5,258.62362992969753,0.06533579507911536,291.4164429225226,0.47139367696,60.392820102424565,0.455499259401811
6,172.03679991233517,0.70285733830288,174.5298322073737,,72.21975510633862,0.48276748122572605
7,254.34635087482323,0.06753934453581882,174.5298322073737,0.691191552152,52.50279023066611,0.5018917622954177
8,313.3994232298158,0.04320739510570663,240.81338376589093,0.39795355473,202.4930887619253,0.4369828432586258
9,281.32093897532695,0.6812992852162156,93.4133948523427,,39.376821609174186,0.4707589630815035
10,127.37238516698548,0.7010074385182085,93.4133948523427,0.0163623751378,23.4274937883643,0.4547952098926623
11,196.12230543714898,0.012314302398916304,240.81338376589093,0.39795355473,,
12,191.95140818246276,0.008082490586021398,160.341317617241,,,
13,127.41825906440133,0.7010878773620716,160.341317617241,0.710526704892,,
14,127.41202532441852,0.7010274504306269,238.54160155511585,0.394234297313,,
15,313.3847943906902,0.0432851118619736,258.62362992969753,,,
16,191.09604115757622,0.007950263726412974,258.62362992969753,0.0653357950791,,
17,159.4797279422238,0.7114814061776885,238.54160155511585,0.394234297313,,
18,191.013258301915,0.007913014916322033,172.03679991233517,,,
19,153.48169212708143,0.7013077133817248,172.03679991233517,0.702857338303,,
20,157.2406745411939,0.011785203731405151,237.71161981341285,0.402054868705,,
21,0.7156337094177485,0.6956369745627485,254.34635087482323,,,
22,,,254.34635087482323,0.0675393445358,,
23,,,237.71161981341285,0.402054868705,,
24,,,313.3994232298158,,,
25,,,313.3994232298158,0.0432073951057,,
26,,,278.4856258930571,0.483421915963,,
27,,,281.32093897532695,,,
28,,,281.32093897532695,0.681299285216,,
29,,,278.4856258930571,0.483421915963,,
30,,,127.37238516698548,,,
31,,,127.37238516698548,0.701007438518,,
32,,,60.392820102424565,0.455499259402,,
33,,,196.12230543714898,,,
34,,,196.12230543714898,0.0123143023989,,
35,,,60.392820102424565,0.455499259402,,
36,,,191.95140818246276,,,
37,,,191.95140818246276,0.00808249058602,,
38,,,72.21975510633862,0.482767481226,,
39,,,127.41825906440133,,,
40,,,127.41825906440133,0.701087877362,,
41,,,72.21975510633862,0.482767481226,,
42,,,127.41202532441852,,,
43,,,127.41202532441852,0.701027450431,,
44,,,52.50279023066611,0.501891762295,,
45,,,313.3847943906902,,,
46,,,313.3847943906902,0.043285111862,,
47,,,52.50279023066611,0.501891762295,,
48,,,191.09604115757622,,,
49,,,191.09604115757622,0.00795026372641,,
50,,,202.4930887619253,0.436982843259,,
51,,,159.4797279422238,,,
52,,,159.4797279422238,0.711481406178,,
53,,,202.4930887619253,0.436982843259,,
54,,,191.013258301915,,,
55,,,191.013258301915,0.00791301491632,,
56,,,39.376821609174186,0.470758963082,,
57,,,153.48169212708143,,,
58,,,153.48169212708143,0.701307713382,,
59,,,39.376821609174186,0.470758963082,,
60,,,157.2406745411939,,,
61,,,157.2406745411939,0.0117852037314,,
62,,,23.4274937883643,0.454795209893,,
63,,,0.7156337094177485,,,
64,,,0.7156337094177485,0.695636974563,,
65,,,23.4274937883643,0.454795209893,,
