,am1-TS-sorted-phi,am1-TS-sorted-theta,am1-lm-sorted-phi,am1-lm-sorted-theta,am1-lmirc-unsorted-phi,am1-lmirc-unsorted-theta,ovTS-sortedPHI,ovTS-sortedTHETA,ovlm-sortedPHI,ovlm-sortedTHETA,ovlmirc-unsortedPHI,ovlmirc-unsortedTHETA
0,259.9367067212018,78.78388264197322,268.8476306601372,88.56329190172933,325.30883350361535,89.52297630244982,259.9367067212018,78.78388264197322,268.8476306601372,88.56329190172933,325.30883350361535,89.52297630244982
1,223.9548978785179,80.30618210390027,279.46433431373123,84.66562660664778,93.4133948523427,1.6371299408341673,223.9548978785179,80.30618210390027,279.46433431373123,84.66562660664778,93.4133948523427,1.6371299408341673
2,1.8368628852635622,84.93366683171553,268.54865565830823,87.3306184718479,113.96880071298986,174.01429750385265,1.8368628852635622,84.93366683171553,268.54865565830823,87.3306184718479,113.96880071298986,174.01429750385265
3,291.4164429225226,59.76021518247301,276.64088495451637,85.15457713537728,174.5298322073737,87.08315721444903,291.4164429225226,59.76021518247301,276.64088495451637,85.15457713537728,174.5298322073737,87.08315721444903
4,268.99391624683574,116.82794158777713,281.32093897532695,83.2832225094472,172.14411313436977,87.0816684839794,268.99391624683574,116.82794158777713,281.32093897532695,83.2832225094472,172.14411313436977,87.0816684839794
5,240.81338376589093,48.91665048090951,172.1725134848761,87.07144100618339,359.0880544445063,88.35866824522938,240.81338376589093,48.91665048090951,172.1725134848761,87.07144100618339,359.0880544445063,88.35866824522938
6,238.54160155511585,48.87480751834786,174.48344887688617,87.08868665155376,268.5424019946812,87.33428433238757,238.54160155511585,48.87480751834786,174.48344887688617,87.08868665155376,268.5424019946812,87.33428433238757
7,237.71161981341285,49.25176209179884,165.81151238282723,88.25003018527109,97.70583185770872,173.00274412015685,237.71161981341285,49.25176209179884,165.81151238282723,88.25003018527109,97.70583185770872,173.00274412015685
8,340.71451499595815,85.22572558183094,172.0115393701288,86.15439346713748,159.49761194662986,85.75616620397429,340.71451499595815,85.22572558183094,172.0115393701288,86.15439346713748,159.49761194662986,85.75616620397429
9,44.47544470898697,86.35565479779272,194.26514094473384,86.90036310172772,0.7156337094177485,87.92784635331098,44.47544470898697,86.35565479779272,194.26514094473384,86.90036310172772,0.7156337094177485,87.92784635331098
10,41.801654445752604,82.80806813787777,127.39066879123044,92.0438146746346,115.37908730710475,154.30724151312603,41.801654445752604,82.80806813787777,127.39066879123044,92.0438146746346,115.37908730710475,154.30724151312603
11,278.4856258930571,59.72374193799969,203.91601559785457,84.98380330736721,157.2406745411939,1.1816092601055044,278.4856258930571,59.72374193799969,203.91601559785457,84.98380330736721,157.2406745411939,1.1816092601055044
12,243.53208896136454,76.59031780561651,0.7205241062029123,87.92674710879254,276.6323979953492,85.14912700158143,243.53208896136454,76.59031780561651,0.7205241062029123,87.92674710879254,276.6323979953492,85.14912700158143
13,245.62322925879113,77.74308067523495,359.016668205505,88.36273702009491,165.76980933987457,88.2526271136577,245.62322925879113,77.74308067523495,359.016668205505,88.36273702009491,165.76980933987457,88.2526271136577
14,47.86037353513414,105.49318270421016,325.28702405886565,89.51750713790732,135.9273942415317,92.4253599802901,47.86037353513414,105.49318270421016,325.28702405886565,89.51750713790732,135.9273942415317,92.4253599802901
15,60.392820102424565,57.353285045697135,334.8226484263223,90.39740534788467,276.6769012738274,85.16729605212551,60.392820102424565,57.353285045697135,334.8226484263223,90.39740534788467,276.6769012738274,85.16729605212551
16,72.21975510633862,59.30790234551064,319.903790302636,91.254901670275,61.032438711245256,177.8956568082246,72.21975510633862,59.30790234551064,319.903790302636,91.254901670275,61.032438711245256,177.8956568082246
17,52.50279023066611,63.407641813330095,339.28449833715285,90.79086259064815,82.40325546744295,170.69663429424742,52.50279023066611,63.407641813330095,339.28449833715285,90.79086259064815,82.40325546744295,170.69663429424742
18,202.4930887619253,53.97600697779563,339.47814405715553,88.95499369478918,127.41825906440133,92.04850300349261,202.4930887619253,53.97600697779563,339.47814405715553,88.95499369478918,127.41825906440133,92.04850300349261
19,307.8353085386335,88.81023725404069,320.6725875187174,90.75046858502859,191.95140818246276,0.814852742399764,307.8353085386335,88.81023725404069,320.6725875187174,90.75046858502859,191.95140818246276,0.814852742399764
20,259.676102098677,117.96843317796312,111.95877611549538,153.03635422621988,160.341317617241,89.4832564231412,259.676102098677,117.96843317796312,111.95877611549538,153.03635422621988,160.341317617241,89.4832564231412
21,261.2760492214819,122.33598440339262,86.5984162061417,171.36686501582824,334.84727636094965,90.39579247889401,261.2760492214819,122.33598440339262,86.5984162061417,171.36686501582824,334.84727636094965,90.39579247889401
22,342.7422891167058,120.46174087825659,110.30725548839654,176.74306828583556,106.48628600431722,157.6697677201503,342.7422891167058,120.46174087825659,110.30725548839654,176.74306828583556,106.48628600431722,157.6697677201503
23,334.14398279794074,117.5470064444185,106.48628600431722,157.6697677201503,258.62362992969753,6.926480272901743,334.14398279794074,117.5470064444185,106.48628600431722,157.6697677201503,258.62362992969753,6.926480272901743
24,329.72163010334873,121.306751028109,114.02553108944765,174.0268288235009,359.0597966187965,88.36161915372907,329.72163010334873,121.306751028109,114.02553108944765,174.0268288235009,359.0597966187965,88.36161915372907
25,319.9085446428342,120.61231973912498,109.86182930004298,167.39603810499347,160.35537729448515,89.47740067319583,319.9085446428342,120.61231973912498,109.86182930004298,167.39603810499347,160.35537729448515,89.47740067319583
26,333.5543198251512,119.10333433002631,61.42581047577119,177.90554374664956,97.71059131091434,173.0053035882738,333.5543198251512,119.10333433002631,61.42581047577119,177.90554374664956,97.71059131091434,173.0053035882738
27,325.12321488448003,118.06016861235096,96.27741891947609,172.39185085219594,108.2226046204661,155.48488406869473,325.12321488448003,118.06016861235096,96.27741891947609,172.39185085219594,108.2226046204661,155.48488406869473
28,39.376821609174186,60.20152197532061,28.84115975832475,86.34817384862737,159.4797279422238,85.75970905452772,39.376821609174186,60.20152197532061,28.84115975832475,86.34817384862737,159.4797279422238,85.75970905452772
29,23.4274937883643,58.51017584683199,102.81579538021491,169.85391914582152,20.54574342584974,88.5754506292089,23.4274937883643,58.51017584683199,102.81579538021491,169.85391914582152,20.54574342584974,88.5754506292089
30,160.8198708216372,121.8434114346058,20.54574342584974,88.5754506292089,96.27709248774643,172.39233950063274,160.8198708216372,121.8434114346058,20.54574342584974,88.5754506292089,96.27709248774643,172.39233950063274
31,154.36607841531935,131.12089345958674,350.21959020820094,90.16584703228497,339.47814405715553,88.95499369478918,154.36607841531935,131.12089345958674,350.21959020820094,90.16584703228497,339.47814405715553,88.95499369478918
32,143.25121371976314,133.20239951478305,294.50142186969515,86.53983185466159,334.8112639804217,90.39838637422969,143.25121371976314,133.20239951478305,294.50142186969515,86.53983185466159,334.8112639804217,90.39838637422969
33,139.25417481085174,117.92714599420711,255.0020222900627,2.3143624692750078,191.09604115757622,0.8017267636757118,139.25417481085174,117.92714599420711,255.0020222900627,2.3143624692750078,191.09604115757622,0.8017267636757118
34,121.46756737520779,125.40489814235096,254.34635087482323,7.067424435077369,325.2703174097849,89.51702163092828,121.46756737520779,125.40489814235096,254.34635087482323,7.067424435077369,325.2703174097849,89.51702163092828
35,119.39986397933151,141.84131481120494,196.12230543714898,1.2494280584096344,114.02553108944765,174.0268288235009,119.39986397933151,141.84131481120494,196.12230543714898,1.2494280584096344,114.02553108944765,174.0268288235009
36,132.950688331516,124.07287436221594,313.35459468700486,4.551473149203655,162.8125440589899,88.82046921149802,132.950688331516,124.07287436221594,313.35459468700486,4.551473149203655,162.8125440589899,88.82046921149802
37,119.20149356942773,137.7651788305563,258.62362992969753,6.926480272901743,127.37908934209418,92.0462835473124,119.20149356942773,137.7651788305563,258.62362992969753,6.926480272901743,127.37908934209418,92.0462835473124
38,119.37549814703384,130.38388325221,157.2406745411939,1.1816092601055044,110.32426352064168,176.73409670146708,119.37549814703384,130.38388325221,157.2406745411939,1.1816092601055044,110.32426352064168,176.73409670146708
39,122.6071066367704,141.024348379865,191.1004276611623,0.8019503106872686,350.21885153442025,90.16753612853942,122.6071066367704,141.024348379865,191.1004276611623,0.8019503106872686,350.21885153442025,90.16753612853942
40,,,159.4949050683777,85.75693404006212,127.38906556658966,92.04690906525994,,,159.4949050683777,85.75693404006212,127.38906556658966,92.04690906525994
41,,,135.52609919626002,93.07512363096936,319.2171231221143,5.292111770864808,,,135.52609919626002,93.07512363096936,319.2171231221143,5.292111770864808
42,,,153.63566533824473,92.23415206284307,313.3847943906902,4.552367285994806,,,153.63566533824473,92.23415206284307,313.3847943906902,4.552367285994806
43,,,135.93091274794594,92.43834240395691,320.6725875187174,90.75046858502859,,,135.93091274794594,92.43834240395691,320.6725875187174,90.75046858502859
44,,,160.35537729448515,89.47740067319583,172.1550774455992,87.07310086588936,,,160.35537729448515,89.47740067319583,172.1550774455992,87.07310086588936
45,,,141.5523306833862,94.56445996173105,279.4432675739957,84.66364785029026,,,141.5523306833862,94.56445996173105,279.4432675739957,84.66364785029026
46,,,153.485129598336,84.94505914492385,127.41202532441852,92.04597618491955,,,153.485129598336,84.94505914492385,127.41202532441852,92.04597618491955
47,,,162.8125440589899,88.82046921149802,135.48177849821917,93.06920849786191,,,162.8125440589899,88.82046921149802,135.48177849821917,93.06920849786191
48,,,,,273.3379941308051,84.573176625358,,,,,273.3379941308051,84.573176625358
49,,,,,145.8750787546755,94.429409092054,,,,,145.8750787546755,94.429409092054
50,,,,,191.013258301915,0.798008756177755,,,,,191.013258301915,0.798008756177755
51,,,,,106.48827730771026,157.65330632907785,,,,,106.48827730771026,157.65330632907785
52,,,,,153.48169212708143,84.9453669086669,,,,,153.48169212708143,84.9453669086669
53,,,,,194.27141309496622,86.89803002226049,,,,,194.27141309496622,86.89803002226049
54,,,,,172.03679991233517,86.14875806231173,,,,,172.03679991233517,86.14875806231173
55,,,,,110.30725548839654,176.74306828583556,,,,,110.30725548839654,176.74306828583556
56,,,,,28.84115975832475,86.34817384862737,,,,,28.84115975832475,86.34817384862737
57,,,,,127.39713663323523,92.04769188123294,,,,,127.39713663323523,92.04769188123294
58,,,,,254.34635087482323,7.067424435077369,,,,,254.34635087482323,7.067424435077369
59,,,,,319.9044929234789,91.2551922082709,,,,,319.9044929234789,91.2551922082709
60,,,,,174.4953579116527,87.08506340878836,,,,,174.4953579116527,87.08506340878836
61,,,,,61.38710765749368,177.90589751813442,,,,,61.38710765749368,177.90589751813442
