,am1_path_phi,am1_path_theta,am1_z_pucker,am1_z_ts_pucker
0,207.04518414495146,,,bo3
1,207.04518414495146,89.24392375071714,1s3,bo3
2,179.9999492231395,88.81662710361717,bo3,bo3
3,152.95466355949952,,,bo3
4,152.95466355949952,89.2440191783355,2so,bo3
5,179.9999492231395,88.81662710361717,bo3,bo3
6,179.2276229840058,,,1e
7,179.2276229840058,179.9679511399651,1c4,1e
8,241.88412203271992,120.20235981190464,1e,1e
9,270.047646294939,,,1e
10,270.047646294939,89.99777269429977,1s5,1e
11,241.88412203271992,120.20235981190464,1e,1e
12,89.99382978981836,,,e1
13,89.99382978981836,90.00181855159553,5s1,e1
14,61.884758995389575,59.798509845711834,e1,e1
15,306.9020314001099,,,e1
16,306.9020314001099,0.045025851437379076,4c1,e1
17,61.884758995389575,59.798509845711834,e1,e1
18,269.9737635780969,,,e5
19,269.9737635780969,90.00119944077177,1s5,e5
20,298.115798386723,59.79773768001398,e5,e5
21,0.6461398366112472,,,e5
22,0.6461398366112472,0.032070374719355664,4c1,e5
23,298.115798386723,59.79773768001398,e5,e5
24,180.81086627029015,,,5e
25,180.81086627029015,179.9678777169903,1c4,5e
26,118.11525969895047,120.20187880140763,5e,5e
27,89.98148769477363,,,5e
28,89.98148769477363,89.99948712043684,5s1,5e
29,118.11525969895047,120.20187880140763,5e,5e
30,153.0124215572424,,,25b
31,153.0124215572424,89.25423041725846,2so,25b
32,121.76150698561976,90.0265023155863,25b,25b
33,90.00008445063023,,,25b
34,90.00008445063023,89.99994648762772,5s1,25b
35,121.76150698561976,90.0265023155863,25b,25b
36,27.045689883962414,,,o3b
37,27.045689883962414,90.75601894633775,3s1,o3b
38,359.99997178800777,91.18335846054246,o3b,o3b
39,332.9606579022909,,,o3b
40,332.9606579022909,90.7700933942632,os2,o3b
41,359.99997178800777,91.18335846054246,o3b,o3b
42,89.9998656439386,,,b14
43,89.9998656439386,90.00003995828406,5s1,b14
44,58.23757622578412,89.97255175938969,b14,b14
45,27.009996882605485,,,b14
46,27.009996882605485,90.74608967517383,3s1,b14
47,58.23757622578412,89.97255175938969,b14,b14
48,269.9945584287585,,,b25
49,269.9945584287585,90.02158228671355,1s5,b25
50,301.761059712589,89.97319815814653,b25,b25
51,333.01463702775254,,,b25
52,333.01463702775254,90.7455847753394,os2,b25
53,301.761059712589,89.97319815814653,b25,b25
54,207.00169200386625,,,14b
55,207.00169200386625,89.25508311142877,1s3,14b
56,238.2387410341224,90.02708824164317,14b,14b
57,269.9997275451393,,,14b
58,269.9997275451393,90.00002970470162,1s5,14b
59,238.2387410341224,90.02708824164317,14b,14b
