,am1-TS-sorted-phi,am1-TS-sorted-theta,am1-TS-unsorted-phi,am1-TS-unsorted-theta,am1-lm-unsorted-phi,am1-lm-unsorted-theta,am1-lmirc-unsorted-phi,am1-lmirc-unsorted-theta,am1-optall-sorted-phi,am1-optall-sorted-theta,ovTS-sortedPHI,ovTS-sortedTHETA,ovTS-unsortedPHI,ovTS-unsortedTHETA,ovlm-unsortedPHI,ovlm-unsortedTHETA,ovlmirc-unsortedPHI,ovlmirc-unsortedTHETA,ovoptall-sortedPHI,ovoptall-sortedTHETA
0,179.9999492231395,88.81662710361717,179.9999958549759,88.81668366364015,270.01131535182344,89.99892894307206,270.047646294939,89.99777269429977,332.9664675613762,90.7525010796435,179.9999492231395,88.81662710361717,179.9999958549759,88.81668366364015,270.01131535182344,89.99892894307206,270.047646294939,89.99777269429977,332.9664675613762,90.7525010796435
1,241.88412203271992,120.20235981190464,118.11525969895047,120.20187880140763,214.65844742494616,179.93825319792836,180.81086627029015,179.9678777169903,27.035351434630844,90.75248188812017,241.88412203271992,120.20235981190464,118.11525969895047,120.20187880140763,214.65844742494616,179.93825319792836,180.81086627029015,179.9678777169903,27.035351434630844,90.75248188812017
2,61.884758995389575,59.798509845711834,241.88231437420754,120.20200317266756,180.20442881028376,179.96813714952938,89.98148769477363,89.99948712043684,0.09872888181265839,0.03204304373402094,61.884758995389575,59.798509845711834,241.88231437420754,120.20200317266756,180.20442881028376,179.96813714952938,89.98148769477363,89.99948712043684,0.09872888181265839,0.03204304373402094
3,298.115798386723,59.79773768001398,241.88412203271992,120.20235981190464,187.28070333179798,179.97210388464669,269.9997275451393,90.00002970470162,207.0425724139896,89.24495405830147,298.115798386723,59.79773768001398,241.88412203271992,120.20235981190464,187.28070333179798,179.97210388464669,269.9997275451393,90.00002970470162,207.0425724139896,89.24495405830147
4,118.11525969895047,120.20187880140763,241.88439952898943,120.20231648485752,247.14850948740371,179.98011088615812,207.00169200386625,89.25508311142877,152.92725422204776,89.24888699187271,118.11525969895047,120.20187880140763,241.88439952898943,120.20231648485752,247.14850948740371,179.98011088615812,207.00169200386625,89.25508311142877,152.92725422204776,89.24888699187271
5,121.76150698561976,90.0265023155863,238.2387410341224,90.02708824164317,207.0425724139896,89.24495405830147,179.2276229840058,179.9679511399651,180.20442881028376,179.96813714952938,121.76150698561976,90.0265023155863,238.2387410341224,90.02708824164317,207.0425724139896,89.24495405830147,179.2276229840058,179.9679511399651,180.20442881028376,179.96813714952938
6,359.99997178800777,91.18335846054246,301.76076013567274,89.97299970253202,89.97908445678829,90.00101424950691,89.99382978981836,90.00181855159553,270.0004005261346,90.00001639581471,359.99997178800777,91.18335846054246,301.76076013567274,89.97299970253202,89.97908445678829,90.00101424950691,89.99382978981836,90.00181855159553,270.0004005261346,90.00001639581471
7,58.23757622578412,89.97255175938969,359.9988540732599,91.18337595506533,269.9995014170638,90.00008317346418,90.00008445063023,89.99994648762772,90.00024179848319,90.00005114932428,58.23757622578412,89.97255175938969,359.9988540732599,91.18337595506533,269.9995014170638,90.00008317346418,90.00008445063023,89.99994648762772,90.00024179848319,90.00005114932428
8,301.761059712589,89.97319815814653,61.88467791808589,59.79869988078004,0.09872888181265839,0.03204304373402094,306.9020314001099,0.045025851437379076,,,301.761059712589,89.97319815814653,61.88467791808589,59.79869988078004,0.09872888181265839,0.03204304373402094,306.9020314001099,0.045025851437379076,,
9,238.2387410341224,90.02708824164317,61.884758995389575,59.798509845711834,105.90785876756655,0.030168760592947666,152.95466355949952,89.2440191783355,,,238.2387410341224,90.02708824164317,61.884758995389575,59.798509845711834,105.90785876756655,0.030168760592947666,152.95466355949952,89.2440191783355,,
10,,,61.88413787943354,59.79789226588132,5.445267040662086,0.0847584830728973,207.04518414495146,89.24392375071714,,,,,61.88413787943354,59.79789226588132,5.445267040662086,0.0847584830728973,207.04518414495146,89.24392375071714,,
11,,,121.76150698561976,90.0265023155863,152.92725422204776,89.24888699187271,153.0124215572424,89.25423041725846,,,,,121.76150698561976,90.0265023155863,152.92725422204776,89.24888699187271,153.0124215572424,89.25423041725846,,
12,,,118.11521137090003,120.20239228101208,218.2880361120059,179.9642007628444,332.9606579022909,90.7700933942632,,,,,118.11521137090003,120.20239228101208,218.2880361120059,179.9642007628444,332.9606579022909,90.7700933942632,,
13,,,241.8830863006441,120.20246805455224,179.6923777436755,179.96802561323793,27.045689883962414,90.75601894633775,,,,,241.8830863006441,120.20246805455224,179.6923777436755,179.96802561323793,27.045689883962414,90.75601894633775,,
14,,,118.11400624941015,120.20190038561695,187.10484584010783,179.94851173420682,27.009996882605485,90.74608967517383,,,,,118.11400624941015,120.20190038561695,187.10484584010783,179.94851173420682,27.009996882605485,90.74608967517383,,
15,,,179.9999492231395,88.81662710361717,27.035351434630844,90.75248188812017,269.9945584287585,90.02158228671355,,,,,179.9999492231395,88.81662710361717,27.035351434630844,90.75248188812017,269.9945584287585,90.02158228671355,,
16,,,61.88433076649344,59.79761394625234,32.91425241837689,0.06375416344219624,333.01463702775254,90.7455847753394,,,,,61.88433076649344,59.79761394625234,32.91425241837689,0.06375416344219624,333.01463702775254,90.7455847753394,,
17,,,298.11533884591387,59.79774478927394,0.1537580491771282,0.03190068329017546,89.9998656439386,90.00003995828406,,,,,298.11533884591387,59.79774478927394,0.1537580491771282,0.03190068329017546,89.9998656439386,90.00003995828406,,
18,,,298.1148496859638,59.79700282197408,15.592942246096445,0.039991069486753635,0.6461398366112472,0.032070374719355664,,,,,298.1148496859638,59.79700282197408,15.592942246096445,0.039991069486753635,0.6461398366112472,0.032070374719355664,,
19,,,298.11565278261384,59.797562493996026,359.9238464927674,0.03175465838292427,269.9737635780969,90.00119944077177,,,,,298.11565278261384,59.797562493996026,359.9238464927674,0.03175465838292427,269.9737635780969,90.00119944077177,,
20,,,118.11640648437395,120.20258548696259,182.1824718754895,179.9690036684152,,,,,,,118.11640648437395,120.20258548696259,182.1824718754895,179.9690036684152,,,,
21,,,118.11664383292755,120.20256848313645,162.36585438672736,179.94175630808263,,,,,,,118.11664383292755,120.20256848313645,162.36585438672736,179.94175630808263,,,,
22,,,118.1133473368536,120.20345201626087,167.4478690959605,179.97252809703804,,,,,,,118.1133473368536,120.20345201626087,167.4478690959605,179.97252809703804,,,,
23,,,121.76187038328403,90.02715914745988,90.00024179848319,90.00005114932428,,,,,,,121.76187038328403,90.02715914745988,90.00024179848319,90.00005114932428,,,,
24,,,359.99997178800777,91.18335846054246,89.98558367334151,89.99393486695935,,,,,,,359.99997178800777,91.18335846054246,89.98558367334151,89.99393486695935,,,,
25,,,58.23757622578412,89.97255175938969,270.0004005261346,90.00001639581471,,,,,,,58.23757622578412,89.97255175938969,270.0004005261346,90.00001639581471,,,,
26,,,121.76099350960314,90.02678231373531,153.2303065022425,89.23979421482446,,,,,,,121.76099350960314,90.02678231373531,153.2303065022425,89.23979421482446,,,,
27,,,61.88231437420753,59.79799682733243,0.20442881028375887,0.03186285047061893,,,,,,,61.88231437420753,59.79799682733243,0.20442881028375887,0.03186285047061893,,,,
28,,,241.8842288212582,120.20248791220779,171.45575389289823,179.95968731020744,,,,,,,241.8842288212582,120.20248791220779,171.45575389289823,179.95968731020744,,,,
29,,,301.761059712589,89.97319815814653,195.59294224609644,179.96000893051325,,,,,,,301.761059712589,89.97319815814653,195.59294224609644,179.96000893051325,,,,
30,,,118.11533884591387,120.20225521072607,359.85249955783655,0.028831642357115352,,,,,,,118.11533884591387,120.20225521072607,359.85249955783655,0.028831642357115352,,,,
31,,,298.115798386723,59.79773768001398,359.8422415170671,0.03185873710980336,,,,,,,298.115798386723,59.79773768001398,359.8422415170671,0.03185873710980336,,,,
32,,,118.116032867494,120.20228291995187,333.1442057578769,90.7576272117928,,,,,,,118.116032867494,120.20228291995187,333.1442057578769,90.7576272117928,,,,
33,,,301.76101471519917,89.97347254525747,180.18774638325078,179.96804718253495,,,,,,,301.76101471519917,89.97347254525747,180.18774638325078,179.96804718253495,,,,
34,,,61.88390768609215,59.79760036034142,359.81092946582163,0.03199612825630649,,,,,,,61.88390768609215,59.79760036034142,359.81092946582163,0.03199612825630649,,,,
35,,,61.88475793353946,59.79747387115929,2.3426351655825544,0.025144109570302036,,,,,,,61.88475793353946,59.79747387115929,2.3426351655825544,0.025144109570302036,,,,
36,,,298.11718252337016,59.79745900787363,106.77274627968188,0.026561690116550376,,,,,,,298.11718252337016,59.79745900787363,106.77274627968188,0.026561690116550376,,,,
37,,,301.7609601374232,89.97323995816615,332.9664675613762,90.7525010796435,,,,,,,301.7609601374232,89.97323995816615,332.9664675613762,90.7525010796435,,,,
