File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-14b-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102410656108,1.467,0.148081,0.051483,0.017351,-33.9975,212.7085,179.9999958549759,88.81668366364015,0.6891019116982502,bo3,N/A,N/A,N/A,N/A,N/A,N/A,1.422113655507885,1.5222673452682352,1.5136967983823575,1.5136965205172406,1.5222679982936644,1.422113310926383,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.098402946629,1.6046,0.147751,0.055461,0.019893,-173.4318,45.4252,118.11525969895047,120.20187880140763,0.5288754978193702,5e,N/A,N/A,N/A,N/A,N/A,N/A,1.420176141838047,1.5200009895131645,1.5163297833354064,1.5119247061259367,1.5144011154291321,1.419416460580192,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1e-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466276,1.6046,0.147751,0.055461,0.019893,-173.4329,45.4289,241.88231437420754,120.20200317266756,0.5288737637163133,1e,N/A,N/A,N/A,N/A,N/A,N/A,1.4194163202686518,1.5144015613508857,1.5119251460578331,1.5163284662727268,1.5200007428139632,1.420176850602417,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1h2-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466283,1.6046,0.147751,0.055461,0.019893,-173.4323,45.4195,241.88412203271992,120.20235981190464,0.5288732756552781,1e,N/A,N/A,N/A,N/A,N/A,N/A,1.4194161623798005,1.5144011913215072,1.5119236834159322,1.516329588157865,1.5200017011151667,1.4201768712343543,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1ho-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466282,1.6046,0.147751,0.055461,0.019893,-173.434,45.433,241.88439952898943,120.20231648485752,0.5288732521173293,1e,N/A,N/A,N/A,N/A,N/A,N/A,1.4194152557803512,1.5144010171450626,1.5119244449703828,1.5163298739021138,1.5200006171488878,1.4201765818460745,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s3-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143693,1.6993,0.147971,0.051629,0.017418,-60.1411,196.6157,238.2387410341224,90.02708824164317,0.6784740327381951,14b,N/A,N/A,N/A,N/A,N/A,N/A,1.4198209138782256,1.5182653551253813,1.517419724480343,1.5138551874145691,1.515644164758338,1.4256114890186595,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s5-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102186143688,1.6993,0.147971,0.051629,0.017418,-60.1431,196.6144,301.76076013567274,89.97299970253202,0.6784674132658328,b25,N/A,N/A,N/A,N/A,N/A,N/A,1.425610766663538,1.5156440016963086,1.5138547574605696,1.5174198479356333,1.5182656896818159,1.419819644930651,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-25b-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102410656107,1.467,0.148081,0.051483,0.017351,-33.9881,212.7134,359.9988540732599,91.18337595506533,0.6891035044725093,o3b,N/A,N/A,N/A,N/A,N/A,N/A,1.422113020958953,1.5222687006832927,1.513696627954558,1.5136962963071554,1.5222678765483426,1.4221136397352356,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2e-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029465957,1.6046,0.147751,0.055461,0.019893,-173.4294,45.41,61.88467791808589,59.79869988078004,0.5288772798949294,e1,N/A,N/A,N/A,N/A,N/A,N/A,1.4194153153862334,1.5143999346387993,1.5119222346248498,1.5163276785487365,1.5200016713809887,1.4201776978962881,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_am1-TS_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.0984029466302,1.6046,0.147751,0.055461,0.019893,-173.4308,45.4251,61.884758995389575,59.798509845711834,0.5288780368209812,e1,N/A,N/A,N/A,N/A,N/A,N/A,1.4194159490987832,1.5144003893396223,1.5119247170871306,1.5163295717346543,1.5200016928983993,1.4201765945944893,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
