,lm_phi_values,lm_proj_values,pathways_phi,pathways_proj,ts_phi_values,ts_proj_values
0,306.9020314001099,0.00042631087377449536,306.9020314001099,,61.884758995389575,0.45708904128073047
1,89.99382978981836,0.7045815507281192,306.9020314001099,0.000426310873774,298.115798386723,0.45708201772093027
2,0.6461398366112472,0.0003036171776509237,61.884758995389575,0.457089041281,,
3,269.9737635780969,0.7046513907377391,89.99382978981836,,,
4,,,89.99382978981836,0.704581550728,,
5,,,61.884758995389575,0.457089041281,,
6,,,0.6461398366112472,,,
7,,,0.6461398366112472,0.000303617177651,,
8,,,298.115798386723,0.457082017721,,
9,,,269.9737635780969,,,
10,,,269.9737635780969,0.704651390738,,
11,,,298.115798386723,0.457082017721,,
