"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose48-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910513232","1.8075","0.167122","-0.217058","-0.26285","42.2405","104.4804","325.30883350361535","89.52297630244982","0.693947730446235","os2","N/A","N/A","N/A","N/A","-150.6106311179893","-86.09057556679818","1.4225234866131384","1.543403454644961","1.5373918127777317","1.5407405982578637","1.5332383224971908","1.417093981133926","1.3989032543292619","1.4198441938554387","1.4197829231477603","1.4145332928492704","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39928618013","0.8252","0.166703","-0.221711","-0.26744","77.8133","86.9794","93.4133948523427","1.6371299408341673","0.5727233948224726","4c1","N/A","N/A","N/A","N/A","-177.94304996506386","171.83296967114993","1.4225281707720236","1.5420947290714664","1.535903590550201","1.538033211744792","1.532528603894557","1.4205806992839234","1.3970802541826293","1.4120911052563145","1.4170079241997908","1.4156250297684765","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39863909525","1.7856","0.167428","-0.220657","-0.265481","93.185","121.1842","113.96880071298986","174.01429750385265","0.5049899108916528","1c4","N/A","N/A","N/A","N/A","71.36947190603303","-75.89635804824374","1.4140875734656606","1.5415167110462995","1.5393994933940964","1.5391724779016807","1.5288383020967262","1.4202077734292964","1.3992907632529417","1.418924568047576","1.421057368577708","1.4110415547654858","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562794313","1.1662","0.167062","-0.221755","-0.267736","40.4426","81.1978","174.5298322073737","87.08315721444903","0.6920881928043965","bo3","N/A","N/A","N/A","N/A","68.23424440998063","-123.34005398181236","1.4142815561962903","1.540620886662582","1.5346359372805656","1.5358470132291824","1.5328408790748633","1.4227281208048852","1.407493449910869","1.4132405993028927","1.4180036941870073","1.417739784960202","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398676224554","1.671","0.16687","-0.22097","-0.267008","48.0195","82.6438","172.14411313436977","87.0816684839794","0.6956014274717242","bo3","N/A","N/A","N/A","N/A","68.7652572309567","-125.02092311656996","1.4147664104222295","1.5413991606261501","1.5340407583985505","1.534070531445344","1.5333841367374323","1.4211954388735561","1.4083908425909335","1.4173185615210153","1.4153993685871842","1.4179286251631287","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397928677359","2.4178","0.167101","-0.220063","-0.266589","16.6723","128.5053","359.0880544445063","88.35866824522938","0.6849339408785718","o3b","N/A","N/A","N/A","N/A","-174.29817856794637","-116.385857886854","1.4216641804779355","1.545237432379568","1.539870747218415","1.5380344502910201","1.5347071735813318","1.4225694668177018","1.405142335249351","1.41746212229322","1.411070931206862","1.4129066161279025","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094233991","1.5596","0.167158","-0.221287","-0.266625","56.332","114.1187","268.5424019946812","87.33428433238757","0.6836736739832879","1s5","N/A","N/A","N/A","N/A","91.01578529770343","-61.97444540511902","1.414071303422497","1.538117066632446","1.5384078978092903","1.5410211325316083","1.526022958839414","1.4234491812990726","1.4107301886260888","1.410430561353518","1.414143902600439","1.4169714840246432","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839713549","3.171","0.167653","-0.223802","-0.26817","99.8829","129.4297","97.70583185770872","173.00274412015685","0.4968530575690017","1c4","N/A","N/A","N/A","N/A","67.34780575341962","-72.99420210057922","1.411321972295833","1.5415806579657128","1.5392452006084019","1.5384770815433035","1.527630758940458","1.4245595346176303","1.4099300134481854","1.4167694552064567","1.4109014481061388","1.4113565701430664","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39946335072","1.7232","0.166805","-0.221836","-0.267888","44.7273","85.1345","159.49761194662986","85.75616620397429","0.7134291183610836","2so","N/A","N/A","N/A","N/A","80.17767249222561","-139.58485150072704","1.4128366510853263","1.5405218123749498","1.5349978639001425","1.537843315245087","1.532849208845084","1.4221684105400456","1.4097068184658113","1.4167980987173154","1.4163749864036712","1.4174236018269204","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39866185255","1.134","0.167327","-0.220723","-0.266631","21.7111","131.2625","0.7156337094177485","87.92784635331098","0.6960921596790606","o3b","N/A","N/A","N/A","N/A","-179.48249082593824","-119.98400172016011","1.4219228723506772","1.5475127648588234","1.5404085216415806","1.5377768839708184","1.5355900400784057","1.4229384983722946","1.4002831364841897","1.4177641887119312","1.4122545381399911","1.4121761750355373","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
