phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm2,theta_lm2,phi_lm1,theta_lm1
23.42730632,58.50973524,-0.391191556,-0.258822,oh1,157.222762,1.178191867,0.719801635,87.9266501
41.80094823,82.80841474,-0.392829886,-0.260161,3s1,28.83933459,86.34836186,127.391662,92.04408456
44.47445288,86.35538484,-0.390525405,-0.258016,3s1,135.5261174,93.07511252,320.686495,90.7481301
60.39260782,57.35324842,-0.392105815,-0.26006,e1,196.2674186,1.258891005,127.3905362,92.04386608
119.2024147,137.7647467,-0.395168353,-0.262092,5e,135.9306299,92.43794139,97.72715435,173.0011358
119.3756236,130.3836049,-0.394430971,-0.261391,5e,110.3040427,176.7429094,127.3907237,92.04383183
119.4002024,141.8408857,-0.394469734,-0.261803,5e,111.9052764,153.0917988,141.5519428,94.56447196
121.4679736,125.4061021,-0.393929124,-0.261256,5e,114.0421961,174.0284467,127.3908082,92.04358476
122.6076814,141.0233819,-0.394849691,-0.261834,5e,108.1962458,155.5000845,160.3675233,89.48113762
127.448202,126.6592267,-0.393791966,-0.261054,5e,135.930382,92.43843382,82.36417808,170.6951461
132.9505826,124.07144,-0.396752932,-0.263194,5e,106.4779576,157.661785,106.4777242,157.6617825
139.2540772,117.9279107,-0.395429096,-0.262108,5ho,165.8112967,88.25016729,115.4394211,154.2648095
143.2508458,133.2029957,-0.391204588,-0.258202,5ho,172.1718001,87.07162228,82.36452011,170.6951247
154.3665941,131.1208987,-0.392776769,-0.259474,5ho,174.4831009,87.08877792,61.42090866,177.9054342
160.8196923,121.844067,-0.389829225,-0.257122,5ho,102.9412573,169.8387931,203.9155605,84.98381318
202.4923606,53.97755027,-0.393824734,-0.262705,4h3,191.1134145,0.802081704,159.4945628,85.75686745
223.9534022,80.3059947,-0.393857287,-0.261585,1s3,159.4946841,85.75685557,159.4946467,85.756905
237.7138981,49.25035934,-0.392298972,-0.260592,4e,254.2740879,7.067251301,172.0107937,86.15457842
238.5425244,48.87524579,-0.393867043,-0.261995,4e,258.6306899,6.917146927,160.3669285,89.48127803
240.8127681,48.91697386,-0.393844997,-0.261606,4e,93.4138684,1.637036744,174.4844798,87.08853957
243.5323224,76.59063371,-0.395256043,-0.262472,14b,172.1725166,87.07138591,279.4646489,84.66570021
245.6247836,77.74324484,-0.39426279,-0.262246,14b,273.3449398,84.5827804,194.2654129,86.90045317
259.6772097,117.968512,-0.394922428,-0.26209,1h2,268.5485677,87.33059382,61.41780119,177.9046463
259.9367375,78.78365039,-0.394909253,-0.262109,1s5,350.2191714,90.165989,162.8359915,88.81299057
268.9964869,116.8278743,-0.394468692,-0.26163,1h2,109.8659618,167.3966865,268.8007641,88.55080709
278.4851895,59.72375622,-0.390876348,-0.259402,4h5,313.3528839,4.55160233,281.3241929,83.28792561
278.8864961,118.4813298,-0.393382267,-0.26179,1h2,274.2817715,89.83220658,96.27687972,172.3919125
291.4168468,59.7597521,-0.392790907,-0.260926,e5,325.2871603,89.51747441,319.2892974,5.273939757
297.3242266,89.71818613,-0.395996369,-0.26246,b25,274.2808499,89.83223558,334.8223239,90.39752738
307.8353414,88.81029067,-0.397349184,-0.263418,b25,268.5487766,87.33065018,339.2843741,90.79086218
315.8516146,60.24070568,-0.391150428,-0.259039,e5,196.248777,1.2605747,319.9039501,91.25493382
319.9079168,120.6118458,-0.390644209,-0.257794,3h2,319.904501,91.25517383,110.3060349,176.7430588
325.1222681,118.0598497,-0.393620979,-0.260845,3h2,96.27728042,172.3918901,334.8225799,90.39749136
329.7213809,121.30743,-0.389664713,-0.256951,3h2,325.2874675,89.51761796,114.0445849,174.0286983
333.5551447,119.1026983,-0.393581621,-0.260458,3h2,97.72727642,173.0011512,359.0162323,88.36279365
334.1438319,117.5469773,-0.394809488,-0.261684,3h2,61.4167982,177.9057427,339.2845456,90.79079989
342.7407818,120.4602496,-0.389804498,-0.25684,3h2,329.7928478,90.29807153,86.61372519,171.3641859
344.2859784,50.76180081,-0.39182087,-0.259651,oh5,216.6553659,3.330004146,0.719192636,87.92699428
