phi_lm2,energy (A.U.),G298 (Hartrees),phi,phi_lm1,theta_lm2,theta_lm1,Pucker,theta
325.4702653,-0.353128431,-0.227496,295.5473066,261.0589204,85.65490565,3.738988117,e5,69.90050241
345.3664804,-0.351226117,-0.222662,335.8708308,335.2679576,167.17642,101.343035,3h2,114.3174645
240.278744,-0.352207292,-0.228615,238.4985123,153.402256,4.772726599,88.54793939,4e,55.28538935
199.8348064,-0.352268478,-0.22745,121.8287752,132.7259541,3.659470936,83.85029215,2e,58.28011085
2.674504301,-0.351231488,-0.223276,14.86312565,51.24664024,94.12745041,160.9863237,3e,125.2655347
284.3304513,-0.353256164,-0.227797,283.7657504,285.7797793,81.38490627,3.669313774,4h5,56.69917907
207.0239651,-0.350489689,-0.225082,290.1597037,307.6834883,3.566832688,81.74534214,e5,56.57106692
194.8346314,-0.348947649,-0.224806,24.6915852,194.8367956,3.716263788,3.716236136,oh1,56.98967141
120.1453769,-0.352703999,-0.226309,131.0202323,156.0604713,158.8062679,87.49880213,5e,118.1602113
104.2307427,-0.347279777,-0.224125,82.32604999,199.83566,86.99253994,3.659428667,2h1,57.19128354
322.7763819,-0.351453366,-0.224634,232.0951309,128.0175271,86.61318857,90.35567252,14b,79.9233949
216.4845482,-0.351802452,-0.225181,232.6165814,256.2678172,82.49532683,78.91334394,14b,79.57318734
201.3719068,-0.35227613,-0.226754,87.26085872,107.0993953,4.632812293,88.68569377,2h1,55.44411557
29.7597611,-0.353955691,-0.228991,51.27910235,80.67898531,87.94157241,89.46184653,b14,87.8077066
111.5035613,-0.35313614,-0.22675,115.9143276,128.0180338,171.9873281,90.35580347,5e,123.6964648
101.3259896,-0.350996594,-0.225233,87.82252746,100.3519842,169.132944,87.42109356,5h4,117.204903
105.3401169,-0.352578765,-0.226856,124.6548356,153.4027427,160.1297809,88.54786189,5e,126.7464211
105.8508954,-0.351747998,-0.225028,256.658529,282.3646226,170.8064182,85.35117927,1e,116.3543195
135.905466,-0.350908625,-0.225568,123.1675118,95.29159084,90.28968831,167.7368759,5e,121.5844486
102.4352135,-0.349699203,-0.224127,127.8035088,166.2637516,168.0053099,85.99421592,5e,121.9791932
278.8564713,-0.351006676,-0.226101,276.6518888,279.1275,3.788699962,79.40578165,4h5,57.12223862
347.5995232,-0.350825997,-0.223236,324.2822549,315.1198455,173.9553189,93.30919408,3h2,122.2281597
334.875032,-0.34803355,-0.218818,334.9315487,337.0547985,100.0143098,170.7873919,3h2,117.6543121
135.9059545,-0.352232527,-0.226578,116.8575866,102.6191942,90.28967127,164.2028654,5e,127.6995883
288.8256922,-0.348572476,-0.22295,39.56324934,28.87898104,1.011829883,85.03464071,oh1,60.97894837
165.5038436,-0.350070658,-0.224202,138.2976707,96.7713505,86.29061163,174.0278268,5ho,123.0727767
199.8338394,-0.350308113,-0.225757,87.746361,104.230946,3.659312548,86.99223813,2h1,56.47049895
311.2752325,-0.352408366,-0.224948,307.3341251,305.3796912,171.5859349,91.86794695,e2,119.2739941
165.5037734,-0.347237957,-0.222182,137.6794061,105.1977126,86.29062741,168.9404489,5ho,116.7555437
109.0060383,-0.35221314,-0.227085,119.531651,153.402702,159.6022258,88.54784586,5e,125.4922322
282.6534508,-0.354802395,-0.228014,230.8789024,164.1036066,84.77143539,84.76589419,14b,82.62017486
282.6534214,-0.351571408,-0.225357,251.00196,96.77264959,84.77143391,174.0279548,1e,117.4075404
260.7777445,-0.353942273,-0.226197,236.8225428,218.1443754,83.78517781,84.05229669,14b,82.70993015
288.4499676,-0.350010416,-0.224394,265.4485375,101.3263089,85.31948603,169.1332118,1h2,117.4091434
108.8083485,-0.353183665,-0.227221,116.2674578,130.4971371,169.7577912,91.67878435,5e,119.3083689
357.6885193,-0.350388617,-0.221038,338.3509788,335.4440602,168.9101124,101.6226601,3h2,116.0749476
309.5534765,-0.34852707,-0.221001,304.2748138,272.1537918,93.33160038,173.2683181,e2,118.8368983
166.2624454,-0.352919011,-0.226841,235.8479819,273.8505042,85.99445846,80.34892292,14b,76.2972396
259.6811903,-0.354746862,-0.227121,236.0305534,219.3619014,82.20775539,85.00290237,14b,82.78915292
286.4673606,-0.351246785,-0.225869,225.2991334,152.9244112,78.08380871,84.66952834,1s3,78.99898919
114.3686568,-0.353661157,-0.226845,127.4519323,142.4654081,161.913756,91.54963033,5e,120.8914751
245.7741525,-0.350185591,-0.226311,236.6966143,160.2598328,5.166165836,86.3260194,4e,55.75575659
358.3547124,-0.354714026,-0.228176,269.7966977,229.1531451,88.68024943,7.5172006,4h5,65.99793107
19.69571565,-0.350311531,-0.225723,26.54049539,194.8368217,87.23837613,3.716017688,oh1,57.09996421
347.5991558,-0.350847521,-0.223438,318.7712418,315.1197893,173.9552294,93.3089907,3h2,118.4642417
