phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm2,theta_lm2,phi_lm1,theta_lm1
259.9367374650823,78.78365039098965,-0.394909252535,-0.262109,1s5,350.2191713602889,90.16598900163011,162.83599149862053,88.81299057135762
223.95340224646438,80.30599470086513,-0.39385728738,-0.261585,1s3,159.49468410114326,85.75685556861593,159.49464667544407,85.7569050031998
315.8516146303335,60.24070568153935,-0.39115042784,-0.259039,e5,196.24877699628232,1.260574700056354,319.90395008408956,91.2549338211106
291.41684678201716,59.75975209971321,-0.392790907002,-0.260926,e5,325.2871602789614,89.5174744070385,319.2892974442187,5.27393975737994
268.99648688017976,116.82787432603263,-0.394468692046,-0.26163,1h2,109.86596175912172,167.39668646121336,268.80076406299935,88.55080709253521
240.81276805188912,48.91697385687266,-0.393844997022,-0.261606,4e,93.41386839567993,1.637036744137906,174.4844798357266,87.08853957344989
237.71389812919747,49.25035933593546,-0.392298972426,-0.260592,4e,254.27408794104957,7.067251301482217,172.0107937395423,86.15457842446924
238.54252437005374,48.875245791408126,-0.393867043205,-0.261995,4e,258.6306898791003,6.91714692719906,160.36692852643088,89.48127803023303
344.28597843957994,50.76180081374959,-0.391820869515,-0.259651,oh5,216.65536588805512,3.3300041463972474,0.7191926357075704,87.9269942756068
44.47445287888814,86.3553848440374,-0.390525405032,-0.258016,3s1,135.5261173539683,93.07511252029289,320.6864949979611,90.74813010427573
41.80094822754183,82.80841474058457,-0.392829886016,-0.260161,3s1,28.839334589409145,86.34836185827022,127.39166203835265,92.04408455823724
278.48518953414424,59.72375621779344,-0.390876348363,-0.259402,4h5,313.35288385641053,4.5516023300395565,281.3241928847745,83.28792560799178
245.62478355735882,77.74324483868894,-0.394262790044,-0.262246,14b,273.3449398274418,84.58278040472067,194.26541290644266,86.90045317035927
243.53232243282324,76.59063370879922,-0.395256042567,-0.262472,14b,172.17251656820528,87.07138590709731,279.46464890636224,84.6657002059004
47.86086485827156,105.49290039543578,-0.3881617692,-0.257552,b14,334.82278286163944,90.39747645079824,106.4779788337749,157.6618105257564
60.39260781982864,57.353248424718075,-0.392105815499,-0.26006,e1,196.26741857329182,1.2588910050211268,127.39053621392546,92.04386607593658
52.50285561055334,63.4076240636729,-0.387973398909,-0.256747,e1,313.3569108940519,4.551627844302827,127.39152271783178,92.0440276039226
202.49236058621324,53.97755027144015,-0.393824734028,-0.262705,4h3,191.11341446536454,0.8020817040047469,159.4945628120982,85.75686745059818
307.83534138115056,88.81029067336597,-0.397349184272,-0.263418,b25,268.54877661667643,87.33065018369517,339.2843740594226,90.79086217571614
297.3242266233619,89.71818613154092,-0.395996368536,-0.26246,b25,274.28084988680826,89.83223558373477,334.82232394232017,90.39752737690235
259.6772097165675,117.96851197560959,-0.394922427735,-0.26209,1h2,268.5485677486065,87.33059382189631,61.41780118791916,177.9046463129588
278.88649612951724,118.48132980422514,-0.39338226731,-0.26179,1h2,274.28177147861913,89.83220658372886,96.27687972323216,172.39191253196
329.72138092398217,121.30742999063871,-0.389664713174,-0.256951,3h2,325.28746746659067,89.5176179621749,114.04458494200405,174.02869833719924
334.1438319094833,117.54697728610276,-0.394809487635,-0.261684,3h2,61.416798203296636,177.90574271941452,339.2845455744832,90.79079989296268
342.7407818339045,120.46024959045783,-0.389804497874,-0.25684,3h2,329.7928477560109,90.29807152842636,86.61372518760429,171.36418593771697
325.12226806854056,118.05984969900028,-0.393620978508,-0.260845,3h2,96.27728042313426,172.39189007888496,334.8225799472894,90.3974913590668
333.555144737195,119.10269834045667,-0.393581620708,-0.260458,3h2,97.72727641570319,173.0011511517612,359.0162322939092,88.36279365057287
319.90791675335004,120.61184581834658,-0.390644209335,-0.257794,3h2,319.90450100811836,91.25517383257943,110.30603492950966,176.74305878768783
39.37721875930325,60.20178365917422,-0.387855285087,-0.256364,oh1,191.1085009954672,0.8020732678404431,153.48616870551174,84.94497492337416
23.427306315687083,58.50973524381368,-0.391191555554,-0.258822,oh1,157.22276195437198,1.1781918665100126,0.719801634849409,87.92665009907175
160.8196923383331,121.84406700328393,-0.389829224823,-0.257122,5ho,102.94125729748019,169.83879314497526,203.91556052583545,84.98381318370588
143.2508458359074,133.20299573530394,-0.391204588153,-0.258202,5ho,172.1718001256538,87.0716222814876,82.36452011188982,170.6951247377977
154.3665941084969,131.12089873584196,-0.392776769304,-0.259474,5ho,174.48310086445736,87.08877792080192,61.42090866265728,177.90543418107183
139.2540771652164,117.9279106714026,-0.395429096122,-0.262108,5ho,165.81129671044494,88.25016728955279,115.439421125789,154.264809529969
119.40020236888876,141.8408856695908,-0.394469734113,-0.261803,5e,111.90527640134435,153.09179884968555,141.551942765089,94.56447196296313
127.44820197039216,126.6592266917807,-0.393791966258,-0.261054,5e,135.9303819977855,92.43843382151276,82.36417808196435,170.69514612204867
121.46797355379492,125.40610208411529,-0.393929124403,-0.261256,5e,114.04219605095192,174.02844670241052,127.39080823581219,92.0435847615932
122.60768141866863,141.02338189083642,-0.394849691325,-0.261834,5e,108.19624582165304,155.50008450610764,160.3675233203667,89.48113762138931
132.95058262906144,124.07144000120243,-0.396752932091,-0.263194,5e,106.47795762168282,157.66178500905878,106.47772418684545,157.6617825133023
119.20241472774954,137.76474667276295,-0.395168352877,-0.262092,5e,135.93062989990273,92.43794138665753,97.72715434830054,173.00113577640874
119.37562361903767,130.38360487000273,-0.394430971201,-0.261391,5e,110.30404265229605,176.74290936665975,127.3907236964568,92.04383183453882
