File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (kcal/mol),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck27,14b,243.1,84.1,0.65,10,9.5,10.3,0.016414107,-56.1,163.9,88.5,274.2,89.4
puck28,14b,235.9,84.5,0.65,10.5,9.9,10.7,0.017051548,-49.4,272.4,89.2,155.5,86.8
puck29,14b,237.5,94,0.68,12.8,12.2,12.6,0.020079393,-53.3,264.8,95.1,196.9,87.3
puck30,14b,237.7,86.6,0.65,17.1,16.2,16,0.025497642,-67.4,328.7,92.5,147.9,84.7
puck31,14b,239,88.3,0.65,16.5,15.5,15.6,0.024860201,-54.6,328.8,92.5,195,86.7
puck32,1e,255,121.3,0.54,11.2,10.9,11.9,0.018963871,-118.5,327.3,177.8,264.9,92.6
puck33,1e,225.4,123.6,0.53,15,14.5,14.9,0.023744679,-92.4,30,177.8,194.7,86.2
puck34,1e,228.8,123.5,0.53,15.8,15.2,15.4,0.024541481,-104.4,129.1,174.2,195.7,86.2
puck35,1e,227.9,126.4,0.53,15.5,15,15.7,0.025019561,-96.8,210.9,87.7,112,170.6
puck36,1e,231.5,123.4,0.54,15.8,15.3,15.9,0.025338282,-96.4,44.8,177.7,249.2,91.8
puck37,1h2,280,125.9,0.48,13.6,13.1,13.5,0.021513636,-152.4,274.1,89.4,327,177.9
puck38,1h2,257,120.8,0.54,13.1,12.6,13.3,0.021194915,-127.3,264.9,92.6,30.4,177.8
puck39,1h2,264.5,120.7,0.54,13.1,12.7,13.6,0.021672996,-133.3,45.3,177.7,267.5,94.5
puck40,1ho,224.6,126,0.52,13.7,13.3,14.1,0.022469797,-94.2,326.4,177.8,195.6,86.2
puck41,25b,134.4,86.4,0.71,10.1,9.3,8.9,0.014183064,-216.6,148,84.7,96.7,88.1
puck42,2h3,148.6,62,0.58,10.8,10.2,10.2,0.016254747,-185.3,50.8,1.3,147.9,84.7
puck43,2h3,136.6,60,0.56,14.4,13.6,13.3,0.021194915,-205.3,50.8,1.3,113.9,91.6
puck44,3h2,330.9,114.9,0.55,11.5,11.2,12.4,0.019760673,-174.7,326.1,177.9,5.3,89.6
puck45,3h2,327.9,116.5,0.53,12.2,11.8,12.7,0.020238754,-180.1,45.2,177.7,18.9,89.9
puck46,3h2,332.3,114,0.55,12.3,12,13,0.020716834,-173,30.6,177.8,17.1,90.8
puck47,3h2,331.5,115.6,0.54,12.6,12.3,13,0.020716834,-182.5,66.3,176.6,7.1,89.7
puck48,3h2,328.3,120.3,0.52,12.9,12.5,13.3,0.021194915,-202.5,328.3,92.4,204.8,177.4
puck49,3h2,327.8,119.8,0.52,13.8,13.3,14,0.022310437,-200.9,328.8,92.5,210.1,177.6
puck50,3h2,331.6,120,0.52,14.1,13.6,14,0.022310437,-205,328.3,92.4,166.4,177.4
puck51,3h4,35.7,115,0.55,13.2,12.5,13,0.020716834,-137.2,27.1,92.1,29.9,177.8
puck52,3h4,35.6,116.6,0.54,14.5,13.8,14.2,0.022629158,-138.7,155.5,86.8,45.1,177.7
puck53,3h4,25.7,117.3,0.53,15.6,14.8,14.8,0.023585319,-135.9,148,84.7,210.7,177.6
puck54,4h3,206,54.6,0.54,11.1,10.5,10.6,0.016892188,-151.3,161.9,88.4,308.3,3.8
puck55,4h3,196.1,54.6,0.54,11.9,11.2,11.3,0.01800771,-168.4,163.4,88,350.9,1.6
puck56,4h3,199.4,53.9,0.53,11.8,11.2,11.5,0.01832643,-156.9,157.1,89.9,331.1,2.8
puck57,4h5,280.4,63.4,0.58,15.4,14.6,14.6,0.023266599,-80.4,340.3,3.9,273,89.7
puck58,5e,126.3,125.2,0.56,11.3,10.9,11.9,0.018963871,-68.2,114.2,168.7,157.3,89.9
puck59,5e,120.8,125.8,0.56,11.7,11.2,12,0.019123232,-66.9,112.3,170.7,150.7,89.7
puck60,5e,120.6,126.7,0.55,11.9,11.4,12.4,0.019760673,-73.9,141.9,91.5,44.9,177.7
puck61,5e,123.1,121,0.58,13.3,12.7,12.8,0.020398114,-96.4,66.2,176.6,141.9,91.5
puck62,5e,112.2,124.7,0.51,15.2,14.5,14.7,0.023425959,-70.8,82.7,90.5,112.2,170.6
puck63,5e,113.3,125.4,0.55,15,14.4,15.1,0.0240634,-80.4,204.8,177.4,99.5,94.1
