phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm1,theta_lm1,phi_lm2,theta_lm2
332.3462045,113.6208744,-572.6733177,-572.542721,3h2,16.63621863,90.65363355,28.78962244,177.7082314
37.34080236,61.74651079,-572.6679164,-572.539108,oh1,51.51636212,1.25651846,21.29759232,89.47723795
181.4614301,87.14372275,-572.6754588,-572.545867,bo3,158.3769959,87.55302707,202.3652075,88.00134671
137.8090925,60.18583687,-572.6706539,-572.542959,2h3,112.2027225,91.92568064,51.3923471,1.287715079
223.8032723,126.4687765,-572.6701326,-572.540026,1ho,199.344233,86.3976358,326.4925202,177.6712822
263.6154814,120.134653,-572.6711988,-572.540793,1h2,276.4972541,91.9115251,39.42602567,177.7998362
148.4173891,62.34737017,-572.6763395,-572.547927,2h3,147.9433877,84.50455183,51.64911429,1.286405066
280.0663864,126.2221519,-572.6705451,-572.541266,1h2,326.8605998,177.6730446,274.8573231,89.54233757
1.727913561,89.14939955,-572.6754125,-572.544102,o3b,21.27255258,89.47941999,339.2910046,90.76521966
6.309749716,89.93500993,-572.6716287,-572.541815,o3b,32.30737193,90.14373502,328.5940258,92.55872331
329.3475869,63.36706923,-572.6657194,-572.537534,oh5,328.8920274,92.72386982,51.56639714,1.286345855
292.858652,62.58857541,-572.667663,-572.53939,e5,0.78231571,3.859294144,275.7546544,91.58654597
256.3181519,120.6499148,-572.6711021,-572.541287,1h2,29.67281472,177.693074,264.2865964,92.99470882
207.470341,53.97953859,-572.6758786,-572.547226,4h3,308.8952428,3.906209532,162.6942662,88.57283426
237.356904,94.87556333,-572.6718892,-572.542767,14b,200.9251412,87.98835854,264.0335294,95.84859951
200.7047086,53.32719757,-572.6746382,-572.545784,4h3,332.2291386,3.085358349,157.0220296,90.27482209
316.4424843,90.6601123,-572.6756724,-572.545512,os2,4.934861919,89.64629341,274.878757,89.55339017
332.0344552,60.42200543,-572.6660154,-572.537428,oh5,327.6587216,4.832768456,5.658708802,89.63769999
331.2504265,114.2714657,-572.6748537,-572.543772,3h2,4.68715968,89.63527316,326.5765504,177.6656157
282.0827631,63.17039457,-572.6687978,-572.540519,4h5,274.1440281,89.67628657,339.8920011,3.968159351
327.2767556,119.7029681,-572.6704773,-572.540536,3h2,217.741592,177.4969886,328.899462,92.73375298
21.51675419,116.1028595,-572.6681772,-572.54043,3h4,217.5525512,177.4858218,100.4515817,86.42816081
35.14662979,114.3136107,-572.670686,-572.541467,3h4,29.36374187,177.708646,26.5970069,92.14030271
332.3707305,119.9526176,-572.6698286,-572.540284,3h2,167.0838894,177.6485823,328.5717295,92.54009233
34.19044738,116.0262638,-572.669424,-572.540281,3h4,39.56580505,177.7931067,31.78103372,90.34316204
198.1585629,54.02184115,-572.6746084,-572.545992,4h3,14.39888246,2.227891503,199.3458405,86.38576104
243.2302011,83.9990105,-572.6764015,-572.546427,14b,274.8811006,89.55806903,164.8979096,88.80096009
