group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,0.95142,0.04295,1.04123,n/a,0.24837,0.2472,0.2472,n/a
4_6-1,4h5/4e,n/a,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643
5_6-0,14b,3.34028,0.01183,3.33789,n/a,n/a,n/a,n/a,0.02811
5_6-1,4h5/4e,n/a,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643
5_6-2,14b,n/a,0.07639,1.85778,0.14297,0.08444,0.49754,0.49754,1.0803
4_7-0,1s5/14b,n/a,0.01673,n/a,n/a,0.01673,n/a,n/a,n/a
4_7-1,3s1/b14,n/a,0.01612,n/a,n/a,0.01612,n/a,n/a,n/a
4_7-2,3ob,n/a,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581
4_7-3,14b,7.19718,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
5_7-0,14b,0.203,0.01517,0.01673,n/a,n/a,n/a,n/a,n/a
6_8-0,1h2/1e,1.62753,0.02168,1.96255,0.70431,0.27372,0.67702,0.67702,n/a
6_8-1,3h2/3e,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
6_8-2,3s1/b14,n/a,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581
6_8-3,1s5/1h2,n/a,0.26178,n/a,n/a,n/a,n/a,n/a,0.28898
6_8-4,1e/1ho,4.43986,0.01118,n/a,0.02191,n/a,n/a,n/a,n/a
6_8-5,1s5/14b,n/a,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643
6_8-6,1h2/e2,5.64289,0.00592,5.51178,n/a,0.83558,n/a,n/a,0.18601
6_8-7,e2/b25,n/a,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581
5_8-0,5ho/eo,n/a,0.03681,n/a,1.75649,1.4578,n/a,n/a,0.13233
5_8-1,1e/1ho,1.76446,0.00735,1.58467,0.1683,n/a,n/a,n/a,n/a
5_8-2,1s3,n/a,0.01673,n/a,n/a,n/a,n/a,n/a,0.01673
5_8-3,5e/5ho,7.08344,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
3_4-0,25b/2so,8.54313,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
3_4-1,25b,n/a,0.01643,n/a,0.03768,n/a,n/a,n/a,n/a
0_4-0,4h3/e3,1.15888,0.02225,1.04185,n/a,0.23958,n/a,n/a,n/a
0_4-1,2e,n/a,0.01612,n/a,n/a,n/a,0.01612,0.01612,n/a
0_4-2,oh1,n/a,0.01673,n/a,n/a,0.30545,n/a,n/a,0.16267
0_4-3,e3,0.01612,0.01204,0.01612,n/a,n/a,n/a,n/a,n/a
0_4-4,2h3/2e,0.36931,0.01204,0.01612,n/a,n/a,n/a,n/a,n/a
0_4-5,4e,n/a,0.00447,n/a,1.82795,0.33935,0.31611,0.31611,1.90889
0_3-0,e1/oh1,3.45724,0.01414,2.41488,n/a,0.24694,n/a,n/a,n/a
0_3-1,2h3/2e,0.93898,0.01245,0.01673,n/a,n/a,n/a,n/a,n/a
0_3-2,2h1,n/a,0.01673,n/a,n/a,n/a,0.23423,0.23423,n/a
1_8-0,3h2/3e,1.72536,0.14241,1.75207,0.68175,0.48443,n/a,n/a,0.3031
1_8-1,3h4/e4,2.14411,0.01162,2.48165,0.13009,n/a,n/a,n/a,n/a
1_8-2,5s1/b14,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
1_8-3,3e/3h4,n/a,0.01673,n/a,n/a,n/a,n/a,0.01673,n/a
7_8-0,3h2/e2,2.49622,0.11792,1.66731,0.24389,0.22554,0.96069,0.96069,n/a
7_8-1,b14/3s1,n/a,0.01612,n/a,n/a,0.01612,n/a,n/a,n/a
7_8-2,e2/3h2,n/a,0.01612,n/a,n/a,n/a,0.03493,0.21304,n/a
4_8-0,5e,1.49287,0.08307,1.75687,n/a,0.12742,0.12182,0.12182,0.43206
4_8-1,3h4/3s1,0.21285,0.01366,n/a,n/a,n/a,n/a,n/a,n/a
4_8-2,5ho,4.8897,0.22191,3.29099,0.38201,0.35551,1.29972,1.29972,n/a
0_6-0,e5/4h5,4.42795,0.19298,3.7416,1.09059,1.47208,0.28273,0.28273,n/a
0_6-1,oh5/e5,n/a,0.01643,n/a,0.01884,n/a,n/a,n/a,n/a
