group,pucker,reference,addedref
5_6-0,14b/1s5,48.99999,0.04113
5_8-0,14b/1s5,48.99999,0.04113
5_8-1,14b,136.25079,60.50475
4_6-0,14b/4e,48.99999,0.04113
4_8-0,14b/4e,49.0,0.04113
8_12-0,1h2,212.4671,4.71748
8_12-1,1h2/1e,226.05339,50.96301
5_12-0,1ho/1e,48.99999,0.04113
5_12-1,5e,49.0,0.04113
5_12-2,1e/1h2,139.70534,100.08911
4_12-0,1e/1h2,49.0,0.04113
4_12-1,5e/5ho,67.20124,58.39482
4_12-2,1ho,48.99999,0.04113
5_11-0,1e/1h2,49.0,0.04113
4_11-0,1e,96.26845,51.83925
4_11-1,25b/2so,197.5799,60.7843
4_11-2,5e/5h4,141.98854,51.98275
4_11-3,5ho,49.0,0.04113
6_11-0,1e/1h2,48.99999,0.04113
6_12-0,1h2,49.0,0.04113
8_11-0,1h2,97.01173,51.82283
4_5-0,bo3/e3,80.6852,1.77242
4_5-1,1s3,48.99999,0.04113
4_5-2,1s3/bo3,64.55931,80.74509
2_4-0,25b/5s1,204.68363,54.22696
2_4-1,25b,132.00518,62.27287
2_5-0,5s1/25b,93.96503,61.70375
0_2-0,2h1/5s1,137.69411,52.2264
0_2-1,oh1/e1,268.02832,53.05355
0_2-2,25b/5s1,79.34516,53.78196
0_2-3,5s1,49.0,0.04113
3_4-0,25b/2so,49.0,0.04113
1_4-0,25b,49.0,0.04113
0_1-0,oh1/oe,226.1627,52.66326
0_1-1,2h1/2e,48.99999,0.04113
0_1-2,e1,89.10466,0.53987
0_1-3,e1/oh1,117.0633,52.34988
0_4-0,e3/2h3,128.30505,63.47692
0_4-1,5s1,49.0,0.04113
0_4-2,4h3/e3,48.99999,0.04113
10_12-0,3h2/e2,185.0607,84.53771
10_12-1,3h2/3e,113.94966,6.56476
10_12-2,e2,48.99999,0.04113
7_11-0,3h4/3e,96.26844,51.83925
7_11-1,e4/5h4,49.0,0.04113
7_11-2,3e/3h4,49.0,0.04113
7_12-0,3h2/3e,49.0,0.04113
1_11-0,5h4/5s1,143.32041,51.9485
1_11-1,3h4/3e,48.99999,0.04113
1_11-2,5e,49.0,0.04113
0_5-0,os2/oh5,49.0,0.04113
0_5-1,e3/4h3,213.70443,53.46239
0_5-2,4e,49.0,0.04113
0_8-0,oe/oh5,86.26319,52.5763
0_8-1,4h3/4e,48.99999,0.04113
0_8-2,4h5/e5,76.81175,54.43437
0_8-3,oh5/e5,49.0,0.04113
2_11-0,5e/5s1,126.02186,54.31369
3_11-0,5e,89.10467,52.26086
8_10-0,b25/os2,174.45889,52.90476
8_10-1,b25,138.44749,52.13052
8_9-0,b25,49.0,0.04113
7_8-0,b25,49.0,0.04113
7_8-1,os2/b25,48.99999,0.04113
10_11-0,e2/3h2,97.01173,51.82283
10_11-1,os2/3h2,48.99999,0.04113
0_10-0,oh1/e1,49.0,0.04113
0_10-1,oe/oh5,234.07634,87.2487
0_10-2,e5/b25,97.01173,51.82283
0_10-3,oe/oh1,131.2815,52.59257
0_9-0,oh5/oe,48.99999,0.04113
0_9-1,e5,49.0,0.04113
7_10-0,3ob,157.97134,56.32672
0_7-0,oh1/oe,216.58062,55.65196
0_7-1,oe/oh5,97.01173,51.82283
